Flash State,Timestamp (seconds)
ON,18498.780261600
OFF,18498.796928200
ON,18498.813597500
OFF,18498.830265000
ON,18498.846933800
OFF,18498.863603400
ON,18498.880272800
OFF,18498.896946500
ON,18498.913614900
OFF,18498.930283300
ON,18498.946951200
OFF,18498.963616800
ON,18498.980283700
OFF,18498.996953400
ON,18499.013629900
OFF,18499.030298400
ON,18499.047041200
OFF,18499.063645300
ON,18499.080306200
OFF,18499.096974000
ON,18499.113643700
OFF,18499.130319300
ON,18499.146988600
OFF,18499.163650600
ON,18499.186285700
OFF,18499.202659300
ON,18499.219316000
OFF,18499.235982500
ON,18499.252653100
OFF,18499.269327200
ON,18499.285991800
OFF,18499.302661400
ON,18499.319330200
OFF,18499.335998500
ON,18499.352672600
OFF,18499.369335800
ON,18499.386018800
OFF,18499.402689300
ON,18499.419352000
OFF,18499.436023500
ON,18499.452696900
OFF,18499.469359100
ON,18499.486021000
OFF,18499.502686800
ON,18499.519366500
OFF,18499.536038100
ON,18499.552696400
OFF,18499.569365100
ON,18499.586030800
OFF,18499.602704400
ON,18499.619371500
OFF,18499.636039400
ON,18499.652708400
OFF,18499.669377400
ON,18499.686047300
OFF,18499.702715800
ON,18499.719389100
OFF,18499.736060100
ON,18499.752726200
OFF,18499.769408000
ON,18499.786074100
OFF,18499.802738600
ON,18499.819413100
OFF,18499.836080000
ON,18499.852746700
OFF,18499.869413900
ON,18499.886081200
OFF,18499.902754200
ON,18499.919420800
OFF,18499.936088200
ON,18499.952754100
OFF,18499.969426700
ON,18499.986564800
OFF,18500.003125700
ON,18500.019776600
OFF,18500.036416400
ON,18500.053122700
OFF,18500.069755900
ON,18500.086425800
OFF,18500.103094100
ON,18500.119764900
OFF,18500.136432400
ON,18500.153098500
OFF,18500.169811100
ON,18500.186441700
OFF,18500.203104900
ON,18500.219770400
OFF,18500.236443900
ON,18500.253110200
OFF,18500.269782200
ON,18500.286449100
OFF,18500.303122000
ON,18500.319788300
OFF,18500.336458800
ON,18500.353126500
OFF,18500.369793200
ON,18500.386465900
OFF,18500.403138200
ON,18500.419808700
OFF,18500.436483900
ON,18500.453159500
OFF,18500.469822200
ON,18500.486490900
OFF,18500.503158200
ON,18500.519831800
OFF,18500.536509300
ON,18500.553173100
OFF,18500.569843600
ON,18500.586547200
OFF,18500.603180200
ON,18500.619852300
OFF,18500.636520300
ON,18500.653189100
OFF,18500.669872700
ON,18500.686533600
OFF,18500.703237000
ON,18500.719900600
OFF,18500.736536300
ON,18500.753205600
OFF,18500.769878400
ON,18500.786551800
OFF,18500.803221400
ON,18500.819891200
OFF,18500.836558800
ON,18500.853222800
OFF,18500.869904600
ON,18500.886555000
OFF,18500.903233900
ON,18500.919900600
OFF,18500.936570600
ON,18500.953230600
OFF,18500.969900900
ON,18500.986572300
OFF,18501.003238000
ON,18501.019907800
OFF,18501.036583600
ON,18501.053288000
OFF,18501.069954600
ON,18501.086589200
OFF,18501.103256200
ON,18501.119924600
OFF,18501.136594400
ON,18501.153263300
OFF,18501.170016000
ON,18501.186610800
OFF,18501.203276300
ON,18501.219942700
OFF,18501.236617400
ON,18501.253285200
OFF,18501.269958800
ON,18501.286630900
OFF,18501.303312700
ON,18501.319969000
OFF,18501.336636100
ON,18501.353302500
OFF,18501.369969900
ON,18501.386642600
OFF,18501.403314400
ON,18501.419986200
OFF,18501.436669000
ON,18501.453343800
OFF,18501.470000900
ON,18501.486666900
OFF,18501.503336600
ON,18501.520008300
OFF,18501.536676100
ON,18501.553343900
OFF,18501.570010800
ON,18501.586680400
OFF,18501.603347100
ON,18501.620020500
OFF,18501.636686900
ON,18501.653353600
OFF,18501.670023500
ON,18501.686692000
OFF,18501.703444300
ON,18501.720051100
OFF,18501.736715400
ON,18501.753381500
OFF,18501.770053800
ON,18501.786731200
OFF,18501.803397800
ON,18501.820072900
OFF,18501.836738500
ON,18501.853406700
OFF,18501.870078700
ON,18501.886743800
OFF,18501.903411700
ON,18501.920084700
OFF,18501.936755400
ON,18501.953422000
OFF,18501.970091000
ON,18501.986763900
OFF,18502.003437500
ON,18502.020109500
OFF,18502.036780800
ON,18502.053451400
OFF,18502.070165400
ON,18502.086808900
OFF,18502.103464400
ON,18502.120134200
OFF,18502.136800700
ON,18502.153479300
OFF,18502.170181500
ON,18502.186838700
OFF,18502.203497700
ON,18502.220155600
OFF,18502.236824400
ON,18502.253492300
OFF,18502.270160600
ON,18502.286832900
OFF,18502.303500100
ON,18502.320168600
OFF,18502.336847400
ON,18502.353515000
OFF,18502.370182600
ON,18502.386850400
OFF,18502.403515200
ON,18502.420184400
OFF,18502.436855400
ON,18502.453525800
OFF,18502.470192300
ON,18502.486864800
OFF,18502.503530600
ON,18502.520200800
OFF,18502.536885600
ON,18502.553543100
OFF,18502.570211100
ON,18502.586882400
OFF,18502.603547300
ON,18502.620215200
OFF,18502.636886100
ON,18502.653551800
OFF,18502.670228400
ON,18502.686895200
OFF,18502.703648700
ON,18502.720256400
OFF,18502.736925100
ON,18502.753595300
OFF,18502.770263300
ON,18502.786953100
OFF,18502.803605300
ON,18502.820267900
OFF,18502.836948700
ON,18502.853613600
OFF,18502.870286600
ON,18502.886962000
OFF,18502.903625800
ON,18502.920292100
OFF,18502.936961400
ON,18502.953628700
OFF,18502.970293600
ON,18502.986966700
OFF,18503.003639600
ON,18503.020306100
OFF,18503.036981300
ON,18503.053648400
OFF,18503.070319700
ON,18503.087015600
OFF,18503.103665900
ON,18503.120328800
OFF,18503.136999600
ON,18503.153672400
OFF,18503.170386100
ON,18503.187018800
OFF,18503.203684500
ON,18503.220349800
OFF,18503.237018800
ON,18503.253688200
OFF,18503.270355900
ON,18503.287025900
OFF,18503.303695200
ON,18503.320364900
OFF,18503.337037200
ON,18503.353715500
OFF,18503.370375100
ON,18503.387059900
OFF,18503.403818000
ON,18503.420397500
OFF,18503.437065000
ON,18503.453740900
OFF,18503.470412900
ON,18503.487077300
OFF,18503.503744500
ON,18503.520414100
OFF,18503.537102600
ON,18503.553761000
OFF,18503.570429200
ON,18503.587099800
OFF,18503.603765900
ON,18503.620433400
OFF,18503.637103300
ON,18503.653770400
OFF,18503.670438100
ON,18503.687105200
OFF,18503.703777400
ON,18503.720448200
OFF,18503.737118400
ON,18503.753785200
OFF,18503.770450100
ON,18503.787122700
OFF,18503.803787300
ON,18503.820456100
OFF,18503.837129200
ON,18503.853795000
OFF,18503.870471100
ON,18503.887141800
OFF,18503.903811600
ON,18503.920482000
OFF,18503.937153600
ON,18503.953822800
OFF,18503.970490100
ON,18503.987163100
OFF,18504.003833700
ON,18504.020507700
OFF,18504.037181100
ON,18504.053853200
OFF,18504.070519800
ON,18504.087192600
OFF,18504.103896300
ON,18504.120542000
OFF,18504.137208900
ON,18504.153878700
OFF,18504.170578200
ON,18504.839098600
OFF,18505.555963900
