timestamp,value
1780.1156373,a
1780.2656319,A
1780.3656608,a
1780.5156371,A
1780.6154062,a
1780.7657897,A
1780.8656968,a
1781.0157421,A
1781.1157604,a
1781.2657812,A
1781.3657848,a
1781.51582,A
1781.6156975,a
1781.7657802,A
1781.8658769,a
1782.0158515,A
1782.1159115,a
1782.2658856,A
1782.3659387,a
1782.5159477,A
1782.6324753,a
1782.7826649,A
1782.8826824,a
1783.0326834,A
1783.1326173,a
1783.2827036,A
1783.3827149,a
1783.5327548,A
1783.6325301,a
1783.7826191,A
1783.8828144,a
1784.0328365,A
1784.1328324,a
1784.2828933,A
1784.3827747,a
1784.5328944,A
1784.6328983,a
1784.7829583,A
1784.8829825,a
1785.0328547,A
1785.1330134,a
1785.2829733,A
1785.3830098,a
1785.5330824,A
1785.6331721,a
1785.7831058,A
1785.8997088,a
1786.0498081,A
1786.1497561,a
1786.2997676,A
1786.3998305,a
1786.5499029,A
1786.6498884,a
1786.7998946,A
1786.8999049,a
1787.0500386,A
1787.1499963,a
1787.3000097,A
1787.399982,a
1787.5500384,A
1787.6500031,a
1787.8001669,A
1787.900096,a
1788.0501211,A
1788.1501442,a
1788.3002625,A
1788.4001846,a
1788.5501661,A
1788.6500396,a
1788.8002325,A
1788.9002436,a
1789.0501371,A
1789.1671194,a
1789.3169617,A
1789.4169607,a
1789.5669971,A
1789.6669663,a
1789.8169503,A
1789.9169863,a
1790.0670212,A
1790.1669723,a
1790.317043,A
1790.4170592,a
1790.5671902,A
1790.6671883,a
1790.8171782,A
1790.9172088,a
1791.0672389,A
1791.1672472,a
1791.3172301,A
1791.4172628,a
1791.5672143,A
1791.6672957,a
1791.8172921,A
1791.9173421,a
1792.0674629,A
1792.1673655,a
1792.3173731,A
1792.4340093,a
1792.5841546,A
1792.6840904,a
1792.8341712,A
1792.9341206,a
1793.0841646,A
1793.1841847,a
1793.3342037,A
1793.4342045,a
1793.5841549,A
1793.6840236,a
1793.8342855,A
1793.9343481,a
1794.0843018,A
1794.1843284,a
1794.3342602,A
1794.4343932,a
1794.5844023,A
1794.6844005,a
1794.834419,A
1794.9343397,a
1795.0844806,A
1795.1844473,a
1795.201146,A
1795.2178295,a
1795.3345169,A
1795.4345039,a
1795.6012273,A
1795.7012664,a
1795.8512246,A
1795.9512422,a
1796.1012882,A
1796.2012885,a
1796.3513413,A
1796.4514305,a
1796.6013431,A
1796.7011959,a
1796.851383,A
1796.951382,a
1797.1013889,A
1797.201442,a
1797.3514509,A
1797.4514705,a
1797.6015014,A
1797.7015026,a
1797.8515469,A
1797.9515694,a
1798.101562,A
1798.2015866,a
1798.3515963,A
1798.4516255,a
1798.6016487,A
1798.701676,a
1798.8683701,A
1798.9682968,a
1799.1184172,A
1799.2183767,a
1799.3684415,A
1799.4684097,a
1799.6184975,A
1799.7185998,a
1799.8685448,A
1799.9685126,a
1800.1185169,A
1800.2185471,a
1800.3685885,A
1800.4685759,a
1800.6186249,A
1800.7185853,a
1800.8685854,A
1800.9686663,a
1801.1186705,A
1801.2186711,a
1801.3687465,A
1801.4687495,a
1801.6187137,A
1801.7187571,a
1801.8688309,A
1801.968807,a
1802.1355438,A
1802.2354996,a
1802.3855345,A
1802.4855504,a
1802.6356069,A
1802.7355377,a
1802.8856419,A
1802.9856454,a
1803.1356601,A
1803.2356816,a
1803.385692,A
1803.4855936,a
1803.6359284,A
1803.7355091,a
1803.8858536,A
1803.9857735,a
1804.1358218,A
1804.2358363,a
1804.3858227,A
1804.4858418,a
1804.6358996,A
1804.73585,a
1804.8859142,A
1804.9859767,a
1805.1359413,A
1805.2358782,a
1805.3859811,A
1805.5026354,a
1805.6527428,A
1805.7526932,a
1805.9027486,A
1806.002616,a
1806.1527763,A
1806.252758,a
1806.4028864,A
1806.502828,a
1806.6528158,A
1806.7527708,a
1806.9028784,A
1807.0027955,a
1807.1529403,A
1807.2529192,a
1807.4029663,A
1807.5029264,a
1807.6529726,A
1807.7529678,a
1807.9029928,A
1808.0029765,a
1808.153071,A
1808.2530364,a
1808.4030676,A
1808.5030987,a
1808.6696832,A
1808.7698162,a
1808.9198404,A
1809.0196898,a
1809.1699344,A
1809.2699215,a
1809.4199211,A
1809.5198964,a
1809.6699372,A
1809.7699835,a
1809.9198014,A
1810.0200004,a
1810.1700797,A
1810.2700152,a
1810.4200891,A
1810.5202977,a
1810.6699356,A
1810.7699564,a
1810.9200194,A
1811.020155,a
1811.1701614,A
1811.2702454,a
1811.4200645,A
1811.5200328,a
1811.6701792,A
1811.7867301,a
1811.9367589,A
1812.0371178,a
1812.1869815,A
1812.2869543,a
1812.4370647,A
1812.5370566,a
1812.6870234,A
1812.7869322,a
1812.9369349,A
1813.037106,a
1813.1870123,A
1813.2874056,a
1813.4370144,A
1813.537017,a
1813.6872426,A
1813.7872469,a
1813.9373674,A
1814.0371024,a
1814.1870929,A
1814.2872313,a
1814.4371349,A
1814.5372286,a
1814.6872189,A
1814.7872169,a
1814.937288,A
1815.0539486,a
1815.2040933,A
1815.3039894,a
1815.4541418,A
1815.5540262,a
1815.7040912,A
1815.804187,a
1815.9543229,A
1816.0542422,a
1816.204271,A
1816.3042279,a
1816.4541654,A
1816.5541767,a
1816.7041843,A
1816.8042578,a
1816.9541459,A
1817.0544213,a
1817.2042525,A
1817.3043218,a
1817.4543837,A
1817.5544811,a
1817.7044298,A
1817.8043002,a
1817.954351,A
1818.0543131,a
1818.2044875,A
1818.304538,a
1818.4712849,A
1818.5712747,a
1818.7212886,A
1818.8213005,a
1818.9713478,A
1819.0713208,a
1819.2213922,A
1819.3212863,a
1819.4714413,A
1819.5713753,a
1819.7215389,A
1819.8214469,a
1819.9714199,A
1820.0714072,a
1820.2214518,A
1820.3214881,a
1820.4715863,A
1820.5714935,a
1820.7215789,A
1820.82155,a
1820.9715777,A
1821.0714795,a
1821.2217309,A
1821.3217635,a
1821.4718259,A
1821.588544,a
1821.7382088,A
1821.8383786,a
1821.9884953,A
1822.0882663,a
1822.2383864,A
1822.3383261,a
1822.4883716,A
1822.5883896,a
1822.7385637,A
1822.8384055,a
1822.9886609,A
1823.088487,a
1823.2386564,A
1823.3387188,a
1823.4886833,A
1823.588654,a
1823.7387173,A
1823.8387021,a
1823.988764,A
1824.0885851,a
1824.2386013,A
1824.3388271,a
1824.488617,A
1824.5886718,a
1824.7555666,A
1824.8555042,a
1825.0054601,A
1825.105568,a
1825.2555786,A
1825.3555063,a
1825.5056941,A
1825.6055738,a
1825.755498,A
1825.8556131,a
1826.0055997,A
1826.1056009,a
1826.2556572,A
1826.3556116,a
1826.5056586,A
1826.6056147,a
1826.755735,A
1826.8557075,a
1827.0059075,A
1827.1059901,a
1827.2557273,A
1827.3559188,a
1827.5060454,A
1827.6059194,a
1827.7559482,A
1827.8559962,a
1828.0059236,A
1828.1226874,a
1828.2727967,A
1828.3726659,a
1828.5227193,A
1828.6227541,a
1828.7727827,A
1828.8728272,a
1829.0227598,A
1829.1226835,a
1829.2730562,A
1829.3728605,a
1829.5229192,A
1829.6229203,a
1829.7729521,A
1829.872966,a
1830.0229594,A
1830.1229073,a
1830.2729416,A
1830.3730568,a
1830.523021,A
1830.6229467,a
1830.7731218,A
1830.8730997,a
1831.0228912,A
1831.1229883,a
1831.2897292,A
1831.3897022,a
1831.539897,A
1831.6398871,a
1831.7899177,A
1831.8899585,a
1832.0399191,A
1832.1398059,a
1832.2899153,A
1832.3898524,a
1832.5400151,A
1832.6398889,a
1832.7901779,A
1832.8898438,a
1833.0400768,A
1833.13995,a
1833.2899881,A
1833.390124,a
1833.5401529,A
1833.6401471,a
1833.7902519,A
1833.8899945,a
1834.0402367,A
1834.1405954,a
1834.2902123,A
1834.3901619,a
1834.5403468,A
1834.6406412,a
1834.8070951,A
1834.9071106,a
1835.0570074,A
1835.1570016,a
1835.3068807,A
1835.4069701,a
1835.5571378,A
1835.6571522,a
1835.8071727,A
1835.907032,a
1836.0572855,A
1836.1573663,a
1836.3072252,A
1836.4071802,a
1836.5572773,A
1836.6571594,a
1836.8073194,A
1836.9073296,a
1837.0573833,A
1837.1573659,a
1837.3073825,A
1837.407395,a
1837.5574277,A
1837.6574342,a
1837.8074531,A
1837.9075111,a
1838.0742312,A
1838.1741928,a
1838.3242737,A
1838.4241417,a
1838.5743325,A
1838.6742761,a
1838.8242929,A
1838.9242623,a
1839.0742848,A
1839.1742757,a
1839.324254,A
1839.4242589,a
1839.5742794,A
1839.6743185,a
1839.8244045,A
1839.9244416,a
1840.0745403,A
1840.1744122,a
1840.3245571,A
1840.4244776,a
1840.5745922,A
1840.6744056,a
1840.8245176,A
1840.9246963,a
1841.0746889,A
1841.1912649,a
1841.3412798,A
1841.4414731,a
1841.5913212,A
1841.6913453,a
1841.8413933,A
1841.9413623,a
1842.0913878,A
1842.1914019,a
1842.3413783,A
1842.4413522,a
1842.5913608,A
1842.6913846,a
1842.8415372,A
1842.9415407,a
1843.0915739,A
1843.1916642,a
1843.341612,A
1843.4416338,a
1843.5916366,A
1843.6916763,a
1843.8417066,A
1843.9417672,a
1844.0917041,A
1844.1917401,a
1844.3417388,A
1844.4584244,a
1844.6085089,A
1844.7084338,a
1844.8584839,A
1844.9585376,a
1845.1085091,A
1845.2085414,a
1845.3584145,A
1845.4585964,a
1845.6085905,A
1845.7085296,a
1845.8586184,A
1845.9586576,a
1846.1086612,A
1846.2086723,a
1846.3588152,A
1846.4586051,a
1846.6086696,A
1846.7089237,a
1846.8588043,A
1846.9587612,a
1847.1086899,A
1847.2088411,a
1847.3587619,A
1847.4589586,a
1847.6088918,A
1847.7254447,a
1847.8755948,A
1847.9757122,a
1848.1256562,A
1848.2256265,a
1848.3756591,A
1848.4756906,a
1848.6257434,A
1848.7256686,a
1848.8757148,A
1848.9757752,a
1849.1257056,A
1849.2258586,a
1849.3757922,A
1849.4758326,a
1849.6262671,A
1849.7258412,a
1849.8759153,A
1849.9759066,a
1850.1258947,A
1850.2258256,a
1850.3757955,A
1850.4758921,a
1850.6260117,A
1850.7260875,a
1850.8759959,A
1850.9927867,a
1851.1427261,A
1851.2428003,a
1851.3928095,A
1851.4928917,a
1851.6428351,A
1851.7427342,a
1851.8928217,A
1851.9929553,a
1852.1429106,A
1852.2429028,a
1852.3929592,A
1852.4929587,a
1852.6429408,A
1852.7430072,a
1852.8929847,A
1852.9930233,a
1853.143018,A
1853.2430648,a
1853.3930788,A
1853.4931018,a
1853.6430935,A
1853.7430834,a
1853.8931253,A
1853.9932473,a
1854.1431687,A
1854.2596952,a
1854.4099259,A
1854.5098297,a
1854.6600006,A
1854.7599174,a
1854.9099211,A
1855.0099322,a
1855.1601047,A
1855.2599953,a
1855.4100573,A
1855.5098947,a
1855.6601752,A
1855.7601576,a
1855.9101097,A
1856.0100344,a
1856.1600763,A
1856.260185,a
1856.4101941,A
1856.5101093,a
1856.6602542,A
1856.7602246,a
1856.9102484,A
1857.0102891,a
1857.160319,A
1857.2603349,a
1857.4270219,A
1857.5270281,a
1857.6769638,A
1857.7769815,a
1857.9270413,A
1858.0270161,a
1858.1771244,A
1858.2771627,a
1858.427136,A
1858.5271278,a
1858.6771862,A
1858.7772217,a
1858.9272096,A
1859.0271681,a
1859.1772143,A
1859.2772803,a
1859.427152,A
1859.5273365,a
1859.6771455,A
1859.7773978,a
1859.9273557,A
1860.0274042,a
1860.1774238,A
1860.2775221,a
1860.4274469,A
1860.5274889,a
1860.6941654,A
1860.7941717,a
1860.9440581,A
1861.0441467,a
1861.1943117,A
1861.2942993,a
1861.444265,A
1861.5442445,a
1861.6943162,A
1861.794291,a
1861.9444206,A
1862.0443726,a
1862.1943486,A
1862.2943898,a
1862.4444178,A
1862.5444466,a
1862.6944597,A
1862.7944816,a
1862.9445274,A
1863.0444616,a
1863.1945248,A
1863.2946104,a
1863.4445273,A
1863.5444849,a
1863.6945728,A
1863.7945744,a
1863.944669,A
1864.0613138,a
1864.2113385,A
1864.3113688,a
1864.4614259,A
1864.5613765,a
1864.7114195,A
1864.8114311,a
1864.9614534,A
1865.0614728,a
1865.2114855,A
1865.3114991,a
1865.4613651,A
1865.5615803,a
1865.7115629,A
1865.8116789,a
1865.96161,A
1866.0616019,a
1866.2116537,A
1866.311654,a
1866.461641,A
1866.5617071,a
1866.7117163,A
1866.8117534,a
1866.9616044,A
1867.0785242,a
1867.2284267,A
1867.3285493,a
1867.4784016,A
1867.5785089,a
1867.7285439,A
1867.8284492,a
1867.9785069,A
1868.0786003,a
1868.2287548,A
1868.3286671,a
1868.47857,A
1868.5787166,a
1868.7287406,A
1868.8286078,a
1868.9788069,A
1869.078706,a
1869.2286191,A
1869.32876,a
1869.4786843,A
1869.578731,a
1869.7288383,A
1869.8288494,a
1869.9788622,A
1870.0788721,a
1870.2289741,A
1870.329024,a
1870.4956072,A
1870.5956391,a
1870.7457543,A
1870.8456591,a
1870.9957547,A
1871.0956827,a
1871.2456942,A
1871.3457596,a
1871.495696,A
1871.595771,a
1871.7457796,A
1871.8457004,a
1871.9958281,A
1872.0959183,a
1872.2458978,A
1872.3458879,a
1872.4958311,A
1872.5959363,a
1872.7459441,A
1872.8459347,a
1872.9959806,A
1873.0959864,a
1873.2459971,A
1873.3460146,a
1873.4960388,A
1873.5960637,a
1873.7627457,A
1873.8626433,a
1874.0126546,A
1874.1127967,a
1874.2628324,A
1874.3628394,a
1874.5128617,A
1874.6127166,a
1874.7628905,A
1874.8628331,a
1875.0128762,A
1875.1129454,a
1875.2629619,A
1875.3629877,a
1875.5132578,A
1875.6130252,a
1875.7630577,A
1875.8629573,a
1876.013061,A
1876.1131158,a
1876.2630808,A
1876.3631273,a
1876.5131341,A
1876.6131805,a
1876.7630069,A
1876.8632377,a
1877.0296645,A
1877.1299475,a
1877.2799717,A
1877.3797471,a
1877.5297338,A
1877.6298297,a
1877.7799293,A
1877.8800049,a
1878.0300366,A
1878.1301614,a
1878.2800652,A
1878.3799725,a
1878.5301235,A
1878.6300833,a
1878.7801436,A
1878.8801739,a
1879.0301447,A
1879.1301955,a
1879.280261,A
1879.3801696,a
1879.5301358,A
1879.6302858,a
1879.780264,A
1879.880182,a
1880.0306748,A
1880.1469724,a
1880.2970488,A
1880.3970434,a
1880.5470958,A
1880.6471009,a
1880.7970589,A
1880.8971451,a
1881.0471281,A
1881.1471453,a
1881.2971892,A
1881.3972269,a
1881.5472424,A
1881.6472012,a
1881.7971618,A
1881.8972933,a
1882.0470724,A
1882.147298,a
1882.2972993,A
1882.3972152,a
1882.5473125,A
1882.6472526,a
1882.7974242,A
1882.897382,a
1883.0473783,A
1883.1474687,a
1883.2974484,A
1883.4141245,a
1883.564149,A
1883.6639782,a
1883.814213,A
1883.9140762,a
1884.0642181,A
1884.164174,a
1884.3142887,A
1884.4143123,a
1884.5643149,A
1884.6644797,a
1884.8144751,A
1884.9143584,a
1885.0644017,A
1885.164433,a
1885.3144426,A
1885.4144288,a
1885.5645295,A
1885.6644944,a
1885.8145034,A
1885.9145164,a
1886.0643809,A
1886.1644981,a
1886.3145051,A
1886.4145931,a
1886.5644913,A
1886.6812651,a
1886.8311164,A
1886.9311616,a
1886.9479842,A
1886.966791,a
1887.081188,A
1887.1812845,a
1887.3313212,A
1887.4314324,a
1887.5812713,A
1887.6812203,a
1887.8313243,A
1887.9314749,a
1888.0813034,A
1888.1815181,a
1888.3315854,A
1888.4313607,a
1888.5815265,A
1888.6815915,a
1888.8315766,A
1888.931489,a
1889.081453,A
1889.1815729,a
1889.3317219,A
1889.4316448,a
1889.5817416,A
1889.681635,a
1889.8316674,A
1889.9483467,a
1890.0984617,A
1890.1985321,a
1890.3485088,A
1890.4485173,a
1890.5985358,A
1890.6985837,a
1890.8485688,A
1890.9486185,a
1891.0986427,A
1891.1986291,a
1891.3486751,A
1891.4486643,a
1891.5987252,A
1891.6987338,a
1891.8487435,A
1891.9487723,a
1892.0987573,A
1892.1987948,a
1892.3488286,A
1892.4488107,a
1892.5988433,A
1892.6988828,a
1892.8488684,A
1892.9488856,a
1893.0989384,A
1893.2155818,a
1893.3656564,A
1893.4656544,a
1893.6156972,A
1893.7157083,a
1893.8656337,A
1893.9656548,a
1894.115609,A
1894.2157995,a
1894.3658059,A
1894.4657914,a
1894.6157857,A
1894.7163376,a
1894.8658344,A
1894.9658811,a
1895.1159114,A
1895.215864,a
1895.3659268,A
1895.4659416,a
1895.6159715,A
1895.7160243,a
1895.8660054,A
1895.9660046,a
1896.1159893,A
1896.2159311999999,a
1896.3660658,A
1896.4827476,a
1896.6327454,A
1896.7327946,a
1896.8827688,A
1896.982848,a
1897.1328154,A
1897.2328156,a
1897.3829623,A
1897.4829047,a
1897.6329335,A
1897.7330673,a
1897.882927,A
1897.9829954,a
1898.1330206,A
1898.2329438,a
1898.3830446,A
1898.4830514,a
1898.6330472,A
1898.7330738,a
1898.883129,A
1898.9830812,a
1899.1331264,A
1899.2330919,a
1899.3830687,A
1899.4832131,a
1899.6498868,A
1899.749888,a
1899.8999206,A
1899.9998525,a
1900.1499806,A
1900.2498141,a
1900.4000435,A
1900.500059,a
1900.6500442,A
1900.7500746,a
1900.899983,A
1901.0000914,a
1901.1500939,A
1901.2501569,a
1901.3999988,A
1901.500208,a
1901.6501752,A
1901.7501911,a
1901.900214,A
1902.000075,a
1902.1502196,A
1902.2502794,a
1902.4003145,A
1902.5003358,a
1902.6502576,A
1902.7504529,a
1902.9170311,A
1903.0170852,a
1903.1670964,A
1903.1837523,a
1903.200432,A
1903.2670316,a
1903.4170986,A
1903.5170974,a
1903.6671459,A
1903.7671496,a
1903.9170214,A
1904.0171845,a
1904.1672021,A
1904.2671734,a
1904.4172374,A
1904.5172894,a
1904.6673024,A
1904.7673341,a
1904.917156,A
1905.0173327,a
1905.1673976,A
1905.2672507,a
1905.4173936,A
1905.517395,a
1905.66752,A
1905.7674626,a
1905.9174889,A
1906.0174877,a
1906.1842146,A
1906.2842548,a
1906.4342002,A
1906.5341996,a
1906.684245,A
1906.784229,a
1906.9343125,A
1907.0343432,a
1907.1843162,A
1907.2841615,a
1907.4343659,A
1907.534376,a
1907.6843673,A
1907.7844217,a
1907.9344283,A
1908.0345136,a
1908.1844614,A
1908.2844804,a
1908.4345097,A
1908.53452,a
1908.684561,A
1908.7845661,a
1908.9344193,A
1909.034605,a
1909.1846305,A
1909.2846045,a
1909.4513111,A
1909.5513385,a
1909.7013754,A
1909.8013751,a
1909.9513644,A
1910.0514126,a
1910.2014937,A
1910.3014648,a
1910.4514926,A
1910.5514855,a
1910.7015218,A
1910.8015419,a
1910.9515598,A
1911.0514927,a
1911.2015675,A
1911.3015928,a
1911.4514822,A
1911.5516402,a
1911.7016089,A
1911.8018904,a
1911.9516917,A
1912.0516876,a
1912.2017265,A
1912.301725,a
1912.4517417,A
1912.568422,a
1912.7184534,A
1912.8185027,a
1912.9684195,A
1913.0684432,a
1913.2184073,A
1913.318686,a
1913.4686049,A
1913.5685612,a
1913.718645,A
1913.8186554,a
1913.9685791,A
1914.0686526,a
1914.2186733,A
1914.3187381,a
1914.4686372,A
1914.5686547,a
1914.7185949,A
1914.8186351,a
1914.9686471,A
1915.068877,a
1915.2188321,A
1915.3188511,a
1915.4688648,A
1915.568835,a
1915.718982,A
1915.8190118,a
1915.9856721,A
1916.0856319,a
1916.2360975,A
1916.3356702,a
1916.485696,A
1916.5856349,a
1916.7359043,A
1916.8357783,a
1916.9857718,A
1917.0855591,a
1917.235819,A
1917.3357863,a
1917.4857737,A
1917.5858601,a
1917.7359058,A
1917.8359211,a
1917.9858141,A
1918.0858335,a
1918.2358646,A
1918.3359882,a
1918.485999,A
1918.5860215,a
1918.7360352,A
1918.8360518,a
1918.9860666,A
1919.1027395,a
1919.2527225,A
1919.3528391,a
1919.5026775,A
1919.6028137,a
1919.7529137,A
1919.8526722,a
1920.0027792,A
1920.1028334,a
1920.252918,A
1920.352944,a
1920.5029184,A
1920.6029415,a
1920.7530156,A
1920.8530354,a
1921.0030477,A
1921.1030181,a
1921.2530206,A
1921.3530962,a
1921.5031061,A
1921.6031309,a
1921.753148,A
1921.8531443,a
1922.0030958,A
1922.1031668,a
1922.2698609,A
1922.3700104,a
1922.5198991,A
1922.6197894,a
1922.7699657,A
1922.8698556,a
1923.0200842,A
1923.1200522,a
1923.2699642,A
1923.3699773,a
1923.519937,A
1923.6200562,a
1923.7701436,A
1923.870134,a
1924.0201319,A
1924.1201138,a
1924.270144,A
1924.3702084,a
1924.5202871,A
1924.6202254,a
1924.7702333,A
1924.8702818,a
1925.0202393,A
1925.120317,a
1925.2703172,A
1925.3703098,a
1925.5202305,A
1925.6369402,a
1925.7870982,A
1925.8870936,a
1926.0370077,A
1926.1369293,a
1926.2870909,A
1926.3871922,a
1926.5371981,A
1926.6372092,a
1926.7872435,A
1926.8872579,a
1927.0370886,A
1927.1372177,a
1927.2871597,A
1927.3873084,a
1927.5373484,A
1927.6373473,a
1927.7873554,A
1927.8874012,a
1928.0374089,A
1928.1373989,a
1928.2874732,A
1928.3874662,a
1928.5374843,A
1928.6374973,a
1928.7875484,A
1928.9042047,a
1929.0541978,A
1929.154037,a
1929.3041217,A
1929.4042736,a
1929.5543009,A
1929.6543282,a
1929.804284,A
1929.9043678,a
1930.0543652,A
1930.1543706,a
1930.3044101,A
1930.4044359,a
1930.554428,A
1930.6544778,a
1930.8043732,A
1930.9043781,a
1931.0545234,A
1931.1544575,a
1931.3045532,A
1931.4045435,a
1931.5546135,A
1931.6545614,a
1931.80462,A
1931.9046411,a
1932.0713216,A
1932.171337,a
1932.3213687,A
1932.4213772,a
1932.5714151,A
1932.6713963,a
1932.8214135,A
1932.9214711,a
1933.071486,A
1933.1715054,a
1933.3212956,A
1933.4215258,a
1933.5714688,A
1933.6714706,a
1933.821694,A
1933.9216278,a
1934.071527,A
1934.1716523,a
1934.3216881,A
1934.4216582,a
1934.5716288,A
1934.6717444,a
1934.8217243,A
1934.9217656,a
1935.0717577,A
1935.1718031,a
1935.3384835,A
1935.4384185,a
1935.5884467,A
1935.6885343,a
1935.8384883,A
1935.9386685,a
1936.0884812,A
1936.18855,a
1936.3386144,A
1936.4386858,a
1936.5886802,A
1936.6886612,a
1936.8386865,A
1936.9387276,a
1937.0887557,A
1937.1887488,a
1937.3387782,A
1937.4387874,a
1937.5885644,A
1937.6888408,a
1937.838838,A
1937.9388917,a
1938.0888811,A
1938.1888014,a
1938.3388847,A
1938.4389038,a
1938.6055306,A
1938.705671,a
1938.8555307,A
1938.9556909,a
1939.1056681,A
1939.2057275,a
1939.3557624,A
1939.4557733,a
1939.6057543,A
1939.705767,a
1939.8557974,A
1939.9558772,a
1940.1058502,A
1940.2058225,a
1940.3558809,A
1940.4558913,a
1940.6058367,A
1940.7060005,a
1940.8559331,A
1940.9559907,a
1941.1059656,A
1941.2060212,a
1941.356038,A
1941.4559821,a
1941.6060842,A
1941.7060976,a
1941.8727676,A
1941.9727813,a
1942.1227268,A
1942.2227306,a
1942.3727874,A
1942.4727505,a
1942.6228455,A
1942.7228742,a
1942.8729198,A
1942.9729001,a
1943.1229693,A
1943.2229744,a
1943.3729804,A
1943.4730264,a
1943.6229415,A
1943.7230584,a
1943.873074,A
1943.9730732,a
1944.1230156,A
1944.2230814,a
1944.3731266,A
1944.4730186,a
1944.6232001,A
1944.7231577,a
1944.8732132,A
1944.9732355,a
1945.1398426,A
1945.2398911,a
1945.3899841,A
1945.4900938,a
1945.6399914,A
1945.7400521,a
1945.8900254,A
1945.9900627,a
1946.1400204,A
1946.2401605,a
1946.3899518,A
1946.4901027,a
1946.6401159,A
1946.7401524,a
1946.8901929,A
1946.9901715,a
1947.1401808,A
1947.2402001,a
1947.3902664,A
1947.4902659,a
1947.6400907,A
1947.7403045,a
1947.8903459,A
1947.9903692,a
1948.140343,A
1948.2404073,a
1948.4070852,A
1948.5071098,a
1948.6570305,A
1948.7570727,a
1948.9071526,A
1949.0071792,a
1949.1572978,A
1949.2571898,a
1949.4072258,A
1949.5071173,a
1949.6572523,A
1949.7572728,a
1949.9072569,A
1950.0073236,a
1950.1573426,A
1950.2573582,a
1950.4073835,A
1950.5073786,a
1950.657445,A
1950.7573896,a
1950.9074646,A
1951.0074482,a
1951.157502,A
1951.2573933,a
1951.40731,A
1951.5242038,a
1951.6742276,A
1951.7742171,a
1951.924173,A
1952.0242226,a
1952.1742788,A
1952.2743046,a
1952.424133,A
1952.5243627,a
1952.6742271,A
1952.7742895,a
1952.9244526,A
1953.0243162,a
1953.1743799,A
1953.2744349,a
1953.4242905,A
1953.5244623,a
1953.6746131,A
1953.7745251,a
1953.9245495,A
1954.0245722,a
1954.1745204,A
1954.2745826,a
1954.4250539,A
1954.5247103,a
1954.6746653,A
1954.7912407,a
1954.9412722,A
1955.0414038,a
1955.191444,A
1955.2914471,a
1955.4412813,A
1955.5413571,a
1955.6912796,A
1955.7914709,a
1955.9415199,A
1956.041479,a
1956.1914783,A
1956.2915556,a
1956.4414849,A
1956.5416235,a
1956.6916132,A
1956.7917329,a
1956.9416531,A
1957.041668,a
1957.1917006,A
1957.2917206,a
1957.4417717,A
1957.541752,a
1957.6917786,A
1957.7916748,a
1957.9418933,A
1958.0584937,a
1958.2085314,A
1958.3085026,a
1958.4585765,A
1958.5585293,a
1958.7085865,A
1958.8085862,a
1958.9585873,A
1959.0585512,a
1959.2086789,A
1959.3086027,a
1959.4586161,A
1959.5586998,a
1959.7087035,A
1959.8085782,a
1959.9587523,A
1960.0586052,a
1960.2088079,A
1960.3087756,a
1960.4588189,A
1960.558855,a
1960.7089118,A
1960.8087564,a
1960.9588811,A
1961.058922,a
1961.2089561,A
1961.3256279,a
1961.4756485,A
1961.5756656,a
1961.7257134,A
1961.8257377,a
1961.9758754,A
1962.0757579,a
1962.2256723,A
1962.3264395,a
1962.4758331,A
1962.5758432,a
1962.72575,A
1962.8258781,a
1962.9758664,A
1963.0758891,a
1963.2259149,A
1963.3260513,a
1963.4759797,A
1963.5759698,a
1963.7259493,A
1963.8260098,a
1963.975979,A
1964.0760065,a
1964.2260922,A
1964.3260643,a
1964.4761104,A
1964.5927985,a
1964.7428347,A
1964.8428444,a
1964.9928106,A
1965.0928337,a
1965.2429184,A
1965.3429031,a
1965.4929352,A
1965.5929518,a
1965.7429325,A
1965.8429693,a
1965.9930042,A
1966.0928708,a
1966.2429201,A
1966.3430544,a
1966.493084,A
1966.593106,a
1966.7430146,A
1966.843142,a
1966.9932238,A
1967.093024,a
1967.2431558,A
1967.343199,a
1967.4932337,A
1967.5932185,a
1967.7432432,A
1967.8599199,a
1968.0099595,A
1968.109942,a
1968.2601045,A
1968.3599945,a
1968.5100471,A
1968.609874,a
1968.7600946,A
1968.8599622,a
1969.0099946,A
1969.1101924,a
1969.2601456,A
1969.3601719,a
1969.5101491,A
1969.610103,a
1969.7603196,A
1969.8602445,a
1970.0101575,A
1970.1103852,a
1970.2603106,A
1970.3601591,a
1970.510366,A
1970.6102536,a
1970.7603628,A
1970.8603917,a
1971.0269663,A
1971.1270645,a
1971.2771101,A
1971.3771173,a
1971.5271649,A
1971.6271751,a
1971.7771797,A
1971.8772149,a
1972.0271707,A
1972.1271979,a
1972.2772635,A
1972.3772946,a
1972.5272151,A
1972.6273961,a
1972.7773339,A
1972.8772378,a
1973.0273357,A
1973.1274,a
1973.2774434,A
1973.3774289,a
1973.5274227,A
1973.627275,a
1973.777484,A
1973.8774794,a
1974.027423,A
1974.1274342,a
1974.2941239,A
1974.3941259,a
1974.5442321,A
1974.6440545,a
1974.7943049,A
1974.8943133,a
1975.0443421,A
1975.1443321,a
1975.2944735,A
1975.3943805,a
1975.5444455,A
1975.6441625,a
1975.7944309,A
1975.8943974,a
1976.0445904,A
1976.1444844,a
1976.2945224,A
1976.3945265,a
1976.54451,A
1976.644574,a
1976.7945819,A
