Flash State,Timestamp (seconds)
ON,22939.313213600
OFF,22939.413300700
ON,22940.563554700
OFF,22940.663583500
ON,22940.813650100
OFF,22940.913642700
ON,22941.063673600
OFF,22941.163887200
ON,22941.313762000
OFF,22941.413783300
ON,22941.563820800
OFF,22941.663850500
ON,22942.814118400
OFF,22942.914138200
ON,22943.064174100
OFF,22943.164225700
ON,22943.314234600
OFF,22943.414260000
ON,22943.564371300
OFF,22943.664321500
ON,22943.814350700
OFF,22943.914382200
ON,22945.064660300
OFF,22945.164696200
ON,22945.314722200
OFF,22945.414740400
ON,22945.564780000
OFF,22945.664797400
ON,22945.814830900
OFF,22945.914855600
ON,22946.064889100
OFF,22946.164909800
ON,22947.315250200
OFF,22947.415266000
ON,22947.565313300
OFF,22947.665388800
ON,22947.815424700
OFF,22947.915411400
ON,22948.065412600
OFF,22948.165454300
ON,22948.315515600
OFF,22948.415500900
ON,22949.567117900
OFF,22949.667145800
ON,22949.817176200
OFF,22949.917198200
ON,22950.067234400
OFF,22950.167257800
ON,22950.317312000
OFF,22950.417315200
ON,22950.567352100
OFF,22950.667380200
ON,22951.817647400
OFF,22951.917680400
ON,22952.067725100
OFF,22952.167741600
ON,22952.317807400
OFF,22952.417821500
ON,22952.567902800
OFF,22952.667884400
ON,22952.817894100
OFF,22952.917932400
ON,22954.068170400
OFF,22954.168187600
ON,22954.318486300
OFF,22954.418465500
ON,22954.568501800
OFF,22954.668615200
ON,22954.818566700
OFF,22954.918590200
ON,22955.068619500
OFF,22955.168656600
ON,22956.318922800
OFF,22956.418909400
ON,22956.568935700
OFF,22956.668952000
ON,22956.818996900
OFF,22956.919013500
ON,22957.069101800
OFF,22957.169063600
ON,22957.319154400
OFF,22957.419205500
ON,22958.569381700
OFF,22958.669399900
ON,22958.819438500
OFF,22958.919450500
ON,22959.069483800
OFF,22959.169507100
ON,22959.319534300
OFF,22959.419566700
ON,22959.569605600
OFF,22959.669622300
ON,22960.819973800
OFF,22960.919993200
ON,22961.070023400
OFF,22961.170049100
ON,22961.320088100
OFF,22961.420112900
ON,22961.570146800
OFF,22961.670170400
ON,22961.820199100
OFF,22961.920226000
ON,22963.070503900
OFF,22963.170522300
ON,22963.320547100
OFF,22963.420582000
ON,22963.570671000
OFF,22963.670744900
ON,22963.820676400
OFF,22963.920694600
ON,22964.070729400
OFF,22964.170748800
ON,22965.321026200
OFF,22965.421056400
ON,22965.571075800
OFF,22965.671103500
ON,22965.821152700
OFF,22965.921175600
ON,22966.071209800
OFF,22966.171227500
ON,22966.321258600
OFF,22966.421314700
ON,22967.571639600
OFF,22967.671664300
ON,22967.821705500
OFF,22967.921714600
ON,22968.071763800
OFF,22968.171787400
ON,22968.321839400
OFF,22968.421855000
ON,22968.571882000
OFF,22968.671907300
ON,22969.805603300
OFF,22969.905622500
ON,22970.055654900
OFF,22970.155679700
ON,22970.305729000
OFF,22970.405751400
ON,22970.555786900
OFF,22970.655809700
ON,22970.805843500
OFF,22970.905960200
ON,22972.056261900
OFF,22972.156230400
ON,22972.306257000
OFF,22972.406279900
ON,22972.556312600
OFF,22972.656335300
ON,22972.806376200
OFF,22972.906402000
ON,22973.056507700
OFF,22973.156527200
ON,22974.306810200
OFF,22974.406864800
ON,22974.556863500
OFF,22974.656890800
ON,22974.806949500
OFF,22974.906962800
ON,22975.057001000
OFF,22975.157022000
ON,22975.307050600
OFF,22975.407084300
ON,22976.557510700
OFF,22976.657538200
ON,22976.807570300
OFF,22976.907592800
ON,22977.057640100
OFF,22977.157660200
ON,22977.307696000
OFF,22977.407725200
ON,22977.557755100
OFF,22977.657766500
ON,22978.808038200
OFF,22978.908062700
ON,22979.058098600
OFF,22979.158109900
ON,22979.308136700
OFF,22979.408158400
ON,22979.558203200
OFF,22979.658219300
ON,22979.808260700
OFF,22979.908282000
ON,22981.058542400
OFF,22981.158573700
ON,22981.308612100
OFF,22981.408632800
ON,22981.558679600
OFF,22981.658685200
ON,22981.808732700
OFF,22981.908745500
ON,22982.058772300
OFF,22982.158786100
ON,22983.309064600
OFF,22983.409092200
ON,22983.559122300
OFF,22983.659147000
ON,22983.809206900
OFF,22983.909205500
ON,22984.059380900
OFF,22984.159409900
ON,22984.309435200
OFF,22984.409456700
ON,22985.559696600
OFF,22985.659716400
ON,22985.809755600
OFF,22985.909772600
ON,22986.059804300
OFF,22986.159810200
ON,22986.309849600
OFF,22986.409867500
ON,22986.559902300
OFF,22986.659918900
ON,22987.810199900
OFF,22987.910225400
ON,22988.060267900
OFF,22988.160287000
ON,22988.310325400
OFF,22988.410347800
ON,22988.560386400
OFF,22988.660431200
ON,22988.810446600
OFF,22988.910473600
ON,22990.060757500
OFF,22990.160769700
ON,22990.310809300
OFF,22990.410813000
ON,22990.560849200
OFF,22990.660873600
ON,22990.810949300
OFF,22990.910931000
ON,22991.060958800
OFF,22991.160975200
ON,22992.311201100
OFF,22992.411209600
ON,22992.561410400
OFF,22992.661434800
ON,22992.811489100
OFF,22992.911488300
ON,22993.061515600
OFF,22993.161534900
ON,22993.311567300
OFF,22993.411597800
ON,22994.561840900
OFF,22994.661868400
ON,22994.811898200
OFF,22994.911916500
ON,22995.061936800
OFF,22995.161961900
ON,22995.311997000
OFF,22995.412013400
ON,22995.562066200
OFF,22995.662055200
ON,22996.812322800
OFF,22996.912345600
ON,22997.062389800
OFF,22997.162408400
ON,22997.312443700
OFF,22997.412459800
ON,22997.562498100
OFF,22997.662516600
ON,22997.812550000
OFF,22997.912576800
ON,22999.062898200
OFF,22999.163049400
ON,22999.313082600
OFF,22999.413101300
ON,22999.563125700
OFF,22999.663155800
ON,22999.813211600
OFF,22999.913236500
ON,23000.063280100
OFF,23000.163283000
ON,23001.313578300
OFF,23001.413603600
ON,23001.563734300
OFF,23001.663767600
ON,23001.813789800
OFF,23001.913813200
ON,23002.063843300
OFF,23002.163878800
ON,23002.313904100
OFF,23002.413932600
ON,23003.564192600
OFF,23003.664231600
ON,23003.814338900
OFF,23003.914399400
ON,23004.064361800
OFF,23004.164403700
ON,23004.314452900
OFF,23004.414478500
ON,23004.564496000
OFF,23004.664540100
ON,23005.814830000
OFF,23005.914849800
ON,23006.064889600
OFF,23006.164922100
ON,23006.314941800
OFF,23006.414981600
ON,23006.565010300
OFF,23006.665038900
ON,23006.815114900
OFF,23006.915087800
ON,23008.065320400
OFF,23008.165401400
ON,23008.315368700
OFF,23008.415392900
ON,23008.565434800
OFF,23008.665458400
ON,23008.815496200
OFF,23008.915526100
ON,23009.065560100
OFF,23009.165588600
ON,23010.315841800
OFF,23010.415853900
ON,23010.565906100
OFF,23010.665924800
ON,23010.815966700
OFF,23010.915993400
ON,23011.066018200
OFF,23011.166042900
ON,23011.316073700
OFF,23011.416092500
ON,23012.566372500
OFF,23012.666395900
ON,23012.816428600
OFF,23012.916472400
ON,23013.066495700
OFF,23013.166534100
ON,23013.316563700
OFF,23013.416597800
ON,23013.566623800
OFF,23013.666642300
ON,23014.816920400
OFF,23014.916942500
ON,23015.066946800
OFF,23015.166966100
ON,23015.316996200
OFF,23015.417014900
ON,23015.567034000
OFF,23015.667059200
ON,23015.817085200
OFF,23015.917103400
ON,23017.067546200
OFF,23017.167569200
ON,23017.317632600
OFF,23017.417636000
ON,23017.567673700
OFF,23017.667684300
ON,23017.817721600
OFF,23017.917738000
ON,23018.067774900
OFF,23018.167814500
ON,23019.318080300
OFF,23019.418099800
ON,23019.568124200
OFF,23019.668143900
ON,23019.818242200
OFF,23019.918198700
ON,23020.068232900
OFF,23020.168320300
ON,23020.318312800
OFF,23020.418334400
ON,23021.568635300
OFF,23021.668634300
ON,23021.818670700
OFF,23021.918692000
ON,23022.068727600
OFF,23022.168866600
ON,23022.318797600
OFF,23022.418822900
ON,23022.568866900
OFF,23022.668885400
ON,23023.819147100
OFF,23023.919256800
ON,23024.069220700
OFF,23024.169239900
ON,23024.319276200
OFF,23024.419301500
ON,23024.569360700
OFF,23024.669376500
ON,23024.819401700
OFF,23024.919428400
ON,23026.069699000
OFF,23026.169717700
ON,23026.319758200
OFF,23026.419774200
ON,23026.569816300
OFF,23026.669861600
ON,23026.819867100
OFF,23026.919896300
ON,23027.069942000
OFF,23027.169955300
ON,23028.320219700
OFF,23028.420261600
ON,23028.570261300
OFF,23028.670283000
ON,23028.820310100
OFF,23028.920333900
ON,23029.070373300
OFF,23029.170401600
ON,23029.320419800
OFF,23029.420446300
ON,23030.570699200
OFF,23030.670721400
ON,23030.820863500
OFF,23030.920774100
ON,23031.070805600
OFF,23031.170926100
ON,23031.320852600
OFF,23031.420880300
ON,23031.570955300
OFF,23031.670986200
ON,23032.821241200
OFF,23032.921275000
ON,23033.071303700
OFF,23033.171316300
ON,23033.321361300
OFF,23033.421384200
ON,23033.571415000
OFF,23033.671452100
ON,23033.821488300
OFF,23033.921518900
ON,23035.071771300
OFF,23035.171792600
ON,23035.321817300
OFF,23035.421870400
ON,23035.571860200
OFF,23035.671895500
ON,23035.821929200
OFF,23035.921946600
ON,23036.071979400
OFF,23036.172010200
ON,23037.322322900
OFF,23037.405737200
ON,23037.555756200
OFF,23037.655787600
ON,23037.805794300
OFF,23037.905825300
ON,23038.055853600
OFF,23038.155868700
ON,23038.305897400
OFF,23038.405910100
ON,23039.556169100
OFF,23039.656188500
ON,23039.806225800
OFF,23039.906262600
ON,23040.056294100
OFF,23040.156313800
ON,23040.306350400
OFF,23040.406365300
ON,23040.556404000
OFF,23040.656440300
ON,23041.806712200
OFF,23041.906736800
ON,23042.056767200
OFF,23042.156796100
ON,23042.306822700
OFF,23042.406860400
ON,23042.556901500
OFF,23042.656932400
ON,23042.806953900
OFF,23042.906979000
ON,23044.057253600
OFF,23044.157277700
ON,23044.307284400
OFF,23044.407302700
ON,23044.557337100
OFF,23044.657353500
ON,23044.807380900
OFF,23044.907404300
ON,23045.057443700
OFF,23045.157450200
ON,23046.307692100
OFF,23046.407711100
ON,23046.557739700
OFF,23046.657767700
ON,23046.807792100
OFF,23046.907851300
ON,23047.057863000
OFF,23047.157894600
ON,23047.307935000
OFF,23047.407949500
ON,23048.558184800
OFF,23048.658201300
ON,23048.808226700
OFF,23048.908256700
ON,23049.058299100
OFF,23049.158320100
ON,23049.308362500
OFF,23049.408361000
ON,23049.558407400
OFF,23049.658444800
ON,23050.808969200
OFF,23050.908984900
ON,23051.059032600
OFF,23051.159045100
ON,23051.309082500
OFF,23051.409112400
ON,23051.559144000
OFF,23051.659167700
ON,23051.809199400
OFF,23051.909244600
ON,23053.059517000
OFF,23053.159540300
ON,23053.309571600
OFF,23053.409590900
ON,23053.559615300
OFF,23053.659680700
ON,23053.809671300
OFF,23053.909693000
ON,23054.059742100
OFF,23054.159813600
ON,23055.310197100
OFF,23055.410220700
ON,23055.560271700
OFF,23055.660288300
ON,23055.810295600
OFF,23055.910323900
ON,23056.060397300
OFF,23056.160408400
ON,23056.310428700
OFF,23056.410480900
ON,23057.560744700
OFF,23057.660778400
ON,23057.810814000
OFF,23057.910835400
ON,23058.060879000
OFF,23058.160900900
ON,23058.310929000
OFF,23058.410976500
ON,23058.560995300
OFF,23058.661018900
ON,23059.811355200
OFF,23059.911365500
ON,23060.061387400
OFF,23060.161404200
ON,23060.311436300
OFF,23060.411451000
ON,23060.561495800
OFF,23060.661523000
ON,23060.811556100
OFF,23060.911580700
ON,23062.061913100
OFF,23062.161935200
ON,23062.311959800
OFF,23062.411979300
ON,23062.562015900
OFF,23062.662051400
ON,23062.812075400
OFF,23062.912106900
ON,23063.062146700
OFF,23063.162180200
ON,23064.312501200
OFF,23064.412515200
ON,23064.562546100
OFF,23064.662565100
ON,23064.812649200
OFF,23064.912676100
ON,23065.062705400
OFF,23065.162726900
ON,23065.312764300
OFF,23065.412770900
ON,23066.563011000
OFF,23066.663030200
ON,23066.813067000
OFF,23066.913085800
ON,23067.063130500
OFF,23067.163154700
ON,23067.313281500
OFF,23067.413210800
ON,23067.563257200
OFF,23067.663318100
ON,23068.813547400
OFF,23068.913566400
ON,23069.063613200
OFF,23069.163613500
ON,23069.313652700
OFF,23069.413675300
ON,23069.563712400
OFF,23069.663726700
ON,23069.813761200
OFF,23069.913781000
ON,23071.064106100
OFF,23071.164103300
ON,23071.314133200
OFF,23071.414161200
ON,23071.564201600
OFF,23071.664218300
ON,23071.814265300
OFF,23071.914284400
ON,23072.064323600
OFF,23072.164345900
ON,23073.314824000
OFF,23073.414853100
ON,23073.564907500
OFF,23073.664902600
ON,23073.814939100
OFF,23073.915169600
ON,23074.065196900
OFF,23074.165216200
ON,23074.315271500
OFF,23074.415275000
ON,23075.565681600
OFF,23075.665696300
ON,23075.815737400
OFF,23075.915763200
ON,23076.065785400
OFF,23076.165806300
ON,23076.315823800
OFF,23076.415843000
ON,23076.565864000
OFF,23076.665882500
ON,23077.816228200
OFF,23077.916243900
ON,23078.066285100
OFF,23078.166303700
ON,23078.316338700
OFF,23078.416365500
ON,23078.566390300
OFF,23078.666415500
ON,23078.816453300
OFF,23078.916467800
ON,23080.066718300
OFF,23080.166749500
ON,23080.316785500
OFF,23080.416810500
ON,23080.566842500
OFF,23080.666876300
ON,23080.816906900
OFF,23080.916933800
ON,23081.066985500
OFF,23081.167004400
ON,23082.317230600
OFF,23082.417243900
ON,23082.567297500
OFF,23082.667317900
ON,23082.817357100
OFF,23082.917773700
ON,23083.067800500
OFF,23083.167946800
ON,23083.317969800
OFF,23083.417988000
ON,23084.568275900
OFF,23084.668297500
ON,23084.818317200
OFF,23084.918339000
ON,23085.068372000
OFF,23085.168445700
ON,23085.318439500
OFF,23085.418455400
ON,23085.568490400
OFF,23085.668522900
ON,23086.818776800
OFF,23086.918846300
ON,23087.068831300
OFF,23087.168847500
ON,23087.318885100
OFF,23087.418919200
ON,23087.568943400
OFF,23087.668962500
ON,23087.818998400
OFF,23087.919016500
ON,23089.069245700
OFF,23089.169266200
ON,23089.319314500
OFF,23089.419342400
ON,23089.569363700
OFF,23089.669388500
ON,23089.819420500
OFF,23089.919441300
ON,23090.069473900
OFF,23090.169539500
ON,23091.319754700
OFF,23091.419771700
ON,23091.569823300
OFF,23091.669839400
ON,23091.819991000
OFF,23091.920017100
ON,23092.070049300
OFF,23092.170066900
ON,23092.320104800
OFF,23092.420121200
ON,23093.570421100
OFF,23093.670446700
ON,23093.820477400
OFF,23093.920494100
ON,23094.070523800
OFF,23094.170550700
ON,23094.320622200
OFF,23094.420636600
ON,23094.570647700
OFF,23094.670660400
ON,23095.820899600
OFF,23095.920925700
ON,23096.070956400
OFF,23096.170987000
ON,23096.321010100
OFF,23096.421030800
ON,23096.571058200
OFF,23096.671084800
ON,23096.821116400
OFF,23096.921145400
ON,23098.071422900
OFF,23098.171436700
ON,23098.321459800
OFF,23098.421489900
ON,23098.571516300
OFF,23098.671535600
ON,23098.821574900
OFF,23098.921596400
ON,23099.071636600
OFF,23099.171655200
ON,23100.321925400
OFF,23100.421991300
ON,23100.572028200
OFF,23100.672054500
ON,23100.822078000
OFF,23100.922107200
ON,23101.072139100
OFF,23101.172158100
ON,23101.322209000
OFF,23101.422221400
ON,23102.555943000
OFF,23102.655957700
ON,23102.805987600
OFF,23102.906034900
ON,23103.056074400
OFF,23103.156083800
ON,23103.306120900
OFF,23103.406147300
ON,23103.556174500
OFF,23103.656189300
ON,23104.806422200
OFF,23104.906442000
ON,23105.056480500
OFF,23105.156494300
ON,23105.306549300
OFF,23105.406553400
ON,23105.556578900
OFF,23105.656692200
ON,23105.806656500
OFF,23105.906676300
ON,23107.056906100
OFF,23107.156934800
ON,23107.306967500
OFF,23107.406991000
ON,23107.557113500
OFF,23107.657176000
ON,23107.807148300
OFF,23107.907168700
ON,23108.057187900
OFF,23108.157205200
ON,23109.307472500
OFF,23109.407500000
ON,23109.557591200
OFF,23109.657618900
ON,23109.807651000
OFF,23109.907685800
ON,23110.057712800
OFF,23110.157751000
ON,23110.307778200
OFF,23110.407804700
ON,23111.558087100
OFF,23111.658083000
ON,23111.808113700
OFF,23111.908149200
ON,23112.058180300
OFF,23112.158199400
ON,23112.308243400
OFF,23112.408264700
ON,23112.558307300
OFF,23112.658312300
ON,23113.808571300
OFF,23113.908599300
ON,23114.058639800
OFF,23114.158670900
ON,23114.308752900
OFF,23114.408782000
ON,23114.558791500
OFF,23114.658788500
ON,23114.808819200
OFF,23114.908852200
ON,23116.059106800
OFF,23116.159123800
ON,23116.309157900
OFF,23116.409190400
ON,23116.559225800
OFF,23116.659250000
ON,23116.809269500
OFF,23116.909300500
ON,23117.059369200
OFF,23117.159365900
ON,23118.309672100
OFF,23118.409692500
ON,23118.559726300
OFF,23118.659740100
ON,23118.809763000
OFF,23118.909784800
ON,23119.059831100
OFF,23119.159851700
ON,23119.309868700
OFF,23119.409888900
ON,23120.560156500
OFF,23120.660175700
ON,23120.810214000
OFF,23120.910239000
ON,23121.060270000
OFF,23121.160294000
ON,23121.310329600
OFF,23121.410343400
ON,23121.560390700
OFF,23121.660405100
ON,23122.810644500
OFF,23122.910673900
ON,23123.060698200
OFF,23123.160723000
ON,23123.310769200
OFF,23123.410782600
ON,23123.560813700
OFF,23123.660828100
ON,23123.810858300
OFF,23123.910882600
ON,23125.061172000
OFF,23125.161189300
ON,23125.311214800
OFF,23125.411231100
ON,23125.561266600
OFF,23125.661275300
ON,23125.811310500
OFF,23125.911337300
ON,23126.061370800
OFF,23126.161431100
ON,23127.311638600
OFF,23127.411660300
ON,23127.561693900
OFF,23127.661716200
ON,23127.811767500
OFF,23127.911795500
ON,23128.061802500
OFF,23128.161828400
ON,23128.311862800
OFF,23128.411880800
ON,23129.562142700
OFF,23129.662161600
ON,23129.812206300
OFF,23129.912240200
ON,23130.062279700
OFF,23130.162300100
ON,23130.312323600
OFF,23130.412495600
ON,23130.562517900
OFF,23130.662546300
ON,23131.812789600
OFF,23131.912802300
ON,23132.062841100
OFF,23132.162855200
ON,23132.312881400
OFF,23132.412916900
ON,23132.562951500
OFF,23132.662972000
ON,23132.813010700
OFF,23132.913052900
ON,23134.063327900
OFF,23134.163362100
ON,23134.313380000
OFF,23134.413411200
ON,23134.563475400
OFF,23134.663505400
ON,23134.813718600
OFF,23134.913709000
ON,23135.063749200
OFF,23135.163826800
ON,23136.314094400
OFF,23136.414126800
ON,23136.564158900
OFF,23136.664191700
ON,23136.814221500
OFF,23136.914257900
ON,23137.064297900
OFF,23137.164322600
ON,23137.314367800
OFF,23137.414385500
ON,23138.564601200
OFF,23138.664613400
ON,23138.814636500
OFF,23138.914651500
ON,23139.064689200
OFF,23139.164712100
ON,23139.314737700
OFF,23139.414777200
ON,23139.564783200
OFF,23139.664813800
ON,23140.815092300
OFF,23140.915100500
ON,23141.065136100
OFF,23141.165154100
ON,23141.315185300
OFF,23141.415207700
ON,23141.565249500
OFF,23141.665277700
ON,23141.815311100
OFF,23141.915325200
ON,23143.065597600
OFF,23143.165614300
ON,23143.315689900
OFF,23143.415715600
ON,23143.565760200
OFF,23143.665776000
ON,23143.815811900
OFF,23143.915836800
ON,23144.065871700
OFF,23144.165914300
ON,23145.316230200
OFF,23145.416258400
ON,23145.566298700
OFF,23145.666325500
ON,23145.816369000
OFF,23145.916378100
ON,23146.066410500
OFF,23146.166439800
ON,23146.316491700
OFF,23146.416517800
ON,23147.566759400
OFF,23147.666781600
ON,23147.816810900
OFF,23147.916832300
ON,23148.066860800
OFF,23148.166893300
ON,23148.316936300
OFF,23148.416960400
ON,23148.567027300
OFF,23148.667045000
ON,23149.817296100
OFF,23149.917353400
ON,23150.067357100
OFF,23150.167367600
ON,23150.317410300
OFF,23150.417492000
ON,23150.567469400
OFF,23150.667489500
ON,23150.817533500
OFF,23150.917561600
ON,23152.067930400
OFF,23152.167960900
ON,23152.317994300
OFF,23152.418019600
ON,23152.568043200
OFF,23152.668066300
ON,23152.818090800
OFF,23152.918115300
ON,23153.068138500
OFF,23153.168164200
ON,23154.318532100
OFF,23154.418552200
ON,23154.568590700
OFF,23154.668673600
ON,23154.818640200
OFF,23154.918682500
ON,23155.068709700
OFF,23155.168734600
ON,23155.318774200
OFF,23155.418798500
ON,23156.569047900
OFF,23156.669078600
ON,23156.819103700
OFF,23156.919119200
ON,23157.069148700
OFF,23157.169163300
ON,23157.319241900
OFF,23157.419265500
ON,23157.569295600
OFF,23157.669321000
ON,23158.819596300
OFF,23158.919620700
ON,23159.069651700
OFF,23159.169674700
ON,23159.319699200
OFF,23159.419717200
ON,23159.569757000
OFF,23159.669769400
ON,23159.819877300
OFF,23159.919896400
ON,23161.070156700
OFF,23161.170179100
ON,23161.320203800
OFF,23161.420224100
ON,23161.570249100
OFF,23161.670262800
ON,23161.820299600
OFF,23161.920318900
ON,23162.070350400
OFF,23162.170365900
ON,23163.320617700
OFF,23163.420638000
ON,23163.570682300
OFF,23163.670699200
ON,23163.820729500
OFF,23163.920746500
ON,23164.070768800
OFF,23164.170790800
ON,23164.320825900
OFF,23164.420853500
ON,23165.571401000
OFF,23165.671412900
ON,23165.821447000
OFF,23165.921467600
ON,23166.071492800
OFF,23166.171517800
ON,23166.321547700
OFF,23166.421570200
ON,23166.571598300
OFF,23166.671616100
ON,23167.821854100
OFF,23167.921870400
ON,23168.071899600
OFF,23168.171914700
ON,23168.321957300
OFF,23168.421977000
ON,23168.572005500
OFF,23168.672025300
ON,23168.822054100
OFF,23168.922074600
ON,23170.072306800
OFF,23170.172343200
ON,23170.322352600
OFF,23170.422375200
ON,23170.572410500
OFF,23170.672437500
ON,23170.822461200
OFF,23170.922489000
ON,23171.072524900
OFF,23171.172537600
ON,23172.306307000
OFF,23172.406334800
ON,23172.556381600
OFF,23172.656406500
ON,23172.806432800
OFF,23172.906452000
ON,23173.056493100
OFF,23173.156513700
ON,23173.306551500
OFF,23173.406574200
ON,23174.556805300
OFF,23174.656814000
ON,23174.806876400
OFF,23174.906918500
ON,23175.056931900
OFF,23175.156958000
ON,23175.306985100
OFF,23175.407003400
ON,23175.557249500
OFF,23175.657279800
ON,23176.807531000
OFF,23176.907600800
ON,23177.057632900
OFF,23177.157649900
ON,23177.307679900
OFF,23177.407699500
ON,23177.557743000
OFF,23177.657763900
ON,23177.807809300
OFF,23177.907822000
ON,23179.058061300
OFF,23179.158151600
ON,23179.308128800
OFF,23179.408150200
ON,23179.558177100
OFF,23179.658206600
ON,23179.808237600
OFF,23179.908247200
ON,23180.058280700
OFF,23180.158294400
ON,23181.308564000
OFF,23181.408591200
ON,23181.558683000
OFF,23181.658654200
ON,23181.808689500
OFF,23181.908710700
ON,23182.058741200
OFF,23182.158780000
ON,23182.308793400
OFF,23182.408807400
ON,23183.559130400
OFF,23183.659152300
ON,23183.809210300
OFF,23183.909216500
ON,23184.059246400
OFF,23184.159272200
ON,23184.309318000
OFF,23184.409351000
ON,23184.559383300
OFF,23184.659406600
ON,23185.809864000
OFF,23185.909851600
ON,23186.059880500
OFF,23186.159906100
ON,23186.309938800
OFF,23186.409959300
ON,23186.559989000
OFF,23186.660010500
ON,23186.810087900
OFF,23186.910068900
ON,23188.060348000
OFF,23188.160363500
ON,23188.310386800
OFF,23188.410413200
ON,23188.560440400
OFF,23188.660471000
ON,23188.810499000
OFF,23188.910515300
ON,23189.060550900
OFF,23189.160578700
ON,23190.310845100
OFF,23190.410867900
ON,23190.560900900
OFF,23190.660935300
ON,23190.810963400
OFF,23190.910988600
ON,23191.061034800
OFF,23191.161051400
ON,23191.311079400
OFF,23191.411095000
ON,23192.561361200
OFF,23192.661392100
ON,23192.811422500
OFF,23192.911446400
ON,23193.061484800
OFF,23193.161511300
ON,23193.311554900
OFF,23193.411603900
ON,23193.561627700
OFF,23193.661642500
ON,23194.811911800
OFF,23194.911950700
ON,23195.061964300
OFF,23195.161988500
ON,23195.312019000
OFF,23195.412033100
ON,23195.562278400
OFF,23195.662291600
ON,23195.812331300
OFF,23195.912351900
ON,23197.062619100
OFF,23197.162640200
ON,23197.312667600
OFF,23197.412710900
ON,23197.562748000
OFF,23197.662778500
ON,23197.812797300
OFF,23197.912811000
ON,23198.062842800
OFF,23198.162862300
ON,23199.313123500
OFF,23199.413141500
ON,23199.563172900
OFF,23199.663192000
ON,23199.813219700
OFF,23199.913240100
ON,23200.063254600
OFF,23200.163285500
ON,23200.313321800
OFF,23200.413336500
ON,23201.563573600
OFF,23201.663585000
ON,23201.813620400
OFF,23201.913637500
ON,23202.063676700
OFF,23202.163702600
ON,23202.313739400
OFF,23202.413758800
ON,23202.563799900
OFF,23202.663808400
ON,23203.814042500
OFF,23203.914065000
ON,23204.064095900
OFF,23204.164117800
ON,23204.314155700
OFF,23204.414176000
ON,23204.564207800
OFF,23204.664237100
ON,23204.814273200
OFF,23204.914306300
ON,23206.064548200
OFF,23206.164573300
ON,23206.314591200
OFF,23206.414609600
ON,23206.564645100
OFF,23206.664664100
ON,23206.814696500
OFF,23206.914721200
ON,23207.064761600
OFF,23207.164763300
ON,23208.315022600
OFF,23208.415051200
ON,23208.565077400
OFF,23208.665107200
ON,23208.815135200
OFF,23208.915153500
ON,23209.065203900
OFF,23209.165221700
ON,23209.315259500
OFF,23209.415284600
ON,23210.565523900
OFF,23210.665549500
ON,23210.815595500
OFF,23210.915619600
ON,23211.065643000
OFF,23211.165665600
ON,23211.315713900
OFF,23211.415748400
ON,23211.565760100
OFF,23211.665776900
ON,23212.816034600
OFF,23212.916113900
ON,23213.066198100
OFF,23213.166212900
ON,23213.316265100
OFF,23213.416266400
ON,23213.566303300
OFF,23213.666333800
ON,23213.816387000
OFF,23213.916401600
ON,23215.066745200
OFF,23215.166692600
ON,23215.316725600
OFF,23215.416767100
ON,23215.566801000
OFF,23215.666840500
ON,23215.816877400
OFF,23215.916931200
ON,23216.067044300
OFF,23216.167018800
ON,23217.317258100
OFF,23217.417280400
ON,23217.567326600
OFF,23217.667412300
ON,23217.817428000
OFF,23217.917449800
ON,23218.067483900
OFF,23218.167511800
ON,23218.317552700
OFF,23218.417573900
ON,23219.567865900
OFF,23219.667871600
ON,23219.817903700
OFF,23219.917918700
ON,23220.067956600
OFF,23220.167983800
ON,23220.318005800
OFF,23220.418159300
ON,23220.568096800
OFF,23220.668151500
ON,23221.818378700
OFF,23221.918414200
ON,23222.068452900
OFF,23222.168457900
ON,23222.318499300
OFF,23222.418523900
ON,23222.568562400
OFF,23222.668588500
ON,23222.818656900
OFF,23222.918679300
ON,23224.068922300
OFF,23224.168950700
ON,23224.318987100
OFF,23224.419010400
ON,23224.569036400
OFF,23224.669053400
ON,23224.819091300
OFF,23224.919115100
ON,23225.069198100
OFF,23225.169185000
ON,23226.319424800
OFF,23226.419447300
ON,23226.569482400
OFF,23226.669496500
ON,23226.819540500
OFF,23226.919577700
ON,23227.069608400
OFF,23227.169634000
ON,23227.319663000
OFF,23227.419681700
ON,23228.569946100
OFF,23228.669969600
ON,23228.820000400
OFF,23228.920049300
ON,23229.070063500
OFF,23229.170087100
ON,23229.320122500
OFF,23229.420141700
ON,23229.570183800
OFF,23229.670205100
ON,23230.820455600
OFF,23230.920483300
ON,23231.070497800
OFF,23231.170512300
ON,23231.320548900
OFF,23231.420576300
ON,23231.570605000
OFF,23231.670621000
ON,23231.820664900
OFF,23231.920700800
ON,23233.070990400
OFF,23233.171006600
ON,23233.321026600
OFF,23233.421038200
ON,23233.571054400
OFF,23233.671084900
ON,23233.821119700
OFF,23233.921139300
ON,23234.071216400
OFF,23234.171234900
ON,23235.321533300
OFF,23235.421613300
ON,23235.571590500
OFF,23235.671616800
ON,23235.821646300
OFF,23235.921677800
ON,23236.071712100
OFF,23236.171730200
ON,23236.321763600
OFF,23236.421786100
ON,23237.572093800
OFF,23237.672107800
ON,23237.822134500
OFF,23237.922145000
ON,23238.072166300
OFF,23238.172190600
ON,23238.322232900
OFF,23238.422270000
ON,23238.572307800
