Flash State,Timestamp (seconds)
ON,18776.983639200
OFF,18777.085394400
ON,18778.238322300
OFF,18778.340051700
ON,18778.492634500
OFF,18778.594379800
ON,18778.730006900
OFF,18778.831731000
ON,18778.984319600
OFF,18779.086045100
ON,18779.238636700
OFF,18779.340086500
ON,18780.493251800
OFF,18780.578026300
ON,18780.730621600
OFF,18780.832386000
ON,18780.984938800
OFF,18781.086664900
ON,18781.239259000
OFF,18781.340987500
ON,18781.493577700
OFF,18781.578366700
ON,18782.731328200
OFF,18782.832991300
ON,18782.985638800
OFF,18783.087310200
ON,18783.239900800
OFF,18783.341662800
ON,18783.494250900
OFF,18783.579025800
ON,18783.731623800
OFF,18783.833352200
