Flash State,Timestamp (seconds)
ON,19726.427889100
OFF,19726.444553700
ON,19726.461221800
OFF,19726.477892000
ON,19726.494575900
OFF,19726.511270700
ON,19726.527917400
OFF,19726.544584800
ON,19726.561238200
OFF,19726.577897300
ON,19726.594572900
OFF,19726.611275300
ON,19726.627931600
OFF,19726.644581700
ON,19726.661257100
OFF,19726.677915300
ON,19726.694589100
OFF,19726.711255000
ON,19726.727925900
OFF,19726.744593500
ON,19726.761275800
OFF,19726.778127900
ON,19726.794734700
OFF,19726.811396700
ON,19726.828083000
OFF,19726.844739500
ON,19726.861420200
OFF,19726.878263300
ON,19726.894853000
OFF,19726.911493300
ON,19726.928165700
OFF,19726.944830200
ON,19726.961501700
OFF,19726.978185800
ON,19726.994885200
OFF,19727.011568600
ON,19727.028241300
OFF,19727.044901700
ON,19727.061572000
OFF,19727.078237900
ON,19727.094907700
OFF,19727.111567000
ON,19727.128243100
OFF,19727.144907300
ON,19727.161570500
OFF,19727.178239200
ON,19727.194924300
OFF,19727.211571300
ON,19727.228252300
OFF,19727.244901600
ON,19727.261582800
OFF,19727.278251400
ON,19727.294945300
OFF,19727.311615000
ON,19727.328265500
OFF,19727.344925600
ON,19727.361600400
OFF,19727.378271300
ON,19727.394956900
OFF,19727.411603200
ON,19727.428318100
OFF,19727.444959900
ON,19727.461620200
OFF,19727.478290900
ON,19727.494968800
OFF,19727.511613800
ON,19727.528276200
OFF,19727.544953700
ON,19727.561618200
OFF,19727.578279600
ON,19727.594947600
OFF,19727.611614400
ON,19727.628292000
OFF,19727.644961300
ON,19727.661627200
OFF,19727.678298800
ON,19727.694965200
OFF,19727.711632500
ON,19727.728303800
OFF,19727.744970100
ON,19727.761642500
OFF,19727.778307500
ON,19727.794980600
OFF,19727.811650200
ON,19727.828364000
OFF,19727.845003200
ON,19727.861672700
OFF,19727.878339900
ON,19727.895051900
OFF,19727.911682200
ON,19727.928355400
OFF,19727.945030400
ON,19727.961707100
OFF,19727.978370800
ON,19727.995037500
OFF,19728.011705000
ON,19728.028372300
OFF,19728.045042900
ON,19728.061715500
OFF,19728.078390700
ON,19728.095055700
OFF,19728.111735600
ON,19728.128402200
OFF,19728.145066600
ON,19728.161731000
OFF,19728.178415600
ON,19728.195077200
OFF,19728.211746900
ON,19728.228452000
OFF,19728.245080400
ON,19728.261764400
OFF,19728.278422500
ON,19728.295089900
OFF,19728.311769400
ON,19728.328428600
OFF,19728.345088600
ON,19728.361764900
OFF,19728.378430700
ON,19728.395104700
OFF,19728.411784800
ON,19728.428448400
OFF,19728.445117100
ON,19728.461793000
OFF,19728.478493200
ON,19728.495192100
OFF,19728.511794200
ON,19728.528462900
OFF,19728.545135400
ON,19728.561804600
OFF,19728.578469400
ON,19728.595141500
OFF,19728.611807200
ON,19728.628480000
OFF,19728.645144900
ON,19728.661818600
OFF,19728.678485100
ON,19728.695156900
OFF,19728.711823300
ON,19728.728492400
OFF,19728.745160800
ON,19728.761843400
OFF,19728.778497200
ON,19728.795168100
OFF,19728.811830800
ON,19728.828530100
OFF,19728.845167300
ON,19728.861861000
OFF,19728.878558000
ON,19728.895237200
OFF,19728.911866400
ON,19728.928528700
OFF,19728.945210000
ON,19728.962077100
OFF,19728.978620700
ON,19728.995264200
OFF,19729.011930100
ON,19729.028599100
OFF,19729.045375100
ON,19729.062001200
OFF,19729.078645800
ON,19729.095302900
OFF,19729.111956000
ON,19729.128619700
OFF,19729.145294400
ON,19729.161959900
OFF,19729.178638700
ON,19729.195310700
OFF,19729.211984900
ON,19729.228644000
OFF,19729.245308600
ON,19729.261988500
OFF,19729.278650400
ON,19729.295318300
OFF,19729.311997100
ON,19729.328655100
OFF,19729.345317300
ON,19729.361986000
OFF,19729.378677800
ON,19729.395338700
OFF,19729.412006500
ON,19729.428673700
OFF,19729.445339300
ON,19729.462011400
OFF,19729.478687600
ON,19729.495355800
OFF,19729.512026100
ON,19729.528699900
OFF,19729.545364600
ON,19729.562097700
OFF,19729.578714200
ON,19729.595376300
OFF,19729.612042300
ON,19729.628718100
OFF,19729.645389800
ON,19729.662067800
OFF,19729.678793800
ON,19729.695399300
OFF,19729.712079900
ON,19729.728721000
OFF,19729.745390400
ON,19729.762063000
OFF,19729.778733300
ON,19729.795398900
OFF,19729.812073300
ON,19729.828737700
OFF,19729.845408500
ON,19729.862077800
OFF,19729.878756000
ON,19729.895423900
OFF,19729.912135700
ON,19729.928801300
OFF,19729.945474700
ON,19729.962106400
OFF,19729.978790700
ON,19729.995446700
OFF,19730.012119500
ON,19730.028779900
OFF,19730.045453700
ON,19730.062210700
OFF,19730.078852400
ON,19730.095477500
OFF,19730.112136000
ON,19730.128793200
OFF,19730.145464500
ON,19730.162134900
OFF,19730.178809900
ON,19730.195489500
OFF,19730.212158300
ON,19730.228826500
OFF,19730.245493800
ON,19730.262214600
OFF,19730.278837200
ON,19730.295502700
OFF,19730.312183800
ON,19730.328871400
OFF,19730.345499500
ON,19730.362167900
OFF,19730.378838500
ON,19730.395511300
OFF,19730.412179300
ON,19730.428853600
OFF,19730.445518300
ON,19730.462188300
OFF,19730.478883100
ON,19730.495540800
OFF,19730.512220400
ON,19730.528882100
OFF,19730.545555000
ON,19730.562240200
OFF,19730.578899100
ON,19730.595578700
OFF,19730.612236200
ON,19730.628911800
OFF,19730.645577400
ON,19730.662279700
OFF,19730.678957100
ON,19730.695637500
OFF,19730.712309300
ON,19730.728979400
OFF,19730.745647800
ON,19730.762327600
OFF,19730.779002600
ON,19730.795678900
OFF,19730.812331600
ON,19730.828998200
OFF,19730.845671600
ON,19730.862364800
OFF,19730.879021800
ON,19730.895684400
OFF,19730.912354900
ON,19730.929044900
OFF,19730.945697500
ON,19730.962325900
OFF,19730.978992600
ON,19730.995700900
OFF,19731.012401500
ON,19731.029023400
OFF,19731.045698100
ON,19731.062440500
OFF,19731.079101000
ON,19731.095764100
OFF,19731.112459700
ON,19731.129115000
OFF,19731.145792200
ON,19731.162485400
OFF,19731.179159100
ON,19731.195829400
OFF,19731.212492600
ON,19731.229188700
OFF,19731.245837700
ON,19731.262507500
OFF,19731.279174700
ON,19731.295839100
OFF,19731.312518300
ON,19731.329188600
OFF,19731.345853200
ON,19731.362539800
OFF,19731.379212900
ON,19731.395881400
OFF,19731.412568700
ON,19731.429233000
OFF,19731.445903900
ON,19731.462594700
OFF,19731.479262400
ON,19731.495926700
OFF,19731.512611100
ON,19731.529267600
OFF,19731.545938100
ON,19731.562602400
OFF,19731.579268600
ON,19731.595930500
OFF,19731.612607500
ON,19731.629268800
OFF,19731.645944400
ON,19731.662621500
OFF,19731.679286500
ON,19731.695958500
OFF,19731.712616000
ON,19731.729252700
OFF,19731.745915300
ON,19731.762590100
OFF,19731.779273700
ON,19731.795963500
OFF,19731.812643000
ON,19731.829299700
OFF,19731.845970700
ON,19731.862632800
OFF,19731.879301300
ON,19731.895951100
OFF,19731.912610800
ON,19731.929275000
OFF,19731.945980500
ON,19731.962630100
OFF,19731.979304900
ON,19731.995973000
OFF,19732.012636700
ON,19732.029294700
OFF,19732.045969500
ON,19732.062637600
OFF,19732.079314000
ON,19732.095972900
OFF,19732.112665800
ON,19732.129353900
OFF,19732.146029700
ON,19732.162698100
OFF,19732.179375500
ON,19732.196043400
OFF,19732.212712100
ON,19732.229397100
OFF,19732.246067900
ON,19732.262747500
OFF,19732.279435300
ON,19732.296097500
OFF,19732.312785400
ON,19732.329439000
OFF,19732.346111500
ON,19732.362780100
OFF,19732.379442600
ON,19732.396105200
OFF,19732.412780200
ON,19732.429443400
OFF,19732.446114300
ON,19732.462786300
OFF,19732.479515000
ON,19732.496136600
OFF,19732.512823700
ON,19732.529488400
OFF,19732.546160700
ON,19732.562827000
OFF,19732.579501300
ON,19732.596147700
OFF,19732.612816200
ON,19732.629496800
OFF,19732.646174900
ON,19732.662860500
OFF,19732.679550400
ON,19732.696213000
OFF,19732.712880800
ON,19732.729529300
OFF,19732.746184400
ON,19732.762854900
OFF,19732.779525000
ON,19732.796208000
OFF,19732.812867600
ON,19732.829531400
OFF,19732.846197200
ON,19732.862861700
OFF,19732.879532500
ON,19732.896204300
OFF,19732.912874500
ON,19732.929546500
OFF,19732.946249600
ON,19732.962932700
OFF,19732.979556100
ON,19732.996228500
OFF,19733.012900500
ON,19733.029723400
OFF,19733.046249000
ON,19733.062913700
OFF,19733.079607500
ON,19733.096264000
OFF,19733.112949700
ON,19733.129656300
OFF,19733.146284500
ON,19733.162947800
OFF,19733.179601300
ON,19733.196277500
OFF,19733.212943600
ON,19733.229624100
OFF,19733.246295400
ON,19733.262965700
OFF,19733.279629800
ON,19733.296285100
OFF,19733.312952700
ON,19733.329641300
OFF,19733.346321500
ON,19733.362991700
OFF,19733.379830500
ON,19733.396438600
OFF,19733.413111100
ON,19733.429773400
OFF,19733.446443700
ON,19733.463086000
OFF,19733.479745700
ON,19733.496410800
OFF,19733.513079100
ON,19733.529759600
OFF,19733.546424900
ON,19733.563094300
OFF,19733.579768700
ON,19733.596433700
OFF,19733.613098000
ON,19733.629763800
OFF,19733.646441200
ON,19733.663107100
OFF,19733.679781000
ON,19733.696448900
OFF,19733.713135400
ON,19733.729789600
OFF,19733.746462500
ON,19733.763123900
OFF,19733.779793300
ON,19733.796461100
OFF,19733.813129200
ON,19733.829798300
OFF,19733.846470200
ON,19733.863133400
OFF,19733.879802300
ON,19733.896471600
OFF,19733.913142000
ON,19733.929812800
OFF,19733.946510400
ON,19733.963210600
OFF,19733.979859200
ON,19733.996531500
OFF,19734.013207400
ON,19734.029874000
OFF,19734.046555800
ON,19734.063224200
OFF,19734.079893000
ON,19734.096554700
OFF,19734.113221600
ON,19734.129876900
OFF,19734.146555800
ON,19734.163199400
OFF,19734.179893800
ON,19734.196637600
OFF,19734.213243300
ON,19734.229886400
OFF,19734.246625000
ON,19734.263291600
OFF,19734.279945900
ON,19734.296613200
OFF,19734.313284200
ON,19734.329961400
OFF,19734.346607300
ON,19734.363270000
OFF,19734.379953800
ON,19734.396583600
OFF,19734.413255100
ON,19734.429938800
OFF,19734.446608300
ON,19734.463281300
OFF,19734.479963900
ON,19734.496630000
OFF,19734.513330700
ON,19734.529988100
OFF,19734.546658200
ON,19734.563322900
OFF,19734.579983500
ON,19734.596622400
OFF,19734.613288400
ON,19734.629947900
OFF,19734.646627900
ON,19734.663289500
OFF,19734.679963600
ON,19734.696632300
OFF,19734.713354900
ON,19734.729977300
OFF,19734.746642900
ON,19734.763312600
OFF,19734.779983800
ON,19734.796650600
OFF,19734.813324000
ON,19734.830006100
OFF,19734.846665600
ON,19734.863328700
OFF,19734.879997300
ON,19734.896664300
OFF,19734.913334900
ON,19734.929999300
OFF,19734.946672500
ON,19734.963365200
OFF,19734.980071900
ON,19734.996703700
OFF,19735.013368400
ON,19735.030047100
OFF,19735.046706100
ON,19735.063367300
OFF,19735.080063500
ON,19735.096703900
OFF,19735.113370900
ON,19735.130039500
OFF,19735.146715700
ON,19735.163393700
OFF,19735.180083000
ON,19735.196758200
OFF,19735.213451200
ON,19735.230105600
OFF,19735.246794100
ON,19735.263472000
OFF,19735.280134400
ON,19735.296794900
OFF,19735.313480300
ON,19735.330161300
OFF,19735.346826000
ON,19735.363491700
OFF,19735.380160000
ON,19735.396819800
OFF,19735.413568500
ON,19735.430210200
OFF,19735.446873500
ON,19735.463518200
OFF,19735.480184900
ON,19735.496856000
OFF,19735.513538200
ON,19735.530207000
OFF,19735.546899500
ON,19735.563628300
OFF,19735.580291100
ON,19735.596953900
OFF,19735.613646400
ON,19735.630313200
OFF,19735.646974700
ON,19735.663644900
OFF,19735.680305600
ON,19735.696955900
OFF,19735.713630300
ON,19735.730277300
OFF,19735.746934200
ON,19735.763604800
OFF,19735.780277900
ON,19735.796945200
OFF,19735.813610300
ON,19735.830282800
OFF,19735.846959300
ON,19735.863626800
OFF,19735.880297600
ON,19735.896998100
OFF,19735.913637700
ON,19735.930297800
OFF,19735.946969600
ON,19735.963648800
OFF,19735.980310400
ON,19735.997012400
OFF,19736.013653200
ON,19736.030316000
OFF,19736.046986400
ON,19736.063655800
OFF,19736.080332200
ON,19736.096994900
OFF,19736.113665800
ON,19736.130336300
OFF,19736.147006200
ON,19736.163674600
OFF,19736.180356100
ON,19736.197016600
OFF,19736.213686700
ON,19736.230393400
OFF,19736.247031700
ON,19736.263750000
OFF,19736.280375700
ON,19736.297027200
OFF,19736.313691600
ON,19736.330400100
OFF,19736.347038500
ON,19736.363712600
OFF,19736.380384500
ON,19736.397055100
OFF,19736.413719900
ON,19736.430383700
OFF,19736.447060300
ON,19736.463722300
OFF,19736.480390100
ON,19736.497061000
OFF,19736.513737900
ON,19736.530403200
OFF,19736.547069800
ON,19736.563741200
OFF,19736.580417100
ON,19736.597081000
OFF,19736.613761400
ON,19736.630418900
OFF,19736.647086200
ON,19736.663751400
OFF,19736.680430700
ON,19736.697097400
OFF,19736.713761300
ON,19736.730438300
OFF,19736.747104000
ON,19736.763771300
OFF,19736.780440700
ON,19736.797109000
OFF,19736.813779800
ON,19736.830457700
OFF,19736.847129800
ON,19736.863796700
OFF,19736.880466200
ON,19736.897140900
OFF,19736.913802900
ON,19736.930470700
OFF,19736.947140700
ON,19736.963819500
OFF,19736.980487300
ON,19736.997202900
OFF,19737.013837400
ON,19737.030489900
OFF,19737.047161100
ON,19737.063833000
OFF,19737.080518300
ON,19737.097174200
OFF,19737.113829400
ON,19737.130516800
OFF,19737.147179100
ON,19737.163848400
OFF,19737.180514600
ON,19737.197255500
OFF,19737.213877200
ON,19737.230532000
OFF,19737.247205000
ON,19737.263880200
OFF,19737.280562000
ON,19737.297203100
OFF,19737.313871300
ON,19737.331295900
OFF,19737.347273300
ON,19737.363878000
OFF,19737.395366000
ON,19737.417761300
OFF,19737.434247000
ON,19737.450872700
OFF,19737.467541100
ON,19737.484201300
OFF,19737.500869500
ON,19737.517537800
OFF,19737.534204000
ON,19737.550871700
OFF,19737.567565200
ON,19737.584218600
OFF,19737.600907600
ON,19737.617580700
OFF,19737.634278700
ON,19737.650941300
OFF,19737.667613800
ON,19737.684302700
OFF,19737.700972800
ON,19737.717623200
OFF,19737.734287800
ON,19737.750956200
OFF,19737.767627700
ON,19737.784302500
OFF,19737.800967200
ON,19737.817641700
OFF,19737.834303900
ON,19737.850960000
OFF,19737.867608300
ON,19737.884329100
OFF,19737.900949900
ON,19737.917607600
OFF,19737.934295100
ON,19737.950950800
OFF,19737.967625900
ON,19737.984300000
OFF,19738.000968400
ON,19738.017696700
OFF,19738.034310700
ON,19738.050974300
OFF,19738.067638500
ON,19738.084309200
OFF,19738.100986100
ON,19738.117651600
OFF,19738.134324100
ON,19738.150995100
OFF,19738.167666900
ON,19738.184332800
OFF,19738.201001800
ON,19738.217675200
OFF,19738.234339900
ON,19738.251011300
OFF,19738.267708800
ON,19738.284365000
OFF,19738.301022500
ON,19738.317690600
OFF,19738.334361100
ON,19738.351053400
OFF,19738.367704900
ON,19738.384371800
OFF,19738.401042800
ON,19738.417711600
OFF,19738.434402200
ON,19738.451232700
OFF,19738.467909300
ON,19738.484561400
OFF,19738.501229600
ON,19738.517898700
OFF,19738.534572000
ON,19738.551241800
OFF,19738.567912800
ON,19738.584587200
OFF,19738.601254000
ON,19738.617920300
OFF,19738.634591700
ON,19738.651266400
OFF,19738.667931100
ON,19738.684604800
OFF,19738.701272400
ON,19738.717941500
OFF,19738.734610400
ON,19738.751282300
OFF,19738.767969400
ON,19738.784621400
OFF,19738.801290700
ON,19738.817975300
OFF,19738.834631600
ON,19738.851299400
OFF,19738.867966400
ON,19738.884636900
OFF,19738.901310300
ON,19738.917975800
OFF,19738.934644700
ON,19738.951314600
OFF,19738.967982900
ON,19738.984656600
OFF,19739.001323800
ON,19739.017989800
OFF,19739.034677300
ON,19739.051332700
OFF,19739.067996100
ON,19739.084668200
OFF,19739.101339300
ON,19739.118010200
OFF,19739.134664800
ON,19739.151334500
OFF,19739.168027000
ON,19739.184679400
OFF,19739.201347100
ON,19739.218022800
OFF,19739.234691500
ON,19739.251357400
OFF,19739.268042000
ON,19739.284707100
OFF,19739.301360000
ON,19739.318029300
OFF,19739.334729400
ON,19739.351384500
OFF,19739.368047500
ON,19739.384712600
OFF,19739.401379500
ON,19739.418049800
OFF,19739.434720700
ON,19739.451389600
OFF,19739.468058300
ON,19739.484725300
OFF,19739.501395900
ON,19739.518063900
OFF,19739.534733200
ON,19739.551399400
OFF,19739.568074900
ON,19739.584741900
OFF,19739.601411000
ON,19739.618075400
OFF,19739.634745900
ON,19739.651411300
OFF,19739.668081100
ON,19739.684753500
OFF,19739.701430900
ON,19739.718091400
OFF,19739.734758600
ON,19739.751424800
OFF,19739.768092800
ON,19739.784761100
OFF,19739.801429100
ON,19739.818097500
OFF,19739.834768800
ON,19739.851440800
OFF,19739.868145000
ON,19739.884784300
OFF,19739.901449900
ON,19739.918122300
OFF,19739.934796200
ON,19739.951460300
OFF,19739.968126900
ON,19739.984801200
OFF,19740.001468100
ON,19740.018139000
OFF,19740.034805300
ON,19740.051492000
OFF,19740.068146000
ON,19740.084811500
OFF,19740.101483700
ON,19740.118151800
OFF,19740.134817300
ON,19740.151484700
OFF,19740.168153100
ON,19740.184819800
OFF,19740.201491400
ON,19740.218160100
OFF,19740.234831700
ON,19740.251497600
OFF,19740.268172000
ON,19740.284845500
OFF,19740.315062300
ON,19740.331409400
OFF,19740.348134100
ON,19740.364749800
OFF,19740.381403300
ON,19740.398072400
OFF,19740.414742100
ON,19740.431409100
OFF,19740.448079100
ON,19740.464749700
OFF,19740.481415600
ON,19740.498081200
OFF,19740.514753000
ON,19740.531421500
OFF,19740.548092300
ON,19740.564766000
OFF,19740.581439500
ON,19740.598145200
OFF,19740.614782900
ON,19740.631448800
OFF,19740.648117200
ON,19740.664783700
OFF,19740.681457700
ON,19740.698125300
OFF,19740.714850400
ON,19740.731467900
OFF,19740.748135400
ON,19740.764803700
OFF,19740.781475100
ON,19740.798141400
OFF,19740.814810000
ON,19740.831481500
OFF,19740.848154500
ON,19740.864828200
OFF,19740.881497000
ON,19740.898168400
OFF,19740.914839900
ON,19740.931511700
OFF,19740.948221200
ON,19740.964859800
OFF,19740.981540600
ON,19740.998198700
OFF,19741.014869400
ON,19741.031539600
OFF,19741.048208800
ON,19741.064894800
OFF,19741.081547400
ON,19741.098217200
OFF,19741.114895200
ON,19741.131559600
OFF,19741.148227500
ON,19741.164897800
OFF,19741.181569900
ON,19741.198240800
OFF,19741.214912600
ON,19741.231596200
OFF,19741.248256100
ON,19741.265206300
OFF,19741.281990500
ON,19741.298632400
OFF,19741.315251400
ON,19741.331920500
OFF,19741.348603100
ON,19741.365261800
OFF,19741.381930400
ON,19741.398597400
OFF,19741.415268900
ON,19741.431935200
OFF,19741.448612100
ON,19741.465276200
OFF,19741.481952600
ON,19741.498614600
OFF,19741.515281000
ON,19741.531950300
OFF,19741.548620700
ON,19741.565291200
OFF,19741.581974600
ON,19741.598632300
OFF,19741.615298100
ON,19741.631977200
OFF,19741.648634900
ON,19741.665302600
OFF,19741.681975100
ON,19741.698654200
OFF,19741.715314600
ON,19741.731983200
OFF,19741.748652200
ON,19741.765323300
OFF,19741.781990900
ON,19741.798657800
OFF,19741.815326200
ON,19741.831993200
OFF,19741.848661900
ON,19741.865331200
OFF,19741.881998900
ON,19741.898669500
OFF,19741.915340100
ON,19741.932009000
OFF,19741.948680500
ON,19741.965348800
OFF,19741.982018900
ON,19741.998767100
OFF,19742.015378200
ON,19742.032033100
OFF,19742.048707000
ON,19742.065394200
OFF,19742.082042800
ON,19742.098710700
OFF,19742.115381200
ON,19742.132053000
OFF,19742.148720800
ON,19742.165387900
OFF,19742.182061900
ON,19742.198727300
OFF,19742.215397800
ON,19742.232063800
OFF,19742.248736900
ON,19742.265408100
OFF,19742.282071600
ON,19742.298791000
OFF,19742.315420800
ON,19742.332076100
OFF,19742.348856400
ON,19742.365477900
OFF,19742.382137700
ON,19742.398804000
OFF,19742.415475700
ON,19742.432147100
OFF,19742.448816600
ON,19742.465480500
OFF,19742.482152500
ON,19742.498834800
OFF,19742.515497300
ON,19742.532174100
OFF,19742.548834600
ON,19742.565499700
OFF,19742.582177600
ON,19742.598838300
OFF,19742.615507200
ON,19742.632178000
OFF,19742.648846300
ON,19742.665517700
OFF,19742.682195000
ON,19742.698865600
OFF,19742.715535200
ON,19742.732204900
OFF,19742.748871000
ON,19742.765544100
OFF,19742.782216700
ON,19742.798881700
OFF,19742.815552800
ON,19742.832219900
OFF,19742.848900500
ON,19742.865564000
OFF,19742.882228900
ON,19742.898896000
OFF,19742.915567400
ON,19742.932233700
OFF,19742.948904000
ON,19742.965579000
OFF,19742.982246100
ON,19742.998912500
OFF,19743.015589500
ON,19743.032254100
OFF,19743.048927500
ON,19743.065606600
OFF,19743.082270200
ON,19743.098949900
OFF,19743.115613900
ON,19743.132285700
OFF,19743.148953400
ON,19743.165624600
OFF,19743.182293800
ON,19743.198962200
OFF,19743.215630900
ON,19743.232298400
OFF,19743.248971400
ON,19743.265642000
OFF,19743.282308200
ON,19743.299031100
OFF,19743.315659700
ON,19743.332323600
OFF,19743.348990700
ON,19743.365676400
OFF,19743.382330400
ON,19743.399006700
OFF,19743.415673300
ON,19743.432339700
OFF,19743.449005100
ON,19743.465690600
OFF,19743.482344600
ON,19743.499012700
OFF,19743.515678900
ON,19743.532353000
OFF,19743.549022500
ON,19743.565688900
OFF,19743.582359000
ON,19743.599029600
OFF,19743.615699500
ON,19743.632370000
OFF,19743.649037400
ON,19743.665704200
OFF,19743.682376000
ON,19743.699042900
OFF,19743.715723900
ON,19743.732384900
OFF,19743.749057100
ON,19743.765729300
OFF,19743.782397900
ON,19743.799063900
OFF,19743.815734900
ON,19743.832405900
OFF,19743.849072100
ON,19743.865741900
OFF,19743.882411200
ON,19743.899077400
OFF,19743.915747100
ON,19743.932421300
OFF,19743.949092900
ON,19743.965763100
OFF,19743.982436100
ON,19743.999105600
OFF,19744.015781400
ON,19744.032446100
OFF,19744.049172000
ON,19744.065837300
OFF,19744.082536100
ON,19744.099176200
OFF,19744.115844400
ON,19744.132512500
OFF,19744.149183200
ON,19744.165861900
OFF,19744.182528600
ON,19744.199196000
OFF,19744.215862300
ON,19744.232568600
OFF,19744.249203100
ON,19744.265874300
OFF,19744.282544400
ON,19744.299265100
OFF,19744.315906400
ON,19744.332562100
OFF,19744.349230300
ON,19744.365902900
OFF,19744.382606800
ON,19744.399244000
OFF,19744.415909100
ON,19744.432580000
OFF,19744.449251200
ON,19744.465915500
OFF,19744.482584000
ON,19744.499252000
OFF,19744.515918400
ON,19744.532585800
OFF,19744.549263000
ON,19744.565929200
OFF,19744.582595500
ON,19744.599264900
OFF,19744.615936100
ON,19744.632604600
OFF,19744.649275100
ON,19744.665943200
OFF,19744.682613100
ON,19744.699286600
OFF,19744.715998200
ON,19744.732629400
OFF,19744.749290200
ON,19744.765963400
OFF,19744.782638800
ON,19744.799303000
OFF,19744.815973700
ON,19744.832644200
OFF,19744.849312300
ON,19744.865982800
OFF,19744.882654800
ON,19744.899327000
OFF,19744.915996300
ON,19744.932663700
OFF,19744.949336200
ON,19744.966005300
OFF,19744.982675600
ON,19744.999347900
OFF,19745.016019100
ON,19745.032736500
OFF,19745.049371700
ON,19745.066034900
OFF,19745.082703200
ON,19745.099403000
OFF,19745.116057100
ON,19745.132709700
OFF,19745.149375100
ON,19745.166038800
OFF,19745.182710700
ON,19745.199382200
OFF,19745.216054900
ON,19745.232721600
OFF,19745.249390300
ON,19745.266062900
OFF,19745.282734500
