Flash State,Timestamp (seconds)
ON,22699.812603400
OFF,22699.829276400
ON,22699.845940400
OFF,22699.862616500
ON,22699.879300000
OFF,22699.895967300
ON,22699.912624000
OFF,22699.929301700
ON,22699.945962800
OFF,22699.962637700
ON,22699.979305700
OFF,22699.995990200
ON,22700.012657400
OFF,22700.029324200
ON,22700.045996800
OFF,22700.062692300
ON,22700.079364500
OFF,22700.096006800
ON,22700.112687500
OFF,22700.129352700
ON,22700.146023500
OFF,22700.162683300
ON,22700.179355900
OFF,22700.196054100
ON,22700.212693400
OFF,22700.229361100
ON,22700.246032600
OFF,22700.262699800
ON,22700.279375800
OFF,22700.296036000
ON,22700.312707600
OFF,22700.329377100
ON,22700.346044200
OFF,22700.362711600
ON,22700.379378600
OFF,22700.396063600
ON,22700.412730600
OFF,22700.429396700
ON,22700.446075100
OFF,22700.462746600
ON,22701.113148900
OFF,22701.229730300
ON,22701.379764200
OFF,22701.479778300
ON,22701.629815900
OFF,22701.729838000
ON,22701.879865900
OFF,22701.979891500
ON,22702.130027000
OFF,22702.230010700
ON,22702.379995400
OFF,22702.480012800
ON,22702.630049300
OFF,22702.730068300
ON,22702.880132600
OFF,22702.980171400
ON,22703.130196700
OFF,22703.230245200
ON,22703.380250200
OFF,22703.480272600
ON,22703.630298700
OFF,22703.730319000
ON,22703.880362200
OFF,22703.980374900
ON,22704.130403000
OFF,22704.230424300
ON,22704.380451600
OFF,22704.480472300
ON,22704.630509100
OFF,22704.730532600
ON,22704.880637300
OFF,22704.980647800
ON,22705.130812200
OFF,22705.230792300
ON,22705.380815900
OFF,22705.480842600
ON,22705.630882400
OFF,22705.730904400
ON,22705.880946600
OFF,22705.980969600
ON,22706.130997400
OFF,22706.231020200
ON,22706.381062100
OFF,22706.481082600
ON,22706.631113800
OFF,22706.731126300
ON,22706.881145700
OFF,22706.981161200
ON,22707.131197900
OFF,22707.231216500
ON,22707.381260800
OFF,22707.481268200
ON,22707.631368700
OFF,22707.731343500
ON,22707.881381700
OFF,22707.981385700
ON,22708.131408200
OFF,22708.231424300
ON,22708.381470700
OFF,22708.481472300
ON,22708.631623700
OFF,22708.731523500
ON,22708.881544200
OFF,22708.981584100
ON,22709.131625100
OFF,22709.231631200
ON,22709.381665200
OFF,22709.481678100
ON,22709.631713500
OFF,22709.731736400
ON,22709.881764300
OFF,22709.981782900
ON,22710.131811600
OFF,22710.231827000
ON,22710.381859700
OFF,22710.481874200
ON,22710.631912300
OFF,22710.731969200
ON,22710.882001400
OFF,22710.982022200
ON,22711.132091500
OFF,22711.232116100
ON,22711.382156900
OFF,22711.482181400
ON,22711.632215500
OFF,22711.732246800
ON,22711.882272000
OFF,22711.982310700
ON,22712.132421500
OFF,22712.232409900
ON,22712.382395800
OFF,22712.482447100
ON,22712.632491800
OFF,22712.732636600
ON,22712.882621700
OFF,22712.986145800
ON,22713.136107700
OFF,22713.236098900
ON,22713.386156500
OFF,22713.486157400
ON,22713.636291100
OFF,22713.736242600
ON,22713.886263000
OFF,22713.986288300
ON,22714.136345000
OFF,22714.236339700
ON,22714.386386900
OFF,22714.486389000
ON,22714.636436300
OFF,22714.736464300
ON,22714.886481300
OFF,22714.986508700
ON,22715.136614800
OFF,22715.236665900
ON,22715.386766000
OFF,22715.486879200
ON,22715.636929800
OFF,22715.737074900
ON,22715.887313600
OFF,22715.987351100
ON,22716.137411200
OFF,22716.237397200
ON,22716.387460900
OFF,22716.487524400
ON,22716.637588100
OFF,22716.737613400
ON,22716.887650200
OFF,22716.987678100
ON,22717.137749300
OFF,22717.237757900
ON,22717.387840700
OFF,22717.487903800
ON,22717.637933900
OFF,22717.737953800
ON,22717.887995900
OFF,22717.988033900
ON,22718.138204600
OFF,22718.238358300
ON,22718.388301600
OFF,22718.488246600
ON,22718.638338100
OFF,22718.738296800
ON,22718.888394200
OFF,22718.988351800
ON,22719.138437500
OFF,22719.238386600
ON,22719.388501600
OFF,22719.488577000
ON,22719.638568700
OFF,22719.722014400
ON,22719.871966300
OFF,22719.972042100
ON,22720.122091900
OFF,22720.222055800
ON,22720.372160900
OFF,22720.472190800
ON,22720.622203100
OFF,22720.722218800
ON,22720.872267000
OFF,22720.972299900
ON,22721.136772600
OFF,22721.236760600
ON,22721.386797700
OFF,22721.486860100
ON,22721.636995700
OFF,22721.736948600
ON,22721.877415900
OFF,22721.977386800
ON,22722.127388000
OFF,22722.227500100
ON,22722.377531500
OFF,22722.477513200
ON,22722.627588700
OFF,22722.727573800
ON,22722.877663100
OFF,22722.977639700
ON,22723.127676500
OFF,22723.227730800
ON,22723.377724100
OFF,22723.477779500
ON,22723.627788100
OFF,22723.727805000
ON,22723.877832400
OFF,22723.977867900
ON,22724.127991900
OFF,22724.228004000
ON,22724.378131900
OFF,22724.478115500
ON,22724.628326800
OFF,22724.728332000
ON,22724.878375100
OFF,22724.978670200
ON,22725.128718500
OFF,22725.228734300
ON,22725.378761200
OFF,22725.478740700
ON,22725.628813300
OFF,22725.728816400
ON,22725.878870000
OFF,22725.978887000
ON,22726.128917300
OFF,22726.228961700
ON,22726.379100500
OFF,22726.479119800
ON,22726.629140400
OFF,22726.729199000
ON,22726.879279900
OFF,22726.979278900
ON,22727.129333600
OFF,22727.229371600
ON,22727.379396200
OFF,22727.479409400
ON,22727.629401900
OFF,22727.729421500
ON,22727.879499700
OFF,22727.979546500
ON,22728.129565800
OFF,22728.229742000
ON,22728.379714900
OFF,22728.479723700
ON,22728.629752200
OFF,22728.729777300
ON,22728.879823000
OFF,22728.979856100
ON,22729.129883800
OFF,22729.229968400
ON,22729.380007100
OFF,22729.480009500
ON,22729.630111700
OFF,22729.730136700
ON,22729.880224400
OFF,22729.980234900
ON,22730.130293200
OFF,22730.230352500
ON,22730.380406300
OFF,22730.480426200
ON,22730.630467900
OFF,22730.730486300
ON,22730.880515300
OFF,22730.980549100
ON,22731.130544700
OFF,22731.230562900
ON,22731.382189600
OFF,22731.486399200
ON,22731.636472400
OFF,22731.736524300
ON,22731.886606500
OFF,22731.986621000
ON,22732.137147100
OFF,22732.237123600
ON,22732.387232600
OFF,22732.487217600
ON,22732.637303000
OFF,22732.737317000
ON,22732.887429500
OFF,22732.987483200
ON,22733.137552900
OFF,22733.237597600
ON,22733.387657900
OFF,22733.487682100
ON,22733.637728300
OFF,22733.737759400
ON,22733.887809000
OFF,22733.987838000
ON,22734.137991400
OFF,22734.238009700
ON,22734.388070900
OFF,22734.488065300
ON,22734.638121300
OFF,22734.738170100
ON,22734.888204600
OFF,22734.988185500
ON,22735.138258300
OFF,22735.238269000
ON,22735.388421600
OFF,22735.488389900
ON,22735.638500400
OFF,22735.738523000
ON,22735.888570300
OFF,22735.988643700
ON,22736.122006600
OFF,22736.222036700
ON,22736.372042600
OFF,22736.472091700
ON,22736.622116400
OFF,22736.722094800
ON,22736.872167200
OFF,22736.972188900
ON,22737.122220200
OFF,22737.222255000
ON,22737.372288000
OFF,22737.472319700
ON,22737.622330000
OFF,22737.722494100
ON,22737.872511400
OFF,22737.972529200
ON,22738.122595400
OFF,22738.222667100
ON,22738.372672500
OFF,22738.472751000
ON,22738.622853600
OFF,22738.722871200
ON,22738.872938800
OFF,22738.972979600
ON,22739.122948800
OFF,22739.222976900
ON,22739.373001400
OFF,22739.473029000
ON,22739.623057900
OFF,22739.723091800
ON,22739.873126400
OFF,22739.973129700
ON,22740.123153900
OFF,22740.223180400
ON,22740.373209400
OFF,22740.473217700
ON,22740.623254400
OFF,22740.723286100
ON,22740.873336400
OFF,22740.973344000
ON,22741.123378500
OFF,22741.223403900
ON,22741.373430700
OFF,22741.473466600
ON,22741.623614100
OFF,22741.723577600
ON,22741.873671500
OFF,22741.973727900
ON,22742.123734100
OFF,22742.223753400
ON,22742.373809200
OFF,22742.473941300
ON,22742.623933000
OFF,22742.723963800
ON,22742.874030200
OFF,22742.974029600
ON,22743.124069500
OFF,22743.224109100
ON,22743.374166500
OFF,22743.474185100
ON,22743.624253500
OFF,22743.724245900
ON,22743.874275700
OFF,22743.974286500
ON,22744.124334500
OFF,22744.224351900
ON,22744.374399900
OFF,22744.474428000
ON,22744.624499400
OFF,22744.724552300
ON,22744.874578300
OFF,22744.974603300
ON,22745.124672000
OFF,22745.224735800
ON,22745.374745100
OFF,22745.474746800
ON,22745.624783000
OFF,22745.724812300
ON,22745.874992600
OFF,22745.975011300
ON,22746.125046200
OFF,22746.225099600
ON,22746.375151200
OFF,22746.475173800
ON,22746.625202100
OFF,22746.725231800
ON,22746.875270700
OFF,22746.975306300
ON,22747.125322000
OFF,22747.225352100
ON,22747.375420000
OFF,22747.475452200
ON,22747.625458800
OFF,22747.725516700
ON,22747.875565000
OFF,22747.975638600
ON,22748.125687400
OFF,22748.225758900
ON,22748.375842500
OFF,22748.475842900
ON,22748.625982000
OFF,22748.726029700
ON,22748.876101600
OFF,22748.976119300
ON,22749.126142300
OFF,22749.226174500
ON,22749.376230500
OFF,22749.476232800
ON,22749.626356200
OFF,22749.726292400
ON,22749.876353600
OFF,22749.976412100
ON,22750.126448700
OFF,22750.226504700
ON,22750.376587500
OFF,22750.476558900
ON,22750.626590800
OFF,22750.726603600
ON,22750.876848100
OFF,22750.976861300
ON,22751.127010900
OFF,22751.227126500
ON,22751.377063800
OFF,22751.477081800
ON,22751.627112900
OFF,22751.727170200
ON,22751.877184700
OFF,22751.977226600
ON,22752.127257800
OFF,22752.227302400
ON,22752.377345900
OFF,22752.477375100
ON,22752.627767700
OFF,22752.727628500
ON,22752.877616300
OFF,22752.977629900
ON,22753.127665300
OFF,22753.227807900
ON,22753.377816100
OFF,22753.477948200
ON,22753.628009100
OFF,22753.728018300
ON,22753.878137300
OFF,22753.978263800
ON,22754.128202700
OFF,22754.228247900
ON,22754.378487100
OFF,22754.478543300
ON,22754.628616400
OFF,22754.728658400
ON,22754.878622100
OFF,22754.978655800
ON,22755.128723300
OFF,22755.228709500
ON,22755.378815100
OFF,22755.478776200
ON,22755.628811000
OFF,22755.728838400
ON,22755.878886000
OFF,22755.978881800
ON,22756.128933700
OFF,22756.228950200
ON,22756.378977200
OFF,22756.479007000
ON,22756.629040000
OFF,22756.729063400
ON,22756.879156900
OFF,22756.979129600
ON,22757.129164700
OFF,22757.229190000
ON,22757.379201200
OFF,22757.479215600
ON,22757.629394900
OFF,22757.729301600
ON,22757.879332200
OFF,22757.979366300
ON,22758.129380200
OFF,22758.229405800
ON,22758.379466400
OFF,22758.479470100
ON,22758.629511100
OFF,22758.729522700
ON,22758.879553500
OFF,22758.979728300
ON,22759.129773700
OFF,22759.229779700
ON,22759.379780800
OFF,22759.479823500
ON,22759.629854200
OFF,22759.729872300
ON,22759.879901600
OFF,22759.980060200
ON,22760.130090100
OFF,22760.230118600
ON,22760.380118300
OFF,22760.480137300
ON,22760.630179100
OFF,22760.730202100
ON,22760.880242200
OFF,22760.980273400
ON,22761.130317400
OFF,22761.230486800
ON,22761.381119000
OFF,22761.481157500
ON,22761.631201200
OFF,22761.731214300
ON,22761.881266200
OFF,22761.981296700
ON,22762.131326500
OFF,22762.231384000
ON,22762.381394500
OFF,22762.481458600
ON,22762.631553500
OFF,22762.731516600
ON,22762.881526200
OFF,22762.981648600
ON,22763.131622400
OFF,22763.231679800
ON,22763.381689900
OFF,22763.481705400
ON,22763.631747700
OFF,22763.731765000
ON,22763.881831000
OFF,22763.981846700
ON,22764.131876000
OFF,22764.231920400
ON,22764.382035300
OFF,22764.482185300
ON,22764.632194300
OFF,22764.732218100
ON,22764.882224300
OFF,22764.982253300
ON,22765.132313600
OFF,22765.232302700
ON,22765.382306400
OFF,22765.482317400
ON,22765.632468000
OFF,22765.732471800
ON,22765.882472200
OFF,22765.982545700
ON,22766.132553700
OFF,22766.232573100
ON,22766.382606100
OFF,22766.482643600
ON,22766.632694600
OFF,22766.732672200
ON,22766.882769800
OFF,22766.982810100
ON,22767.132795600
OFF,22767.232913700
ON,22767.382947700
OFF,22767.482966800
ON,22767.633060600
OFF,22767.733075900
ON,22767.883092900
OFF,22767.983137300
ON,22768.133128000
OFF,22768.233171300
ON,22768.383224700
OFF,22768.483204800
ON,22768.633260800
OFF,22768.733302000
ON,22768.883335400
OFF,22768.983359200
ON,22769.133434900
OFF,22769.232763500
ON,22769.386900300
OFF,22769.486911400
ON,22769.636946100
OFF,22769.736957300
ON,22769.886987400
OFF,22769.987008000
ON,22770.137034300
OFF,22770.237056500
ON,22770.387087500
OFF,22770.487110700
