Flash State,Timestamp (seconds)
ON,17851.022685400
OFF,17851.039356300
ON,17851.056034600
OFF,17851.072703300
ON,17851.089365400
OFF,17851.106038900
ON,17851.122717600
OFF,17851.139395700
ON,17851.156076100
OFF,17851.172739200
ON,17851.189408000
OFF,17851.206083200
ON,17851.222741000
OFF,17851.239397200
ON,17851.256060500
OFF,17851.272724800
ON,17851.289399100
OFF,17851.306057100
ON,17851.322717000
OFF,17851.339397000
ON,17851.372733100
OFF,17851.390735400
ON,17851.407433500
OFF,17851.424056600
ON,17851.440703000
OFF,17851.457523400
ON,17851.474128800
OFF,17851.490795000
ON,17851.507443500
OFF,17851.524273000
ON,17851.541063200
OFF,17851.557802500
ON,17851.574459600
OFF,17851.591251100
ON,17851.607845000
OFF,17851.624510800
ON,17851.641156500
OFF,17851.657807700
ON,17851.674569600
OFF,17851.691182700
ON,17851.707822100
OFF,17851.724470500
ON,17851.741133600
OFF,17851.757802700
ON,17851.774474400
OFF,17851.791139700
ON,17851.807810400
OFF,17851.824481300
ON,17851.841149800
OFF,17851.857822200
ON,17851.874519600
OFF,17851.891214300
ON,17851.907925200
OFF,17851.924597700
ON,17851.941257700
OFF,17851.957929200
ON,17851.974586500
OFF,17851.991264900
ON,17852.007919100
OFF,17852.024674200
ON,17852.041253200
OFF,17852.057910500
ON,17852.074601000
OFF,17852.091248600
ON,17852.107910300
OFF,17852.124714800
ON,17852.141311100
OFF,17852.157951700
ON,17852.174619300
OFF,17852.191295100
ON,17852.207959700
OFF,17852.224628100
ON,17852.241294200
OFF,17852.257963000
ON,17852.274721500
OFF,17852.291384500
ON,17852.308056600
OFF,17852.324722100
ON,17852.341383600
OFF,17852.358058100
ON,17852.374810400
OFF,17852.391538100
ON,17852.408195800
OFF,17852.424874200
ON,17852.441563900
OFF,17852.458230500
ON,17852.474898600
OFF,17852.491555500
ON,17852.508233200
OFF,17852.524889300
ON,17852.541563600
OFF,17852.558241000
ON,17852.574904200
OFF,17852.591563300
ON,17852.608237800
OFF,17852.624911900
ON,17852.641625400
OFF,17852.658309300
ON,17852.674981600
OFF,17852.691697000
ON,17852.708337200
OFF,17852.724999800
ON,17852.741637300
OFF,17852.758320100
ON,17852.774941600
OFF,17852.791601700
ON,17852.808274400
OFF,17852.824941800
ON,17852.841619300
OFF,17852.858284300
ON,17852.874955100
OFF,17852.891636300
ON,17852.908283200
OFF,17852.924964100
ON,17852.941653500
OFF,17852.958318100
ON,17852.975003500
OFF,17852.991735500
ON,17853.008340700
OFF,17853.024994700
ON,17853.041671200
OFF,17853.058329000
ON,17853.075017600
OFF,17853.091677500
ON,17853.108365900
OFF,17853.125035100
ON,17853.141724100
OFF,17853.158370900
ON,17853.175053800
OFF,17853.191718300
ON,17853.208378800
OFF,17853.225037800
ON,17853.241727300
OFF,17853.258393700
ON,17853.275077100
OFF,17853.291748900
ON,17853.308418600
OFF,17853.325111500
ON,17853.341760700
OFF,17853.358428600
ON,17853.375128300
OFF,17853.391770300
ON,17853.408459500
OFF,17853.425142900
ON,17853.441808800
OFF,17853.458470000
ON,17853.475153200
OFF,17853.491808600
ON,17853.508474800
OFF,17853.525234400
ON,17853.541905800
OFF,17853.558559600
ON,17853.575230300
OFF,17853.591896500
ON,17853.608536100
OFF,17853.625316800
ON,17853.641969700
OFF,17853.658636700
ON,17853.675296500
OFF,17853.691954900
ON,17853.708627300
OFF,17853.725340100
ON,17853.741967100
OFF,17853.758657100
ON,17853.775322600
OFF,17853.791968900
ON,17853.808633800
OFF,17853.825324400
ON,17853.841979300
OFF,17853.858687600
ON,17853.875341800
OFF,17853.891988900
ON,17853.908656900
OFF,17853.925318700
ON,17853.942001100
OFF,17853.958663000
ON,17853.975339700
OFF,17853.991999800
ON,17854.008690900
OFF,17854.025344100
ON,17854.042008400
OFF,17854.058679000
ON,17854.075345800
OFF,17854.092021500
ON,17854.108687700
OFF,17854.125367200
ON,17854.142061500
OFF,17854.158716200
ON,17854.175390200
OFF,17854.192072600
ON,17854.208755400
OFF,17854.225410400
ON,17854.242114800
OFF,17854.258792200
ON,17854.275453100
OFF,17854.292128400
ON,17854.308801400
OFF,17854.325448000
ON,17854.342126100
OFF,17854.358788400
ON,17854.375471900
OFF,17854.392152100
ON,17854.408816500
OFF,17854.425479800
ON,17854.442166300
OFF,17854.458832600
ON,17854.475512000
OFF,17854.492176200
ON,17854.508831100
OFF,17854.525495400
ON,17854.542156900
OFF,17854.558852400
ON,17854.575489500
OFF,17854.592266900
ON,17854.608884700
OFF,17854.625527700
ON,17854.642202800
OFF,17854.658873100
ON,17854.675562800
OFF,17854.692285000
ON,17854.708943700
OFF,17854.725594900
ON,17854.742291400
OFF,17854.758933800
ON,17854.775602900
OFF,17854.792274900
ON,17854.808939800
OFF,17854.825604200
ON,17854.842263100
OFF,17854.858930400
ON,17854.875599000
OFF,17854.892262500
ON,17854.908926600
OFF,17854.925594600
ON,17854.942272100
OFF,17854.958933800
ON,17854.975607700
OFF,17854.992272200
ON,17855.008939500
OFF,17855.025611500
ON,17855.042276000
OFF,17855.058945800
ON,17855.075616300
OFF,17855.092298000
ON,17855.108960600
OFF,17855.125628500
ON,17855.142307600
OFF,17855.158970200
ON,17855.175638500
OFF,17855.192303500
ON,17855.208970100
OFF,17855.225638700
ON,17855.242313000
OFF,17855.258976500
ON,17855.275645200
OFF,17855.292318900
ON,17855.308989600
OFF,17855.325652700
ON,17855.342315500
OFF,17855.358986500
ON,17855.375658300
OFF,17855.392331400
ON,17855.408997800
OFF,17855.425679400
ON,17855.442333500
OFF,17855.459001500
ON,17855.475668500
OFF,17855.492350000
ON,17855.509013000
OFF,17855.525675900
ON,17855.542359300
OFF,17855.559035800
ON,17855.575694800
OFF,17855.592364800
ON,17855.609029300
OFF,17855.625708500
ON,17855.642374300
OFF,17855.659041400
ON,17855.675714100
OFF,17855.692385500
ON,17855.709050900
OFF,17855.725752900
ON,17855.742405800
OFF,17855.759114400
ON,17855.775748000
OFF,17855.792405100
ON,17855.809070400
OFF,17855.825731500
ON,17855.842401900
OFF,17855.859071700
ON,17855.875738500
OFF,17855.892405300
ON,17855.909077600
OFF,17855.925746900
ON,17855.942419200
OFF,17855.959095400
ON,17855.975764900
OFF,17855.992439900
ON,17856.009108500
OFF,17856.025774000
ON,17856.042441200
OFF,17856.059107000
ON,17856.075777000
OFF,17856.092443900
ON,17856.109121700
OFF,17856.125784100
ON,17856.142456200
OFF,17856.159115500
ON,17856.175787000
OFF,17856.192450700
ON,17856.209121100
OFF,17856.225799600
ON,17856.242464900
OFF,17856.259137200
ON,17856.275805400
OFF,17856.292474000
ON,17856.309146300
OFF,17856.325808200
ON,17856.342471000
OFF,17856.359138500
ON,17856.375811600
OFF,17856.392483300
ON,17856.409153100
OFF,17856.425819400
ON,17856.442494700
OFF,17856.459155400
ON,17856.475828400
OFF,17856.492493900
ON,17856.509165300
OFF,17856.525841200
ON,17856.542510000
OFF,17856.559189300
ON,17856.575847600
OFF,17856.592510100
ON,17856.609178900
OFF,17856.625845400
ON,17856.642513800
OFF,17856.659182200
ON,17856.675852500
OFF,17856.692524700
ON,17856.709193000
OFF,17856.725866300
ON,17856.742537700
OFF,17856.759220300
ON,17856.775946000
OFF,17856.792556900
ON,17856.809228800
OFF,17856.825887700
ON,17856.842569700
OFF,17856.859228800
ON,17856.875897300
OFF,17856.892563200
ON,17856.909234200
OFF,17856.925902900
ON,17856.942615300
OFF,17856.959250400
ON,17856.975914700
OFF,17856.992586600
ON,17857.009304300
OFF,17857.025951300
ON,17857.042610900
OFF,17857.059280100
ON,17857.075946900
OFF,17857.092612600
ON,17857.109278700
OFF,17857.125968500
ON,17857.142631400
OFF,17857.159294500
ON,17857.175959300
OFF,17857.192629600
ON,17857.209298100
OFF,17857.225965900
ON,17857.242637000
OFF,17857.259304300
ON,17857.275976800
OFF,17857.292643600
ON,17857.309310900
OFF,17857.325984400
ON,17857.342653600
OFF,17857.359322600
ON,17857.375990600
OFF,17857.392659800
ON,17857.409335100
OFF,17857.425999100
ON,17857.442673100
OFF,17857.459338600
ON,17857.476010000
OFF,17857.492676500
ON,17857.509347000
OFF,17857.526018400
ON,17857.542700900
OFF,17857.559377400
ON,17857.576034100
OFF,17857.592733500
ON,17857.609362100
OFF,17857.626246700
ON,17857.642795000
OFF,17857.659470400
ON,17857.676142100
OFF,17857.692814700
ON,17857.709471000
OFF,17857.726136800
ON,17857.742803100
OFF,17857.759476800
ON,17857.776143700
OFF,17857.792859700
ON,17857.809487400
OFF,17857.826150400
ON,17857.842819700
OFF,17857.859491000
ON,17857.876162100
OFF,17857.892826400
ON,17857.909496100
OFF,17857.926734700
ON,17857.943296400
OFF,17857.959975000
ON,17857.976638800
OFF,17857.993307500
ON,17858.009973500
OFF,17858.026654800
ON,17858.043325800
OFF,17858.059996500
ON,17858.076652800
OFF,17858.093320400
ON,17858.109985700
OFF,17858.126662900
ON,17858.143337900
OFF,17858.159999600
ON,17858.176669000
OFF,17858.193341300
ON,17858.210009500
OFF,17858.226680900
ON,17858.243362800
OFF,17858.260106300
ON,17858.276698100
OFF,17858.293364100
ON,17858.310031400
OFF,17858.326711100
ON,17858.343376300
OFF,17858.360040600
ON,17858.376707600
OFF,17858.393382400
ON,17858.410052100
OFF,17858.426716200
ON,17858.443381800
OFF,17858.460055000
ON,17858.476720100
OFF,17858.493398200
ON,17858.510055500
OFF,17858.526723700
ON,17858.543393800
OFF,17858.560087100
ON,17858.576742600
OFF,17858.593409300
ON,17858.610081800
OFF,17858.626748900
ON,17858.643417500
OFF,17858.660084300
ON,17858.676754500
OFF,17858.693422300
ON,17858.710090900
OFF,17858.726761800
ON,17858.743428500
OFF,17858.760104600
ON,17858.776770800
OFF,17858.793479200
ON,17858.810104500
OFF,17858.826773300
ON,17858.843445100
OFF,17858.860116200
ON,17858.876786900
OFF,17858.893456600
ON,17858.910121700
OFF,17858.926851000
ON,17858.943500500
OFF,17858.960148500
ON,17858.976811300
OFF,17858.993479800
ON,17859.010142400
OFF,17859.026813000
ON,17859.043502000
OFF,17859.060162800
ON,17859.076908000
OFF,17859.093489900
ON,17859.110153000
OFF,17859.126851200
ON,17859.143511100
OFF,17859.160185100
ON,17859.176864900
OFF,17859.193593600
ON,17859.210182300
OFF,17859.226844300
ON,17859.243524500
OFF,17859.260214800
ON,17859.276853700
OFF,17859.293515700
ON,17859.310182200
OFF,17859.326851200
ON,17859.343527300
OFF,17859.360186200
ON,17859.376856700
OFF,17859.393517500
ON,17859.410186700
OFF,17859.426864400
ON,17859.443526100
OFF,17859.460244100
ON,17859.476884100
OFF,17859.493541700
ON,17859.510223700
OFF,17859.526944400
ON,17859.543627900
OFF,17859.560252200
ON,17859.576888800
OFF,17859.593556100
ON,17859.610222300
OFF,17859.626907400
ON,17859.643566000
OFF,17859.660234700
ON,17859.676900700
OFF,17859.693573400
ON,17859.710242500
OFF,17859.726911700
ON,17859.743580100
OFF,17859.760249100
ON,17859.776921400
OFF,17859.793597100
ON,17859.810299600
OFF,17859.826946300
ON,17859.843605700
OFF,17859.860273800
ON,17859.876948900
OFF,17859.893635400
ON,17859.910294500
OFF,17859.927062700
ON,17859.943645900
OFF,17859.960304800
ON,17859.976981600
OFF,17859.993641100
ON,17860.010315200
OFF,17860.027103800
ON,17860.043686600
OFF,17860.060335600
ON,17860.076999300
OFF,17860.093665500
ON,17860.110331900
OFF,17860.127022900
ON,17860.143689300
OFF,17860.160346800
ON,17860.177041400
OFF,17860.193682200
ON,17860.210340600
OFF,17860.227013100
ON,17860.243724900
OFF,17860.260365100
ON,17860.277024000
OFF,17860.293688300
ON,17860.310354400
OFF,17860.327027600
ON,17860.343695900
OFF,17860.360370900
ON,17860.377038400
OFF,17860.393709200
ON,17860.410372600
OFF,17860.427045400
ON,17860.443711300
OFF,17860.460379900
ON,17860.477042700
OFF,17860.493714400
ON,17860.510384800
OFF,17860.527053100
ON,17860.543850700
OFF,17860.560473300
ON,17860.577130300
OFF,17860.593751500
ON,17860.610404000
OFF,17860.627091400
ON,17860.643751400
OFF,17860.660411600
ON,17860.677080200
OFF,17860.693751500
ON,17860.710420500
OFF,17860.727088500
ON,17860.743763900
OFF,17860.760469800
ON,17860.777098700
OFF,17860.793770100
ON,17860.810435700
OFF,17860.827141700
ON,17860.843781200
OFF,17860.860452300
ON,17860.877119900
OFF,17860.893787700
ON,17860.910457400
OFF,17860.927252700
ON,17860.943901300
OFF,17860.960576500
ON,17860.977266300
OFF,17860.993945400
ON,17861.010609600
OFF,17861.027281400
ON,17861.043958200
OFF,17861.060618100
ON,17861.077266300
OFF,17861.093933200
ON,17861.110590700
OFF,17861.127262000
ON,17861.143952600
OFF,17861.160616600
ON,17861.177260600
OFF,17861.193972900
ON,17861.210600400
OFF,17861.227284700
ON,17861.243938700
OFF,17861.260611800
ON,17861.277273700
OFF,17861.293956900
ON,17861.310618500
OFF,17861.327291700
ON,17861.343964600
OFF,17861.360640300
ON,17861.377315100
OFF,17861.394022700
ON,17861.410694000
OFF,17861.427359100
ON,17861.444025300
OFF,17861.460696000
ON,17861.477367700
OFF,17861.494028200
ON,17861.510692400
OFF,17861.527366400
ON,17861.544034400
OFF,17861.560706000
ON,17861.577335800
OFF,17861.594001000
ON,17861.610645500
OFF,17861.627312000
ON,17861.643998300
OFF,17861.660667000
ON,17861.677324900
OFF,17861.694005500
ON,17861.710659700
OFF,17861.727325300
ON,17861.744000500
OFF,17861.760657800
ON,17861.777328300
OFF,17861.794000600
ON,17861.810678200
OFF,17861.827375600
ON,17861.844011200
OFF,17861.860682800
ON,17861.877406900
OFF,17861.894072100
ON,17861.910700400
OFF,17861.927386100
ON,17861.944031500
OFF,17861.960693600
ON,17861.977369000
OFF,17861.994037500
ON,17862.010699700
OFF,17862.027372000
ON,17862.044052700
OFF,17862.060711400
ON,17862.077424600
OFF,17862.094052200
ON,17862.110709500
OFF,17862.127376900
ON,17862.144064400
OFF,17862.160750700
ON,17862.177448200
OFF,17862.194108600
ON,17862.210729500
OFF,17862.227394000
ON,17862.244056700
OFF,17862.260740700
ON,17862.277391800
OFF,17862.294061100
ON,17862.310727800
OFF,17862.327686100
ON,17862.344141600
OFF,17862.375542800
ON,17862.397890700
OFF,17862.414506200
ON,17862.431145500
OFF,17862.447795800
ON,17862.464472000
OFF,17862.481139600
ON,17862.497813200
OFF,17862.514491300
ON,17862.531153500
OFF,17862.547816200
ON,17862.564523900
OFF,17862.581206900
ON,17862.597860600
OFF,17862.614523900
ON,17862.631371200
OFF,17862.648009900
ON,17862.664700100
OFF,17862.681339700
ON,17862.697983100
OFF,17862.714652100
ON,17862.731313900
OFF,17862.747983400
ON,17862.764648000
OFF,17862.781317700
ON,17862.797986800
OFF,17862.814655000
ON,17862.831328600
OFF,17862.848056400
ON,17862.864682900
OFF,17862.881342700
ON,17862.898009400
OFF,17862.914678600
ON,17862.931366300
OFF,17862.948080600
ON,17862.964743700
OFF,17862.981418400
ON,17862.998101200
OFF,17863.014758400
ON,17863.031408500
OFF,17863.048067900
ON,17863.064732900
OFF,17863.081402400
ON,17863.098066600
OFF,17863.114732300
ON,17863.131469300
OFF,17863.148139400
ON,17863.164814000
OFF,17863.181492000
ON,17863.198167500
OFF,17863.214838000
ON,17863.231492800
OFF,17863.248153400
ON,17863.264816900
OFF,17863.281464700
ON,17863.298132400
OFF,17863.314800400
ON,17863.331471500
OFF,17863.348147400
ON,17863.364811400
OFF,17863.381477300
ON,17863.398145600
OFF,17863.414808800
ON,17863.431479200
OFF,17863.448146400
ON,17863.464812500
OFF,17863.481480900
ON,17863.498150300
OFF,17863.514817100
ON,17863.531485200
OFF,17863.548157600
ON,17863.564829900
OFF,17863.581499900
ON,17863.598166800
OFF,17863.614929800
ON,17863.631587600
OFF,17863.648270500
ON,17863.664917000
OFF,17863.681571400
ON,17863.698217700
OFF,17863.714861500
ON,17863.731526800
OFF,17863.748193900
ON,17863.764864100
OFF,17863.781532600
ON,17863.798203700
OFF,17863.814874800
ON,17863.831544400
OFF,17863.848217700
ON,17863.864907800
OFF,17863.881562100
ON,17863.898224600
OFF,17863.914895900
ON,17863.931565400
OFF,17863.948241000
ON,17863.964907900
OFF,17863.981575900
ON,17863.998290500
OFF,17864.014916900
ON,17864.031583000
OFF,17864.048250800
ON,17864.064920500
OFF,17864.081598400
ON,17864.098316900
OFF,17864.114980500
ON,17864.131654400
OFF,17864.148335000
ON,17864.164995800
OFF,17864.181649200
ON,17864.198301800
OFF,17864.214981100
ON,17864.231646800
OFF,17864.248303400
ON,17864.264969800
OFF,17864.281643300
ON,17864.298303600
OFF,17864.314974000
ON,17864.331642800
OFF,17864.348357600
ON,17864.364979600
OFF,17864.381647800
ON,17864.398317200
OFF,17864.414983400
ON,17864.431650700
OFF,17864.448321400
ON,17864.464991400
OFF,17864.481656900
ON,17864.498327300
OFF,17864.514999600
ON,17864.531666100
OFF,17864.548338000
ON,17864.572027500
OFF,17864.589282700
ON,17864.605977300
OFF,17864.622609600
ON,17864.639274500
OFF,17864.655924000
ON,17864.672786800
OFF,17864.689576200
ON,17864.706090100
OFF,17864.734159600
ON,17864.754789000
OFF,17864.771398900
ON,17864.788055600
OFF,17864.804712300
ON,17864.821365800
OFF,17864.838024500
ON,17864.854688800
OFF,17864.871380200
ON,17864.888028900
OFF,17864.904693900
ON,17864.921361800
OFF,17864.938032700
ON,17864.954701900
OFF,17864.971370600
ON,17864.988051600
OFF,17865.004713000
ON,17865.021383900
OFF,17865.038048400
ON,17865.054717200
OFF,17865.071385300
ON,17865.088051200
OFF,17865.104728400
ON,17865.121391600
OFF,17865.138061200
ON,17865.154922800
OFF,17865.171465100
ON,17865.188128900
OFF,17865.204797800
ON,17865.221469000
OFF,17865.238138000
ON,17865.254803100
OFF,17865.271471000
ON,17865.288141700
OFF,17865.304815600
ON,17865.321483100
OFF,17865.338153400
ON,17865.354824600
OFF,17865.371492900
ON,17865.388162300
OFF,17865.404834900
ON,17865.421503400
OFF,17865.438171900
ON,17865.454845500
OFF,17865.471517500
ON,17865.488185600
OFF,17865.504857800
ON,17865.521524200
OFF,17865.538194400
ON,17865.554879200
OFF,17865.571540600
ON,17865.588210600
OFF,17865.604877600
ON,17865.621547400
OFF,17865.638216700
ON,17865.654889600
OFF,17865.671558700
ON,17865.688286600
OFF,17865.704902500
ON,17865.721565100
OFF,17865.738235500
ON,17865.754912600
OFF,17865.771579800
ON,17865.788248500
OFF,17865.804917800
ON,17865.821589700
OFF,17865.838258200
ON,17865.854926000
OFF,17865.871596600
ON,17865.888290100
OFF,17865.904937100
ON,17865.921602200
OFF,17865.938272400
ON,17865.954940200
OFF,17865.971623700
ON,17865.988281700
OFF,17866.004948700
ON,17866.021622700
OFF,17866.038331400
ON,17866.054962300
OFF,17866.071629900
ON,17866.088293000
OFF,17866.104963500
ON,17866.121626700
OFF,17866.138294200
ON,17866.154962400
OFF,17866.171636800
ON,17866.188308600
OFF,17866.204976900
ON,17866.221649900
OFF,17866.238316300
ON,17866.254984100
OFF,17866.271654800
ON,17866.288318400
OFF,17866.304988600
ON,17866.321655100
OFF,17866.338323200
ON,17866.354993700
OFF,17866.371666200
ON,17866.388333800
OFF,17866.405002000
ON,17866.421672900
OFF,17866.438340900
ON,17866.455009800
OFF,17866.471678700
ON,17866.488349300
OFF,17866.505018700
ON,17866.521694400
OFF,17866.538359800
ON,17866.555183000
OFF,17866.571854800
ON,17866.588521500
OFF,17866.605189000
ON,17866.621859700
OFF,17866.638529800
ON,17866.655194400
OFF,17866.671868300
ON,17866.688539500
OFF,17866.705208300
ON,17866.721874500
OFF,17866.738541200
ON,17866.755209300
OFF,17866.771878000
ON,17866.788557000
OFF,17866.805219300
ON,17866.821886500
OFF,17866.838558800
ON,17866.855227700
OFF,17866.871898400
ON,17866.888750100
OFF,17866.905310400
ON,17866.921966300
OFF,17866.938632800
ON,17866.955299700
OFF,17866.971967800
ON,17866.988639700
OFF,17867.005304300
ON,17867.021972000
OFF,17867.038648100
ON,17867.055358400
OFF,17867.071986800
ON,17867.088654900
OFF,17867.105323800
ON,17867.121988800
OFF,17867.138720600
ON,17867.155318300
OFF,17867.171988800
ON,17867.188661400
OFF,17867.205328800
ON,17867.221993300
OFF,17867.238665700
ON,17867.255335400
OFF,17867.272002900
ON,17867.288679200
OFF,17867.305343700
ON,17867.322013400
OFF,17867.338697100
ON,17867.355354900
OFF,17867.372020500
ON,17867.388691700
OFF,17867.405359900
ON,17867.422026700
OFF,17867.438696600
ON,17867.455366600
OFF,17867.472040300
ON,17867.488709700
OFF,17867.505379400
ON,17867.522045100
OFF,17867.538712000
ON,17867.555412400
OFF,17867.572092600
ON,17867.588750200
OFF,17867.605415700
ON,17867.622083000
OFF,17867.638749900
ON,17867.655417800
OFF,17867.672086200
ON,17867.688775500
OFF,17867.705456400
ON,17867.722104500
OFF,17867.738767900
ON,17867.755437400
OFF,17867.772104800
ON,17867.788779100
OFF,17867.805447400
ON,17867.822112300
OFF,17867.838783600
ON,17867.855450000
OFF,17867.872116200
ON,17867.888787700
OFF,17867.905460700
ON,17867.922204300
OFF,17867.938809500
ON,17867.955472600
OFF,17867.972144100
ON,17867.988829600
OFF,17868.005491900
ON,17868.022164100
OFF,17868.038836100
ON,17868.055505300
OFF,17868.072167400
ON,17868.088833300
OFF,17868.105504500
ON,17868.122173500
OFF,17868.138850200
ON,17868.155508800
OFF,17868.172176800
ON,17868.188845700
OFF,17868.205514700
ON,17868.222182700
OFF,17868.238851300
ON,17868.255519700
OFF,17868.272192100
ON,17868.288932700
OFF,17868.305545700
ON,17868.322220300
OFF,17868.338882900
ON,17868.355551000
OFF,17868.372220300
ON,17868.388893900
OFF,17868.405562100
ON,17868.422227800
OFF,17868.438896500
ON,17868.455564500
OFF,17868.472235400
ON,17868.488904100
OFF,17868.505575500
ON,17868.522239900
OFF,17868.538906000
ON,17868.555575200
OFF,17868.572258500
ON,17868.588925800
OFF,17868.605592600
ON,17868.622289300
OFF,17868.638925600
ON,17868.655598100
OFF,17868.672266400
ON,17868.688951000
OFF,17868.705611100
ON,17868.722276100
OFF,17868.738943900
ON,17868.755611000
OFF,17868.772318700
ON,17868.788961100
OFF,17868.805623400
ON,17868.822289200
OFF,17868.838967900
ON,17868.855636000
OFF,17868.872302700
ON,17868.888971400
OFF,17868.905642600
ON,17868.922337800
OFF,17868.938986500
ON,17868.955651000
OFF,17868.972321700
ON,17868.988989200
OFF,17869.005672200
ON,17869.022333700
OFF,17869.039001800
ON,17869.055669100
OFF,17869.072346800
ON,17869.089019700
OFF,17869.105683200
ON,17869.122348300
OFF,17869.139021700
ON,17869.155687200
OFF,17869.172353500
ON,17869.189026400
OFF,17869.205697300
ON,17869.222366900
OFF,17869.239039900
ON,17869.255706600
OFF,17869.272376400
ON,17869.289045500
OFF,17869.305714900
ON,17869.322387300
OFF,17869.339057600
ON,17869.355725000
OFF,17869.372394300
ON,17869.389061300
OFF,17869.405732800
ON,17869.422404300
OFF,17869.439072600
ON,17869.455741500
OFF,17869.472411800
ON,17869.489081700
OFF,17869.505752500
ON,17869.522419800
OFF,17869.539088100
ON,17869.555756700
OFF,17869.572427100
ON,17869.589094200
OFF,17869.605766000
ON,17869.622432800
OFF,17869.639099400
ON,17869.655769900
OFF,17869.672438800
ON,17869.689127800
OFF,17869.705781800
ON,17869.722449900
OFF,17869.739119900
ON,17869.755789200
OFF,17869.772458200
ON,17869.789126500
OFF,17869.805794700
ON,17869.822463400
OFF,17869.839131500
ON,17869.855803400
OFF,17869.872470100
ON,17869.889136000
OFF,17869.905806600
ON,17869.922476600
OFF,17869.939181500
ON,17869.955815700
OFF,17869.972481600
ON,17869.989154600
OFF,17870.005825600
ON,17870.022495800
OFF,17870.039167200
ON,17870.055832100
OFF,17870.072501300
ON,17870.089168100
OFF,17870.105838300
ON,17870.122510800
OFF,17870.139183700
ON,17870.155853400
OFF,17870.172518000
ON,17870.189188100
OFF,17870.205857500
ON,17870.222525100
OFF,17870.239197300
ON,17870.255863800
OFF,17870.272531200
ON,17870.289200300
OFF,17870.305868000
ON,17870.322536600
OFF,17870.339206200
ON,17870.355874500
OFF,17870.372548000
ON,17870.389223900
OFF,17870.405887600
ON,17870.422566400
OFF,17870.439236200
ON,17870.455899500
OFF,17870.472565400
ON,17870.489232800
OFF,17870.505898000
ON,17870.522571400
OFF,17870.539236700
ON,17870.555904100
OFF,17870.572582500
ON,17870.589247500
OFF,17870.605914300
ON,17870.622587300
OFF,17870.639264400
ON,17870.655925100
OFF,17870.672591600
ON,17870.689272800
OFF,17870.705981000
ON,17870.722603100
OFF,17870.739273200
ON,17870.755941300
OFF,17870.772611200
ON,17870.789282200
OFF,17870.805946300
ON,17870.822617100
OFF,17870.839287700
ON,17870.855959500
OFF,17870.872627000
ON,17870.889302800
OFF,17870.905965900
ON,17870.922634600
OFF,17870.939358000
ON,17870.955981700
OFF,17870.972642400
ON,17870.989309200
OFF,17871.005982200
ON,17871.022649600
OFF,17871.039322200
ON,17871.055990000
OFF,17871.072680700
ON,17871.089342600
OFF,17871.106014100
ON,17871.122674000
OFF,17871.139351500
ON,17871.156012800
OFF,17871.172681600
ON,17871.189351100
OFF,17871.206020500
ON,17871.222689300
OFF,17871.239357400
ON,17871.256028500
OFF,17871.272695500
ON,17871.289364100
OFF,17871.306032700
ON,17871.322704300
OFF,17871.339372600
ON,17871.356041400
OFF,17871.372710800
ON,17871.389381400
OFF,17871.406112100
ON,17871.422778700
OFF,17871.439442600
ON,17871.456110900
OFF,17871.472779100
ON,17871.489446600
OFF,17871.506117500
ON,17871.522787700
OFF,17871.539455600
ON,17871.556125300
OFF,17871.572802100
ON,17871.589470200
OFF,17871.606462100
ON,17871.623018800
OFF,17871.639636400
ON,17871.656311500
OFF,17871.672993600
ON,17871.689666200
OFF,17871.706316800
ON,17871.722987800
OFF,17871.739711000
ON,17871.756357100
OFF,17871.773016300
ON,17871.789680400
OFF,17871.806336700
ON,17871.823003400
OFF,17871.839669600
ON,17871.856337600
OFF,17871.873005500
ON,17871.889675300
OFF,17871.906343000
ON,17871.923012100
OFF,17871.939688100
ON,17871.956383100
OFF,17871.973014800
ON,17871.989683600
OFF,17872.006353900
ON,17872.023036300
OFF,17872.039701100
ON,17872.056360600
OFF,17872.073028000
ON,17872.089695300
OFF,17872.106364300
ON,17872.123033800
OFF,17872.139702100
ON,17872.156372400
OFF,17872.173047000
ON,17872.189713900
OFF,17872.206381700
ON,17872.223050100
OFF,17872.239716200
ON,17872.256383300
OFF,17872.273051900
ON,17872.289724300
OFF,17872.306396100
ON,17872.323063900
OFF,17872.339728900
ON,17872.356402600
OFF,17872.373067800
ON,17872.389739600
OFF,17872.406410000
ON,17872.423086700
OFF,17872.439755100
ON,17872.456420600
OFF,17872.473091300
ON,17872.489759800
OFF,17872.506427200
ON,17872.523099100
OFF,17872.539770800
ON,17872.556439200
OFF,17872.573113100
ON,17872.589782600
OFF,17872.606447900
ON,17872.623115800
OFF,17872.639787800
ON,17872.656458000
OFF,17872.673126800
ON,17872.689816100
OFF,17872.706465300
ON,17872.723132000
OFF,17872.739798000
ON,17872.756466700
OFF,17872.773138200
ON,17872.789818500
OFF,17872.806477600
ON,17872.823143900
OFF,17872.839811000
ON,17872.856480100
OFF,17872.873151100
ON,17872.889819800
OFF,17872.906484700
ON,17872.923155200
OFF,17872.939838100
ON,17872.956498700
OFF,17872.973193200
ON,17872.989840800
OFF,17873.006504600
ON,17873.023173200
OFF,17873.039848900
ON,17873.056513300
OFF,17873.073184200
ON,17873.089851700
OFF,17873.106540600
ON,17873.123204300
OFF,17873.139869500
ON,17873.156537200
OFF,17873.173210300
ON,17873.189877700
OFF,17873.206542900
ON,17873.223210000
OFF,17873.239876700
ON,17873.256544800
