Flash State,Timestamp (seconds)
ON,12443.079218500
OFF,12443.096263200
ON,12443.113258300
OFF,12443.130105700
ON,12443.147062200
OFF,12443.163999900
ON,12443.180953100
OFF,12443.197917700
ON,12443.214868900
OFF,12443.231820200
ON,12443.248774300
OFF,12443.265738700
ON,12443.282680200
OFF,12443.299634100
ON,12443.316589500
OFF,12443.333544600
ON,12443.350547700
OFF,12443.367455300
ON,12443.384412200
OFF,12443.401373300
ON,12443.418319600
OFF,12443.435296500
ON,12443.452240700
OFF,12443.469224700
ON,12443.486133900
OFF,12443.503087600
ON,12443.520043800
OFF,12443.536997900
ON,12443.553954400
OFF,12443.570910100
ON,12443.587946300
OFF,12443.604918000
ON,12443.621808000
OFF,12443.638764900
ON,12443.655702500
OFF,12443.672693700
ON,12443.689629600
OFF,12443.706588300
ON,12443.723501800
OFF,12443.740459300
ON,12443.757416800
OFF,12443.774368700
ON,12443.791322600
OFF,12443.808277100
ON,12443.825243500
OFF,12443.842181200
ON,12443.859257200
OFF,12443.876227700
ON,12443.893103500
OFF,12443.910003100
ON,12443.927016700
OFF,12443.943884700
ON,12443.960868500
OFF,12443.977820000
ON,12443.994778700
OFF,12444.011729000
ON,12444.028683400
OFF,12444.045678500
ON,12444.062596200
OFF,12444.079643000
ON,12444.096590600
OFF,12444.113458900
ON,12444.130575100
OFF,12444.147397600
ON,12444.164326800
OFF,12444.181276800
ON,12444.198231500
OFF,12444.215199500
ON,12444.232152000
OFF,12444.249220800
ON,12444.266052700
OFF,12444.282713100
ON,12444.299962100
OFF,12444.316913400
ON,12444.333871600
OFF,12444.350825100
ON,12444.367782500
OFF,12444.384772000
ON,12444.401692700
OFF,12444.418647200
ON,12444.435625500
OFF,12444.452564400
ON,12445.527124900
OFF,12445.611472300
ON,12446.069254200
OFF,12446.086204800
ON,12446.103159800
OFF,12446.120195700
ON,12446.137079100
OFF,12446.154026100
ON,12446.170985100
OFF,12446.187647000
ON,12446.204895600
OFF,12446.221539100
ON,12447.239092000
OFF,12447.256050200
ON,12447.273002900
OFF,12447.289957400
ON,12447.306908300
OFF,12447.340821400
ON,12447.357779500
OFF,12447.374800200
ON,12448.392004700
OFF,12448.408961100
ON,12448.425934900
OFF,12448.442868400
ON,12448.459834100
OFF,12448.476785300
ON,12448.493736700
OFF,12448.510688100
ON,12448.527641900
OFF,12448.544596300
ON,12449.561882900
OFF,12449.578829300
ON,12449.595830000
OFF,12449.612772400
ON,12449.629414700
OFF,12449.646080800
ON,12449.662748700
OFF,12449.679416000
ON,12449.696084400
OFF,12449.712752200
ON,12450.729495800
OFF,12450.746740200
ON,12450.763404900
OFF,12450.780654900
ON,12450.797643900
OFF,12450.814606400
ON,12450.831514900
OFF,12450.848469300
ON,12450.865469200
OFF,12450.882412900
ON,12451.898687800
OFF,12451.915631500
ON,12451.932309000
OFF,12451.948970700
ON,12451.965657600
OFF,12451.982489500
ON,12451.999359600
OFF,12452.016312400
ON,12452.033266200
OFF,12452.050238400
ON,12453.067529400
OFF,12453.084449300
ON,12453.101404700
OFF,12453.118358500
ON,12453.135445100
OFF,12453.152274500
ON,12453.169226200
OFF,12453.186190900
ON,12453.203145600
OFF,12453.220108100
ON,12454.237375700
OFF,12454.254327500
ON,12454.271285500
OFF,12454.288234400
ON,12454.305261700
OFF,12454.322148200
ON,12454.339101300
OFF,12454.356064000
ON,12454.373019000
OFF,12454.389963900
ON,12455.424220300
OFF,12455.441181600
ON,12455.458147500
OFF,12455.475111200
ON,12455.492044100
OFF,12455.508998900
ON,12455.525953400
OFF,12455.542911100
ON,12456.560153700
OFF,12456.577113600
ON,12456.594069200
OFF,12456.611017500
ON,12456.628009600
OFF,12456.644928800
ON,12456.661880700
OFF,12456.678833600
ON,12456.695798200
OFF,12456.712742400
ON,12457.730048300
OFF,12457.747043100
ON,12457.763945500
OFF,12457.780891200
ON,12457.797850000
OFF,12457.814824700
ON,12457.831760600
OFF,12457.848709800
ON,12457.865683200
OFF,12457.882617200
ON,12458.899938400
OFF,12458.916926300
ON,12458.933842000
OFF,12458.950795100
ON,12458.967754700
OFF,12458.984702400
ON,12459.001657900
OFF,12459.018586400
ON,12459.035251800
OFF,12459.052518600
ON,12460.068799600
OFF,12460.085781500
ON,12460.102707100
OFF,12460.119669600
ON,12460.136621900
OFF,12460.153610900
ON,12460.170528800
OFF,12460.187479100
ON,12460.204437700
OFF,12460.221414100
ON,12461.237370500
OFF,12461.254625100
ON,12461.271594200
OFF,12461.288251500
ON,12461.305607300
OFF,12461.322189400
ON,12461.339401900
OFF,12461.356366700
ON,12461.373327200
OFF,12461.390260700
