Flash State,Timestamp (seconds)
ON,13265.081838000
OFF,13265.098463200
ON,13265.115157500
OFF,13265.131832200
ON,13265.148526900
OFF,13265.165162800
ON,13265.181821800
OFF,13265.198501500
ON,13265.215187600
OFF,13265.231877300
ON,13266.247791300
OFF,13266.264823400
ON,13266.281707300
OFF,13266.298660100
ON,13266.315649500
OFF,13266.332600400
ON,13266.349521400
OFF,13266.366476100
ON,13266.383437300
OFF,13266.400388400
ON,13267.416698000
OFF,13267.433648600
ON,13267.450623800
OFF,13267.467558400
ON,13267.484509000
OFF,13267.501464600
ON,13267.518422800
OFF,13267.535392300
ON,13267.552330700
OFF,13267.569287100
ON,13268.586567000
OFF,13268.603514000
ON,13268.620184700
OFF,13268.636871800
ON,13268.653510000
OFF,13268.670224000
ON,13268.686923100
OFF,13268.703547900
ON,13268.720251300
OFF,13268.737173700
ON,13269.748443000
OFF,13269.765470300
ON,13269.782344900
OFF,13269.799292900
ON,13269.816246400
OFF,13269.833201100
ON,13269.850152000
OFF,13269.867106300
ON,13269.884061800
OFF,13269.900760300
ON,13270.918295700
OFF,13270.935256000
ON,13270.952203100
OFF,13270.969168900
ON,13270.986116200
OFF,13271.003067100
ON,13271.020027700
OFF,13271.037043300
ON,13271.054036100
OFF,13271.070895600
ON,13272.088196000
OFF,13272.105237200
ON,13272.122104200
OFF,13272.139058700
ON,13272.156033300
OFF,13272.172974600
ON,13272.189641300
OFF,13272.206311500
ON,13272.222984000
OFF,13272.239791600
ON,13273.239084300
OFF,13273.256038700
ON,13273.273036400
OFF,13273.289668300
ON,13273.307068300
OFF,13273.323875200
ON,13273.340816100
OFF,13273.357772300
ON,13273.374766300
OFF,13273.391679300
ON,13274.408958100
OFF,13274.425956000
ON,13274.442875300
OFF,13274.459834400
ON,13274.476779500
OFF,13274.493732900
ON,13274.510686900
OFF,13274.527639100
ON,13274.544597600
OFF,13274.561550800
ON,13275.575881200
OFF,13275.592816600
ON,13275.609775000
OFF,13275.626726600
ON,13275.643699700
OFF,13275.660654300
ON,13275.677604400
OFF,13275.694594900
ON,13275.711551300
OFF,13275.728525000
ON,13276.740605200
OFF,13276.757736500
ON,13276.774374300
OFF,13276.791636900
ON,13276.808640600
OFF,13276.825693900
ON,13276.842529900
OFF,13276.859431700
ON,13276.876405900
OFF,13276.893330900
ON,13277.906597800
OFF,13277.923554800
ON,13277.940503200
OFF,13277.957468000
ON,13277.974422000
OFF,13277.991378600
ON,13278.008339700
OFF,13278.025313500
ON,13278.042248900
OFF,13278.059191700
ON,13279.073901300
OFF,13279.090577800
ON,13279.107391700
OFF,13279.124107100
ON,13279.141367900
OFF,13279.158286500
ON,13279.175258000
OFF,13279.192194500
ON,13279.209155700
OFF,13279.226100400
ON,13280.240371900
OFF,13280.257363300
ON,13280.274268800
OFF,13280.291220600
ON,13280.307923300
OFF,13280.325150500
ON,13280.342085400
OFF,13280.359048000
ON,13280.376012400
OFF,13280.392952300
ON,13281.410399600
OFF,13281.427298200
ON,13281.444143000
OFF,13281.461084700
ON,13281.478116900
OFF,13281.494996800
ON,13281.511993500
OFF,13281.528912900
ON,13281.545872600
OFF,13281.562820500
ON,13282.580094500
OFF,13282.597057700
ON,13282.614005800
OFF,13282.630960400
ON,13282.647638300
OFF,13282.664307100
ON,13282.681870500
OFF,13282.698525400
ON,13282.715198800
OFF,13282.731867900
ON,13283.748010500
OFF,13283.764968800
ON,13283.781917600
OFF,13283.798579300
ON,13283.815854100
OFF,13283.832490800
ON,13283.849737900
OFF,13283.866718200
ON,13283.883641100
OFF,13283.900594600
ON,13284.916846800
OFF,13284.933801500
ON,13284.950761000
OFF,13284.967717700
ON,13284.984666600
OFF,13285.001619200
ON,13285.018590500
OFF,13285.035572900
ON,13285.052487000
OFF,13285.069437100
ON,13286.086718500
OFF,13286.103672100
ON,13286.120659400
OFF,13286.137597200
ON,13286.154537000
OFF,13286.171532500
ON,13286.188450800
OFF,13286.205418000
ON,13286.222358200
OFF,13286.239317100
ON,13287.238670000
OFF,13287.255640700
ON,13287.272578200
OFF,13287.289528100
ON,13287.306482400
OFF,13287.323440000
ON,13287.340393000
OFF,13287.357384200
ON,13287.374315700
OFF,13287.390985800
ON,13288.407110800
OFF,13288.423798300
ON,13288.440500300
OFF,13288.457445400
ON,13288.474332100
OFF,13288.491030100
ON,13288.507707000
OFF,13288.524369700
ON,13288.541024800
OFF,13288.557715000
ON,13289.572451600
OFF,13289.589375000
ON,13289.606069500
OFF,13289.622804800
ON,13289.639421700
OFF,13289.656221500
ON,13289.673181900
OFF,13289.689838100
ON,13289.707116700
OFF,13289.724026600
ON,13290.738272000
OFF,13290.755255400
ON,13290.772193900
OFF,13290.789161400
ON,13290.806096000
OFF,13290.823048100
ON,13290.840006900
OFF,13290.856968900
ON,13290.873910500
OFF,13290.890898900
ON,13291.908147500
OFF,13291.925145400
ON,13291.942054600
OFF,13291.959012900
ON,13291.975984800
OFF,13291.992920700
ON,13292.009874400
OFF,13292.026834600
ON,13292.043783100
OFF,13292.060742700
ON,13293.078012300
OFF,13293.094975700
ON,13293.111934700
OFF,13293.128883300
ON,13293.145856500
OFF,13293.162786100
ON,13293.179783400
OFF,13293.196706500
ON,13293.213698900
OFF,13293.230606700
ON,13294.247884100
OFF,13294.264838900
ON,13294.281539800
OFF,13294.298749900
ON,13294.315801000
OFF,13294.332700700
ON,13294.349616000
OFF,13294.366568100
ON,13294.383525800
OFF,13294.400477300
ON,13295.416753800
OFF,13295.433710300
ON,13295.450664800
OFF,13295.467625200
ON,13295.484573700
OFF,13295.501526500
ON,13295.518483100
OFF,13295.535505800
ON,13295.552393500
OFF,13295.569350600
ON,13296.581678600
OFF,13296.598343300
ON,13296.615615900
OFF,13296.632610200
ON,13296.649500800
OFF,13296.666482700
ON,13296.683412600
OFF,13296.700413600
ON,13296.717327300
OFF,13296.734264100
ON,13297.750527500
OFF,13297.767477100
ON,13297.784457700
OFF,13297.801386200
ON,13297.818333900
OFF,13297.835303500
ON,13297.852242500
OFF,13297.869207300
ON,13297.886152500
OFF,13297.903107100
