Flash State,Timestamp (seconds)
ON,11020.316506100
OFF,11020.333177400
ON,11020.349845900
OFF,11020.366512300
ON,11020.383231500
OFF,11020.399857400
ON,11020.416523900
OFF,11020.433186400
ON,11020.449856600
OFF,11020.466522600
ON,11020.483190400
OFF,11020.499858000
ON,11020.516563100
OFF,11020.533198500
ON,11020.549891100
OFF,11020.566551500
ON,11020.583219100
OFF,11020.599878900
ON,11020.616544200
OFF,11020.633216500
ON,11020.649886600
OFF,11020.666552900
ON,11020.683224000
OFF,11020.699893200
ON,11020.716559500
OFF,11020.733232600
ON,11020.749903600
OFF,11020.766610600
ON,11020.783246300
OFF,11020.799916500
ON,11020.816588300
OFF,11020.833260800
ON,11020.849926000
OFF,11020.866592200
ON,11020.883262700
OFF,11020.899932500
ON,11020.916600600
OFF,11020.933298800
ON,11020.949957900
OFF,11020.966620400
ON,11020.983291100
OFF,11020.999969400
ON,11021.016629000
OFF,11021.033364400
ON,11021.049973800
OFF,11021.066635500
ON,11021.083305100
OFF,11021.099977500
ON,11021.116648400
OFF,11021.133317500
ON,11021.150022600
OFF,11021.166652600
ON,11021.183317900
OFF,11021.200007900
ON,11021.216669300
OFF,11021.233335500
ON,11021.250004500
OFF,11021.266679100
ON,11021.283347200
OFF,11021.300014500
ON,11021.316694000
OFF,11021.333359200
ON,11021.350027600
OFF,11021.366694500
ON,11021.383376800
OFF,11021.400036100
ON,11021.416703200
OFF,11021.433384500
ON,11021.450045200
OFF,11021.466715300
ON,11021.483386600
OFF,11021.500057900
ON,11021.516725400
OFF,11021.533445700
ON,11021.550100100
OFF,11021.566745600
ON,11021.583407400
OFF,11021.600071200
ON,11021.616743900
OFF,11021.633414000
ON,11021.650083800
OFF,11021.666755900
ON,11021.683425200
OFF,11021.700098000
ON,11021.716766200
OFF,11021.733436400
ON,11021.750108400
OFF,11021.766776400
ON,11021.783446400
OFF,11021.800118300
ON,11021.816784500
OFF,11021.833462200
ON,11021.850126400
OFF,11021.866798100
ON,11021.883465500
OFF,11021.900133600
ON,11021.916835700
OFF,11021.933471700
ON,11021.950145900
OFF,11021.966876600
ON,11021.983497200
OFF,11022.000158500
ON,11022.016823000
OFF,11022.033492300
ON,11022.050202500
OFF,11022.066837000
ON,11022.083501200
OFF,11022.100171100
ON,11022.116844500
OFF,11022.133509100
ON,11022.150220900
OFF,11022.166846300
ON,11022.183519100
OFF,11022.200222200
ON,11022.216866400
OFF,11022.233535800
ON,11022.250207900
OFF,11022.266886000
ON,11022.283544600
OFF,11022.300246400
ON,11022.316882200
OFF,11022.333553400
ON,11022.350220600
OFF,11022.366888800
ON,11022.383575000
OFF,11022.400247300
ON,11022.416905400
OFF,11022.433573700
ON,11022.450245000
OFF,11022.466919200
ON,11022.483587900
OFF,11022.500276500
ON,11022.516941800
OFF,11022.533608400
ON,11022.550292700
OFF,11022.566947800
ON,11022.583611100
OFF,11022.600278600
ON,11022.616960500
OFF,11022.633629700
ON,11022.650291900
OFF,11022.666960600
ON,11022.683631900
OFF,11022.700300400
ON,11022.716972900
OFF,11022.733642900
ON,11022.750315000
OFF,11022.766978800
ON,11022.783652100
OFF,11022.800329100
ON,11022.816996200
OFF,11022.833667900
ON,11022.850336300
OFF,11022.867007200
ON,11022.883677000
OFF,11022.900345800
ON,11022.917016400
OFF,11022.933687000
ON,11022.950354500
OFF,11022.967024900
ON,11022.983691900
OFF,11023.000362300
ON,11023.017029400
OFF,11023.033702200
ON,11023.050371500
OFF,11023.067064800
ON,11023.083715800
OFF,11023.100386500
ON,11023.117053400
OFF,11023.133719300
ON,11024.030450900
OFF,11024.130470800
ON,11025.280857700
OFF,11025.380884500
ON,11025.531023300
OFF,11025.631044400
ON,11025.781083100
OFF,11025.881108500
ON,11026.031150400
OFF,11026.131178000
ON,11026.281203000
OFF,11026.381224400
ON,11027.531999100
OFF,11027.631991100
ON,11027.782054000
OFF,11027.882039700
ON,11028.032087400
OFF,11028.132104000
ON,11028.282139900
OFF,11028.382171600
ON,11028.532236200
OFF,11028.632228500
ON,11029.782509500
OFF,11029.882530500
ON,11030.032575000
OFF,11030.132655500
ON,11030.282670300
OFF,11030.382695100
ON,11030.532739500
OFF,11030.632779800
ON,11030.782802300
OFF,11030.882817700
ON,11032.033261500
OFF,11032.133314900
ON,11032.283318000
OFF,11032.383354000
ON,11032.533518000
OFF,11032.633586900
ON,11032.783583100
OFF,11032.883585000
ON,11033.033613700
OFF,11033.133668000
ON,11034.283895700
OFF,11034.383924000
ON,11034.533957000
OFF,11034.633976800
ON,11034.784002100
OFF,11034.884027700
ON,11035.034062200
OFF,11035.134086100
ON,11035.284125300
OFF,11035.384141700
ON,11036.534396400
OFF,11036.634417900
ON,11036.784441000
OFF,11036.884478800
ON,11037.034515600
OFF,11037.134528500
ON,11037.284578100
OFF,11037.384616100
ON,11037.534651900
OFF,11037.634689500
ON,11038.785089900
OFF,11038.885042900
ON,11039.035076600
OFF,11039.135225600
ON,11039.285259800
OFF,11039.385287400
ON,11039.535314200
OFF,11039.635340600
ON,11039.785377500
OFF,11039.885395000
ON,11041.035647700
OFF,11041.135657800
ON,11041.285689800
OFF,11041.385709400
ON,11041.535733600
OFF,11041.635772200
ON,11041.785797300
OFF,11041.885824300
ON,11042.035857500
OFF,11042.135886100
ON,11043.286134300
OFF,11043.386183000
ON,11043.536201700
OFF,11043.636225300
ON,11043.786664300
OFF,11043.886553600
ON,11044.036581900
OFF,11044.136612500
ON,11044.286645900
OFF,11044.386665500
ON,11045.536914500
OFF,11045.636994600
ON,11045.786949400
OFF,11045.886966200
ON,11046.037000700
OFF,11046.137027500
ON,11046.287065700
OFF,11046.387090600
ON,11046.537223000
OFF,11046.637149800
ON,11047.787431900
OFF,11047.887453700
ON,11048.037476800
OFF,11048.137504000
ON,11048.287535100
OFF,11048.387552800
ON,11048.537598300
OFF,11048.637629000
ON,11048.787647500
OFF,11048.887665400
ON,11050.038104400
OFF,11050.138130600
ON,11050.288197700
OFF,11050.388165400
ON,11050.538200500
OFF,11050.638226600
ON,11050.788262700
OFF,11050.888279500
ON,11051.038304700
OFF,11051.138332200
ON,11052.288662300
OFF,11052.388685400
ON,11052.538713700
OFF,11052.638742300
