timestamp,value,offset
17133.2650013,A,-7.2500006353948265e-06
17133.3657109,a,-7.2500006353948265e-06
17133.5163056,A,-7.2500006353948265e-06
17133.6170355,a,-7.2500006353948265e-06
17133.7676824,A,-7.2500006353948265e-06
17133.8683672,a,-7.2500006353948265e-06
17134.0189968,A,-7.2500006353948265e-06
17134.1196877,a,-7.2500006353948265e-06
17134.2702846,A,-7.2500006353948265e-06
17134.3710716,a,2.849999873433262e-06
17134.5216249,A,2.849999873433262e-06
17134.622349,a,2.849999873433262e-06
17134.7729552,A,2.849999873433262e-06
17134.8736884,a,2.849999873433262e-06
17135.024298,A,2.849999873433262e-06
17135.1250266,a,2.849999873433262e-06
17135.2756261,A,2.849999873433262e-06
17135.3763621,a,2.849999873433262e-06
17135.5269307,A,2.849999873433262e-06
17135.627667,a,2.849999873433262e-06
17135.7782502,A,2.849999873433262e-06
17135.8789906,a,2.849999873433262e-06
17136.0296924,A,2.849999873433262e-06
17136.1303507,a,2.849999873433262e-06
17136.2809432,A,2.849999873433262e-06
17136.3816397,a,-1.404999966325704e-05
17136.5322647,A,-1.404999966325704e-05
17136.6329691,a,-1.404999966325704e-05
17136.7835716,A,-1.404999966325704e-05
17136.8843076,a,-1.404999966325704e-05
17137.0348992,A,-1.404999966325704e-05
17137.1356171,a,-1.404999966325704e-05
17137.2862145,A,-1.404999966325704e-05
17137.3869441,a,-1.404999966325704e-05
17137.5376053,A,-1.404999966325704e-05
17137.6383068,a,-1.404999966325704e-05
17137.7889156,A,-1.404999966325704e-05
17137.8896185,a,-1.404999966325704e-05
17138.0402151,A,-1.404999966325704e-05
17138.1409409,a,-1.404999966325704e-05
17138.2915366,A,-1.404999966325704e-05
17138.3922591,a,-1.4700000974698924e-05
17138.5428628,A,-1.4700000974698924e-05
17138.6435926,a,-1.4700000974698924e-05
17138.7941908,A,-1.4700000974698924e-05
17138.8949217,a,-1.4700000974698924e-05
17139.0455205,A,-1.4700000974698924e-05
17139.146246,a,-1.4700000974698924e-05
17139.2968617,A,-1.4700000974698924e-05
17139.3975788,a,-1.4700000974698924e-05
17139.5481911,A,-1.4700000974698924e-05
17139.6488985,a,-1.4700000974698924e-05
17139.7994879,A,-1.4700000974698924e-05
17139.900263,a,-1.4700000974698924e-05
17140.0508542,A,-1.4700000974698924e-05
17140.1515835,a,-1.4700000974698924e-05
17140.3021819,A,-1.4700000974698924e-05
17140.4029089,a,-2.6100000468431972e-05
17140.5535125,A,-2.6100000468431972e-05
17140.654214,a,-2.6100000468431972e-05
17140.8048604,A,-2.6100000468431972e-05
17140.9055915,a,-2.6100000468431972e-05
17141.0561411,A,-2.6100000468431972e-05
17141.1568657,a,-2.6100000468431972e-05
17141.3074964,A,-2.6100000468431972e-05
17141.4082281,a,-2.6100000468431972e-05
17141.5587972,A,-2.6100000468431972e-05
17141.6595197,a,-2.6100000468431972e-05
17141.8101184,A,-2.6100000468431972e-05
17141.9108906,a,-2.6100000468431972e-05
17142.0614755,A,-2.6100000468431972e-05
17142.1622047,a,-2.6100000468431972e-05
17142.3127739,A,-2.6100000468431972e-05
17142.4135286,a,-1.714999962132424e-05
17142.564126,A,-1.714999962132424e-05
17142.6648506,a,-1.714999962132424e-05
17142.8154516,A,-1.714999962132424e-05
17142.9161714,a,-1.714999962132424e-05
17143.0667688,A,-1.714999962132424e-05
17143.1675624,a,-1.714999962132424e-05
17143.3180892,A,-1.714999962132424e-05
17143.4188098,a,-1.714999962132424e-05
17143.5694169,A,-1.714999962132424e-05
17143.6701426,a,-1.714999962132424e-05
17143.820737,A,-1.714999962132424e-05
17143.9214818,a,-1.714999962132424e-05
17144.0721287,A,-1.714999962132424e-05
17144.1728348,a,-1.714999962132424e-05
17144.3234321,A,-1.714999962132424e-05
17144.4241571,a,-1.1449999874457717e-05
17144.574718,A,-1.1449999874457717e-05
17144.6754932,a,-1.1449999874457717e-05
17144.8260595,A,-1.1449999874457717e-05
17144.9267862,a,-1.1449999874457717e-05
17145.0774318,A,-1.1449999874457717e-05
17145.1781441,a,-1.1449999874457717e-05
17145.3287424,A,-1.1449999874457717e-05
17145.4294654,a,-1.1449999874457717e-05
17145.5800429,A,-1.1449999874457717e-05
17145.680761,a,-1.1449999874457717e-05
17145.8313648,A,-1.1449999874457717e-05
17145.9321391,a,-1.1449999874457717e-05
17146.0826903,A,-1.1449999874457717e-05
17146.1834529,a,-1.1449999874457717e-05
17146.3340453,A,-1.1449999874457717e-05
17146.4347739,a,-1.469999915570952e-05
17146.5853395,A,-1.469999915570952e-05
17146.6861186,a,-1.469999915570952e-05
17146.8366777,A,-1.469999915570952e-05
17146.9374178,a,-1.469999915570952e-05
17147.0880188,A,-1.469999915570952e-05
17147.1887293,a,-1.469999915570952e-05
17147.3394019,A,-1.469999915570952e-05
17147.440052,a,-1.469999915570952e-05
17147.59066,A,-1.469999915570952e-05
17147.6913812,a,-1.469999915570952e-05
17147.8419929,A,-1.469999915570952e-05
17147.9427201,a,-1.469999915570952e-05
17148.0933545,A,-1.469999915570952e-05
17148.1940707,a,-1.469999915570952e-05
17148.3446648,A,-1.469999915570952e-05
17148.4453913,a,-1.4650000593974255e-05
17148.5959694,A,-1.4650000593974255e-05
17148.6967042,a,-1.4650000593974255e-05
17148.8472999,A,-1.4650000593974255e-05
17148.9481011,a,-1.4650000593974255e-05
17149.0986666,A,-1.4650000593974255e-05
17149.1993868,a,-1.4650000593974255e-05
17149.349945,A,-1.4650000593974255e-05
17149.450725,a,-1.4650000593974255e-05
17149.6012745,A,-1.4650000593974255e-05
17149.7020195,a,-1.4650000593974255e-05
17149.8526066,A,-1.4650000593974255e-05
17149.9533299,a,-1.4650000593974255e-05
17150.1039721,A,-1.4650000593974255e-05
17150.2046907,a,-1.4650000593974255e-05
17150.3552868,A,-3.539999852364417e-05
17150.4559865,a,-3.539999852364417e-05
17150.6066135,A,-3.539999852364417e-05
17150.7073643,a,-3.539999852364417e-05
17150.8579365,A,-3.539999852364417e-05
17150.95865,a,-3.539999852364417e-05
17151.109256,A,-3.539999852364417e-05
17151.2099704,a,-3.539999852364417e-05
17151.3605726,A,-3.539999852364417e-05
17151.4613059,a,-3.539999852364417e-05
17151.6119053,A,-3.539999852364417e-05
17151.7126274,a,-3.539999852364417e-05
17151.8632265,A,-3.539999852364417e-05
17151.9639546,a,-3.539999852364417e-05
17152.1145671,A,-3.539999852364417e-05
17152.2153485,a,-3.539999852364417e-05
17152.3659189,A,-1.635000080568716e-05
17152.4666219,a,-1.635000080568716e-05
17152.6172179,A,-1.635000080568716e-05
17152.7179394,a,-1.635000080568716e-05
17152.8685746,A,-1.635000080568716e-05
17152.9693005,a,-1.635000080568716e-05
17153.1199009,A,-1.635000080568716e-05
17153.2206231,a,-1.635000080568716e-05
17153.3712185,A,-1.635000080568716e-05
17153.4719457,a,-1.635000080568716e-05
17153.6225301,A,-1.635000080568716e-05
17153.7233087,a,-1.635000080568716e-05
17153.8738953,A,-1.635000080568716e-05
17153.9745942,a,-1.635000080568716e-05
17154.1252224,A,-1.635000080568716e-05
17154.2259007,a,-1.635000080568716e-05
17154.3765358,A,-1.295000038226135e-05
17154.4772577,a,-1.295000038226135e-05
17154.627838,A,-1.295000038226135e-05
17154.728555,a,-1.295000038226135e-05
17154.8791554,A,-1.295000038226135e-05
17154.9798822,a,-1.295000038226135e-05
17155.1304923,A,-1.295000038226135e-05
17155.2312155,a,-1.295000038226135e-05
17155.3818562,A,-1.295000038226135e-05
17155.4825775,a,-1.295000038226135e-05
17155.633149,A,-1.295000038226135e-05
17155.7338759,a,-1.295000038226135e-05
17155.8844686,A,-1.295000038226135e-05
17155.985204,a,-1.295000038226135e-05
17156.1358422,A,-1.295000038226135e-05
17156.2365624,a,-1.295000038226135e-05
17156.3871682,A,-1.2050000805174932e-05
17156.4878856,a,-1.2050000805174932e-05
17156.6384588,A,-1.2050000805174932e-05
17156.7391775,a,-1.2050000805174932e-05
17156.8897787,A,-1.2050000805174932e-05
17156.9905398,a,-1.2050000805174932e-05
17157.1411821,A,-1.2050000805174932e-05
17157.2418376,a,-1.2050000805174932e-05
17157.3924499,A,-1.2050000805174932e-05
17157.4931716,a,-1.2050000805174932e-05
17157.6437723,A,-1.2050000805174932e-05
17157.7444991,a,-1.2050000805174932e-05
17157.8950974,A,-1.2050000805174932e-05
17157.9958214,a,-1.2050000805174932e-05
17158.1464295,A,-1.2050000805174932e-05
17158.2471617,a,-1.2050000805174932e-05
17158.3977581,A,-2.5549999918439426e-05
17158.4984744,a,-2.5549999918439426e-05
17158.6491169,A,-2.5549999918439426e-05
17158.7498091,a,-2.5549999918439426e-05
17158.9004163,A,-2.5549999918439426e-05
17159.0011358,a,-2.5549999918439426e-05
17159.1517669,A,-2.5549999918439426e-05
17159.2524929,a,-2.5549999918439426e-05
17159.4030834,A,-2.5549999918439426e-05
17159.5037838,a,-2.5549999918439426e-05
17159.654412,A,-2.5549999918439426e-05
17159.7551461,a,-2.5549999918439426e-05
17159.9057192,A,-2.5549999918439426e-05
17160.0064367,a,-2.5549999918439426e-05
17160.1570444,A,-2.5549999918439426e-05
17160.2578503,a,-2.5549999918439426e-05
17160.4083772,A,-2.3600001441081986e-05
17160.5091177,a,-2.3600001441081986e-05
17160.6596936,A,-2.3600001441081986e-05
17160.7604364,a,-2.3600001441081986e-05
17160.911023,A,-2.3600001441081986e-05
17161.0118209,a,-2.3600001441081986e-05
17161.162389,A,-2.3600001441081986e-05
17161.2631103,a,-2.3600001441081986e-05
17161.4136835,A,-2.3600001441081986e-05
17161.5144074,a,-2.3600001441081986e-05
17161.6650069,A,-2.3600001441081986e-05
17161.7657332,a,-2.3600001441081986e-05
17161.9163352,A,-2.3600001441081986e-05
17162.0171279,a,-2.3600001441081986e-05
17162.1676758,A,-2.3600001441081986e-05
17162.2683913,a,-2.3600001441081986e-05
17162.4190157,A,-1.98500001715729e-05
17162.5197172,a,-1.98500001715729e-05
17162.670357,A,-1.98500001715729e-05
17162.771053,a,-1.98500001715729e-05
17162.9216439,A,-1.98500001715729e-05
17163.0223756,a,-1.98500001715729e-05
17163.17301,A,-1.98500001715729e-05
17163.2737296,a,-1.98500001715729e-05
17163.4243037,A,-1.98500001715729e-05
17163.5251013,a,-1.98500001715729e-05
17163.6756688,A,-1.98500001715729e-05
17163.7763618,a,-1.98500001715729e-05
17163.9269596,A,-1.98500001715729e-05
17164.0276878,a,-1.98500001715729e-05
17164.1782965,A,-1.98500001715729e-05
17164.279011,a,-1.98500001715729e-05
17164.4296118,A,-2.6300000172341242e-05
17164.5303439,a,-2.6300000172341242e-05
17164.6809403,A,-2.6300000172341242e-05
17164.7816705,a,-2.6300000172341242e-05
17164.9322649,A,-2.6300000172341242e-05
17165.0330008,a,-2.6300000172341242e-05
17165.1836615,A,-2.6300000172341242e-05
17165.2843604,a,-2.6300000172341242e-05
17165.4349414,A,-2.6300000172341242e-05
17165.5356665,a,-2.6300000172341242e-05
17165.6862562,A,-2.6300000172341242e-05
17165.7869873,a,-2.6300000172341242e-05
17165.9375757,A,-2.6300000172341242e-05
17166.0383063,a,-2.6300000172341242e-05
17166.1889498,A,-2.6300000172341242e-05
17166.2896723,a,-2.6300000172341242e-05
17166.4402397,A,-2.1249999917927198e-05
17166.5409683,a,-2.1249999917927198e-05
17166.6915717,A,-2.1249999917927198e-05
17166.7923217,a,-2.1249999917927198e-05
17166.9429172,A,-2.1249999917927198e-05
17167.043629,a,-2.1249999917927198e-05
17167.1942598,A,-2.1249999917927198e-05
17167.2949791,a,-2.1249999917927198e-05
17167.4455804,A,-2.1249999917927198e-05
17167.5463096,a,-2.1249999917927198e-05
17167.6968816,A,-2.1249999917927198e-05
17167.7976444,a,-2.1249999917927198e-05
17167.9482296,A,-2.1249999917927198e-05
17168.0489564,a,-2.1249999917927198e-05
17168.1995724,A,-2.1249999917927198e-05
17168.3002554,a,-2.1249999917927198e-05
17168.4509389,A,-8.150000212481245e-06
17168.5516193,a,-8.150000212481245e-06
17168.7022246,A,-8.150000212481245e-06
17168.8029402,a,-8.150000212481245e-06
17168.9535212,A,-8.150000212481245e-06
17169.0542463,a,-8.150000212481245e-06
17169.2048834,A,-8.150000212481245e-06
17169.305566,a,-8.150000212481245e-06
17169.4561764,A,-8.150000212481245e-06
17169.556901,a,-8.150000212481245e-06
17169.7075469,A,-8.150000212481245e-06
17169.8082244,a,-8.150000212481245e-06
17169.9588232,A,-8.150000212481245e-06
17170.0595809,a,-8.150000212481245e-06
17170.210196,A,-8.150000212481245e-06
17170.3109082,a,-8.150000212481245e-06
17170.4615156,A,-2.829999903042335e-05
17170.5622416,a,-2.829999903042335e-05
17170.7128335,A,-2.829999903042335e-05
17170.8135654,a,-2.829999903042335e-05
17170.9641552,A,-2.829999903042335e-05
17171.0649265,a,-2.829999903042335e-05
17171.2154994,A,-2.829999903042335e-05
17171.3162143,a,-2.829999903042335e-05
17171.4667943,A,-2.829999903042335e-05
17171.567521,a,-2.829999903042335e-05
17171.7182287,A,-2.829999903042335e-05
17171.8188811,a,-2.829999903042335e-05
17171.9694864,A,-2.829999903042335e-05
17172.0701847,a,-2.829999903042335e-05
17172.2207843,A,-2.829999903042335e-05
17172.3215307,a,-2.829999903042335e-05
17172.4721252,A,1.6499998309882358e-06
17172.5728594,a,1.6499998309882358e-06
17172.7234604,A,1.6499998309882358e-06
17172.8241932,a,1.6499998309882358e-06
17172.9747804,A,1.6499998309882358e-06
17173.0754909,a,1.6499998309882358e-06
17173.2261529,A,1.6499998309882358e-06
17173.326871,a,1.6499998309882358e-06
17173.4774361,A,1.6499998309882358e-06
17173.5781374,a,1.6499998309882358e-06
17173.7287489,A,1.6499998309882358e-06
17173.829474,a,1.6499998309882358e-06
17173.9800628,A,1.6499998309882358e-06
17174.0807973,a,1.6499998309882358e-06
17174.231404,A,1.6499998309882358e-06
17174.3321496,a,1.6499998309882358e-06
17174.4827248,A,-9.949999366654083e-06
17174.5834455,a,-9.949999366654083e-06
17174.7340525,A,-9.949999366654083e-06
17174.834835,a,-9.949999366654083e-06
17174.9853801,A,-9.949999366654083e-06
17175.0861043,a,-9.949999366654083e-06
17175.2367139,A,-9.949999366654083e-06
17175.3374738,a,-9.949999366654083e-06
17175.4880321,A,-9.949999366654083e-06
17175.5888017,a,-9.949999366654083e-06
17175.7393622,A,-9.949999366654083e-06
17175.8400867,a,-9.949999366654083e-06
17175.9906978,A,-9.949999366654083e-06
17176.0914276,a,-9.949999366654083e-06
17176.2420526,A,-9.949999366654083e-06
17176.3427564,a,-9.949999366654083e-06
17176.4933582,A,-6.600001142942347e-06
17176.5940851,a,-6.600001142942347e-06
17176.7446798,A,-6.600001142942347e-06
17176.8454093,a,-6.600001142942347e-06
17176.9960046,A,-6.600001142942347e-06
17177.0967232,a,-6.600001142942347e-06
17177.247331,A,-6.600001142942347e-06
17177.3481175,a,-6.600001142942347e-06
