Flash State,Timestamp (seconds)
ON,14456.838337300
OFF,14456.855337500
ON,14456.872260800
OFF,14456.889206600
ON,14456.906153200
OFF,14456.923108400
ON,14456.940058400
OFF,14456.957016600
ON,14456.973974400
OFF,14456.990924200
ON,14457.007885300
OFF,14457.024840600
ON,14457.041788200
OFF,14457.060279400
ON,14457.075412000
OFF,14457.092671000
ON,14457.109604600
OFF,14457.126559700
ON,14457.143518900
OFF,14457.160470600
ON,14457.177426600
OFF,14457.194391900
ON,14457.211091300
OFF,14457.228289900
ON,14457.245392900
OFF,14457.262304700
ON,14457.279158300
OFF,14457.296116500
ON,14457.313062100
OFF,14457.330025300
ON,14457.346990500
OFF,14457.363913500
ON,14457.380857600
OFF,14457.397886900
ON,14457.414795000
OFF,14457.431750400
ON,14457.448701400
OFF,14457.465708800
ON,14457.482613900
OFF,14457.499564500
ON,14457.516519800
OFF,14457.533474300
ON,14457.550428000
OFF,14457.567364600
ON,14457.584326400
OFF,14457.601291800
ON,14457.618251300
OFF,14457.635237900
ON,14457.652173500
OFF,14457.669119700
ON,14457.686065500
OFF,14457.703019600
ON,14457.719978700
OFF,14457.736930000
ON,14457.753884700
OFF,14457.770842500
ON,14457.787792100
OFF,14457.804746100
ON,14457.821704300
OFF,14457.838666000
ON,14457.855608200
OFF,14457.872580500
ON,14457.889563100
OFF,14457.906447900
ON,14457.923399700
OFF,14457.940353700
ON,14457.957309600
OFF,14457.974265900
ON,14457.991221400
OFF,14458.008177400
ON,14458.025151300
OFF,14458.042097700
ON,14459.225309000
OFF,14459.226512800
ON,14459.251843500
OFF,14459.268791100
ON,14459.285789000
OFF,14459.302709500
ON,14459.319656800
OFF,14459.336612700
ON,14459.353565100
OFF,14459.370564900
ON,14459.760222100
OFF,14459.777434100
ON,14459.794099900
OFF,14459.810770400
ON,14459.827443100
OFF,14459.844285700
ON,14459.861240500
OFF,14459.878156100
ON,14459.895127300
OFF,14459.912114200
ON,14460.925797200
OFF,14460.942484400
ON,14460.959248000
OFF,14460.975916500
ON,14460.992586500
OFF,14461.009254000
ON,14461.025995200
OFF,14461.042596600
ON,14461.059268600
OFF,14461.076024700
ON,14462.092240000
OFF,14462.109294500
ON,14462.126158200
OFF,14462.143109700
ON,14462.160070000
OFF,14462.177013100
ON,14462.193969200
OFF,14462.210921500
ON,14462.227914400
OFF,14462.244831000
ON,14463.262107100
OFF,14463.279060500
ON,14463.296054100
OFF,14463.312740300
ON,14463.329972900
OFF,14463.346882700
ON,14463.363840300
OFF,14463.380830200
ON,14463.397750000
OFF,14463.414707000
ON,14464.432012000
OFF,14464.448965300
ON,14464.465895000
OFF,14464.482873100
ON,14464.499866300
OFF,14464.516786600
ON,14464.533776300
OFF,14464.550696500
ON,14464.567630500
OFF,14464.584297800
ON,14465.596864300
OFF,14465.613822300
ON,14465.630763200
OFF,14465.647453400
ON,14465.664099100
OFF,14465.680788900
ON,14465.697687200
OFF,14465.714259100
ON,14465.730923500
OFF,14465.747621100
ON,14466.759753500
OFF,14466.776744500
ON,14466.793779600
OFF,14466.810647100
ON,14466.827599600
OFF,14466.844555000
ON,14466.861515100
OFF,14466.878208200
ON,14466.895398300
OFF,14466.912397300
ON,14467.923808800
OFF,14467.940651600
ON,14467.957553400
OFF,14467.974505700
ON,14467.991461700
OFF,14468.008419200
ON,14468.025372000
OFF,14468.042036700
ON,14468.058719800
OFF,14468.075380400
ON,14469.091523500
OFF,14469.108472700
ON,14469.125446700
OFF,14469.142378800
ON,14469.159374600
OFF,14469.176345800
ON,14469.193243100
OFF,14469.210247100
ON,14469.227157300
OFF,14469.244105300
ON,14470.259507200
OFF,14470.276368800
ON,14470.293302100
OFF,14470.310253000
ON,14470.327219500
OFF,14470.344163400
ON,14470.361117200
OFF,14470.378074400
ON,14470.395062200
OFF,14470.411988000
