Flash State,Timestamp (seconds)
ON,19243.066075200
OFF,19243.082789800
ON,19243.099498100
OFF,19243.116157400
ON,19243.132771800
OFF,19243.149433800
ON,19243.166096400
OFF,19243.182785400
ON,19243.199438800
OFF,19243.216162500
ON,19243.232854700
OFF,19243.249463200
ON,19243.266128600
OFF,19243.282794600
ON,19243.299477900
OFF,19243.316135000
ON,19243.332798700
OFF,19243.349464400
ON,19243.366143500
OFF,19243.382803900
ON,19243.399479900
OFF,19243.416146300
ON,19243.432816500
OFF,19243.449483000
ON,19243.466168500
OFF,19243.482831900
ON,19243.499568300
OFF,19243.516175300
ON,19243.532841100
OFF,19243.549516300
ON,19243.566185900
OFF,19243.594398500
ON,19243.610745500
OFF,19243.627397900
ON,19243.644120300
OFF,19243.660800600
ON,19243.677444700
OFF,19243.694085800
ON,19243.710753600
OFF,19243.727423300
ON,19243.744091500
OFF,19243.760809300
ON,19243.777445600
OFF,19243.794126700
ON,19243.810784300
OFF,19243.827448600
ON,19243.844147200
OFF,19243.860787000
ON,19243.877452400
OFF,19243.894119900
ON,19243.910807900
OFF,19243.927471600
ON,19243.944179500
OFF,19243.960805700
ON,19243.977478900
OFF,19243.994158400
ON,19244.010830400
OFF,19244.027487200
ON,19244.044154700
OFF,19244.060824700
ON,19244.077489600
OFF,19244.094160600
ON,19244.110837900
OFF,19244.127505700
ON,19244.144169000
OFF,19244.160842500
ON,19244.177513500
OFF,19244.194185000
ON,19244.210851600
OFF,19244.227528700
ON,19244.244197600
OFF,19244.260869600
ON,19244.277547400
OFF,19244.294285600
ON,19244.310924900
OFF,19244.327584100
ON,19244.344249900
OFF,19244.360918200
ON,19244.377593700
OFF,19244.394257200
ON,19244.410926100
OFF,19244.427598000
ON,19244.444264700
OFF,19244.460935500
ON,19244.477605000
OFF,19244.494273600
ON,19244.510961700
OFF,19244.527621700
ON,19244.544288200
OFF,19244.560977300
ON,19244.577679000
OFF,19244.594308800
ON,19244.610976000
OFF,19244.627668900
ON,19244.644322900
OFF,19244.661026300
ON,19244.677678600
OFF,19244.694332600
ON,19244.711036400
OFF,19244.727687400
ON,19244.744339500
OFF,19244.761018300
ON,19244.777694700
OFF,19244.794352000
ON,19244.811027100
OFF,19244.827735200
ON,19244.844358000
OFF,19244.861074800
ON,19244.877704900
OFF,19244.894365800
ON,19244.911031700
OFF,19244.927710200
ON,19244.944373500
OFF,19244.961055200
ON,19244.977754400
OFF,19244.994410400
ON,19245.011086800
OFF,19245.027748400
ON,19245.044421900
OFF,19245.061090600
ON,19245.077756400
OFF,19245.094426600
ON,19245.111103200
OFF,19245.127763600
ON,19245.144438500
OFF,19245.161111100
ON,19245.177779700
OFF,19245.194436200
ON,19245.211116800
OFF,19245.227780400
ON,19245.244462300
OFF,19245.261130700
ON,19245.277804600
OFF,19245.294512600
ON,19245.311137200
OFF,19245.327804400
ON,19245.344475800
OFF,19245.361144200
ON,19245.377813900
OFF,19245.394481500
ON,19245.411157700
OFF,19245.427825800
ON,19245.444498300
OFF,19245.461171100
ON,19245.477840900
OFF,19245.494513000
ON,19245.511196900
OFF,19245.527854500
ON,19245.544559700
OFF,19245.561193300
ON,19245.577905300
OFF,19245.594543800
ON,19245.611209500
OFF,19245.627876000
ON,19245.644621200
OFF,19245.661287800
ON,19245.677912100
OFF,19245.694567500
ON,19245.711228200
OFF,19245.727887800
ON,19245.744559100
OFF,19245.761237000
ON,19245.777909500
OFF,19245.794588900
ON,19245.811286600
OFF,19245.827920100
ON,19245.844583900
OFF,19245.861249100
ON,19245.877948400
OFF,19245.894583500
ON,19245.911253500
OFF,19245.927925300
ON,19245.944594300
OFF,19245.961272100
ON,19245.977943300
OFF,19245.994612400
ON,19246.011284800
OFF,19246.027950000
ON,19246.044614800
OFF,19246.061287400
ON,19246.077957800
OFF,19246.094626000
ON,19246.111303300
OFF,19246.127972600
ON,19246.144636500
OFF,19246.161302600
ON,19246.177970400
OFF,19246.194638100
ON,19246.211310700
OFF,19246.227983800
ON,19246.244643400
OFF,19246.261321700
ON,19246.278054400
OFF,19246.294653800
ON,19246.311339000
OFF,19246.328014800
ON,19246.344675700
OFF,19246.361334000
ON,19246.378005800
OFF,19246.394670300
ON,19246.411338900
OFF,19246.428008600
ON,19246.444675200
OFF,19246.461343400
ON,19246.478012800
OFF,19246.494680900
ON,19246.511362900
OFF,19246.528026600
ON,19246.544688600
OFF,19246.561371700
ON,19246.578088400
OFF,19246.594730800
ON,19246.611375700
OFF,19246.628043800
ON,19246.644722600
OFF,19246.661449800
ON,19246.678065400
OFF,19246.694733200
ON,19246.711447000
OFF,19246.728076100
ON,19246.744748400
OFF,19246.761435500
ON,19246.778144000
OFF,19246.794763300
ON,19246.811431700
OFF,19246.828137900
ON,19246.844769500
OFF,19246.861436600
ON,19246.878100000
OFF,19246.894799500
ON,19246.911440300
OFF,19246.928109100
ON,19246.944778000
OFF,19246.961446900
ON,19246.978117300
OFF,19246.994787400
ON,19247.011459000
OFF,19247.028130900
ON,19247.044803300
OFF,19247.061467500
ON,19247.078136300
OFF,19247.094825700
ON,19247.111488400
OFF,19247.128154000
ON,19247.144821000
OFF,19247.161490900
ON,19247.178159800
OFF,19247.194828600
ON,19247.211501500
OFF,19247.228179300
ON,19247.244843300
OFF,19247.261521600
ON,19247.278199100
OFF,19247.294872900
ON,19247.311552500
OFF,19247.328253200
ON,19247.344884700
OFF,19247.361563800
ON,19247.378221000
OFF,19247.394891900
ON,19247.411555900
OFF,19247.428224100
ON,19247.444895500
OFF,19247.461581800
ON,19247.478240000
OFF,19247.494911800
ON,19247.511603900
OFF,19247.528264800
ON,19247.544938800
OFF,19247.561614000
ON,19247.578347400
OFF,19247.594952300
ON,19247.611608800
OFF,19247.628288700
ON,19247.644955400
OFF,19247.661626800
ON,19247.678519800
OFF,19247.695191600
ON,19247.711818700
OFF,19247.728481000
ON,19247.745154500
OFF,19247.761823900
ON,19247.778531000
OFF,19247.795191600
ON,19247.811864300
OFF,19247.828514600
ON,19247.845172900
OFF,19247.861883000
ON,19247.878528000
OFF,19247.895221900
ON,19247.911856600
OFF,19247.928534900
ON,19247.945191100
OFF,19247.961860800
ON,19247.978526900
OFF,19247.995201200
ON,19248.011868200
OFF,19248.028545600
ON,19248.045211500
OFF,19248.061880000
ON,19248.078549000
OFF,19248.095219600
ON,19248.111895300
OFF,19248.128559900
ON,19248.145228300
OFF,19248.161898700
ON,19248.178566000
OFF,19248.195237200
ON,19248.211911900
OFF,19248.228581300
ON,19248.245247300
OFF,19248.261916400
ON,19248.278583000
OFF,19248.295265000
ON,19248.311931200
OFF,19248.328598800
ON,19248.345285800
OFF,19248.361936700
ON,19248.378613500
OFF,19248.395279200
ON,19248.411943900
OFF,19248.428614800
ON,19248.445285000
OFF,19248.461962300
ON,19248.478627700
OFF,19248.495295700
ON,19248.511986700
OFF,19248.528641200
ON,19248.545310500
OFF,19248.561978600
ON,19249.479948100
OFF,19249.579945000
ON,19250.730426800
OFF,19250.830412100
ON,19250.980458800
OFF,19251.080519800
ON,19251.230561600
OFF,19251.330603800
ON,19251.480666000
OFF,19251.580714000
ON,19251.730903600
OFF,19251.830920700
ON,19252.981247900
OFF,19253.081288500
ON,19253.231361900
OFF,19253.331332900
ON,19253.481381900
OFF,19253.581433000
ON,19253.731624800
OFF,19253.831501300
ON,19253.981563600
OFF,19254.081607900
ON,19255.231952000
OFF,19255.332105000
ON,19255.482204600
OFF,19255.582125000
ON,19255.732299700
OFF,19255.832262800
ON,19255.982276800
OFF,19256.082325700
ON,19256.232349600
OFF,19256.332398100
ON,19257.482810800
OFF,19257.582859300
ON,19257.732946400
OFF,19257.832987300
ON,19257.982962000
OFF,19258.083060300
ON,19258.233045900
OFF,19258.333113400
ON,19258.483181500
OFF,19258.583231500
ON,19259.733685200
OFF,19259.833709300
ON,19259.983748900
OFF,19260.083804500
ON,19260.233823600
OFF,19260.333882500
ON,19260.483932600
OFF,19260.584005000
ON,19260.734079400
OFF,19260.834228100
ON,19261.984460800
OFF,19262.084505500
ON,19262.234546700
OFF,19262.334587200
ON,19262.484633700
OFF,19262.584679300
ON,19262.734748900
OFF,19262.834756900
ON,19262.984796700
OFF,19263.084836000
ON,19264.235308400
OFF,19264.335331700
ON,19264.485376600
OFF,19264.585436900
ON,19264.735578300
OFF,19264.835500000
ON,19264.985529400
OFF,19265.085592900
ON,19265.235643500
OFF,19265.335690600
ON,19266.486083400
OFF,19266.586232500
ON,19266.736389800
OFF,19266.836434600
ON,19266.986347400
OFF,19267.086376900
ON,19267.236439900
OFF,19267.336482800
ON,19267.486523100
OFF,19267.586573400
ON,19268.736931400
OFF,19268.836985600
ON,19268.987022800
OFF,19269.087053900
ON,19269.237081900
OFF,19269.337123900
ON,19269.487174000
OFF,19269.587247100
ON,19269.737387100
OFF,19269.837435400
ON,19270.987765000
OFF,19271.087787300
ON,19271.237819900
OFF,19271.337842500
ON,19271.487883600
OFF,19271.587934500
ON,19271.738064100
OFF,19271.838087000
ON,19271.988101900
OFF,19272.088169700
ON,19273.238495100
OFF,19273.338525200
ON,19273.488576000
OFF,19273.588659400
ON,19273.738753100
OFF,19273.822136000
ON,19273.972175200
OFF,19274.072199100
ON,19274.222302900
OFF,19274.322290500
ON,19275.472752300
OFF,19275.572783000
ON,19275.722964000
OFF,19275.822932600
ON,19275.972952000
OFF,19276.072996400
ON,19276.223034900
OFF,19276.323073000
ON,19276.473106300
OFF,19276.573197600
ON,19277.723684100
OFF,19277.823629200
ON,19277.973674300
OFF,19278.073688000
ON,19278.223740500
OFF,19278.323775300
ON,19278.473803500
OFF,19278.573845900
ON,19278.724020100
OFF,19278.823992400
ON,19279.974425100
OFF,19280.074442800
ON,19280.224515700
OFF,19280.324546800
ON,19280.474604200
OFF,19280.574637400
ON,19280.724767000
OFF,19280.824845300
ON,19280.974843600
OFF,19281.074900900
ON,19282.225296000
OFF,19282.325363300
ON,19282.475403000
OFF,19282.575428300
ON,19282.725572700
OFF,19282.825595900
ON,19282.975576600
OFF,19283.075603700
ON,19283.225661500
OFF,19283.325697800
ON,19284.476094300
OFF,19284.576126100
ON,19284.726203800
OFF,19284.826222100
ON,19284.976261900
OFF,19285.076351500
ON,19285.226345800
OFF,19285.326399700
ON,19285.476428700
OFF,19285.576462700
ON,19286.727013600
OFF,19286.826942400
ON,19286.976959700
OFF,19287.076999600
ON,19287.227030400
OFF,19287.327110300
ON,19287.477132000
OFF,19287.577165800
ON,19287.727285600
OFF,19287.827311700
