Flash State,Timestamp (seconds)
OFF,5727.935324000
OFF,5727.952584700
OFF,5727.969539800
OFF,5727.986506900
OFF,5728.003448000
OFF,5728.020402000
OFF,5728.037358000
OFF,5728.054308400
OFF,5728.071319500
OFF,5728.088279300
OFF,5728.105177700
OFF,5728.122125800
OFF,5728.139080700
OFF,5728.156037400
OFF,5728.172992600
OFF,5728.189947300
OFF,5728.206901500
OFF,5728.223856300
OFF,5728.240837300
OFF,5728.257827900
OFF,5728.274725200
OFF,5728.291742900
OFF,5728.308712500
OFF,5728.325650700
OFF,5728.342646000
OFF,5728.359512600
OFF,5728.376550700
OFF,5728.393462900
OFF,5728.410434700
OFF,5728.427327900
OFF,5728.444356600
OFF,5728.461280100
OFF,5728.478261100
OFF,5728.495141500
OFF,5728.512167000
OFF,5728.529153800
OFF,5728.546154500
OFF,5728.562957600
OFF,5728.579984000
OFF,5728.596977400
OFF,5728.613879900
OFF,5728.630777400
OFF,5728.647890500
OFF,5728.664807400
OFF,5728.681714200
OFF,5728.698657000
OFF,5728.715629200
OFF,5728.732526600
OFF,5728.749536300
OFF,5728.766385500
OFF,5728.783478800
OFF,5728.800402200
OFF,5728.817374700
OFF,5728.833964300
ON,5728.851285700
ON,5728.868237000
ON,5728.885168100
ON,5728.902062200
ON,5728.919054100
OFF,5728.936051000
OFF,5728.952974600
OFF,5728.969934300
OFF,5728.986825900
OFF,5729.003819600
OFF,5729.020782500
OFF,5729.037758900
OFF,5729.054679800
OFF,5729.071619100
OFF,5729.088645100
ON,5729.105578100
ON,5729.122464700
ON,5729.139427000
ON,5729.156434400
ON,5729.173419700
OFF,5729.190026300
OFF,5729.206684900
OFF,5729.223403900
OFF,5729.240172300
OFF,5729.257165900
OFF,5729.274097200
OFF,5729.291049900
OFF,5729.308070200
OFF,5729.324992100
OFF,5729.341982000
ON,5729.358826400
ON,5729.375831000
ON,5729.392781900
ON,5729.409766800
ON,5729.426650700
OFF,5729.443610100
OFF,5729.460615400
OFF,5729.477610500
OFF,5729.494467600
OFF,5729.511417700
OFF,5729.528526900
OFF,5729.545098800
OFF,5729.561805400
OFF,5729.578419900
OFF,5729.595202400
ON,5729.612246100
ON,5729.629193800
ON,5729.646068000
ON,5729.663015000
ON,5729.679993900
OFF,5729.696994900
OFF,5729.713972800
OFF,5729.730839900
OFF,5729.747829100
OFF,5729.764800900
OFF,5729.781745100
OFF,5729.798760200
OFF,5729.815611200
OFF,5729.832597100
OFF,5729.849592800
ON,5729.866564900
ON,5729.883497800
ON,5729.900395300
ON,5729.917393400
ON,5729.934361400
OFF,5729.951347700
OFF,5729.968210500
OFF,5729.985172900
OFF,5730.002168600
OFF,5730.019123900
OFF,5730.036113200
OFF,5730.052974200
OFF,5730.069927800
OFF,5730.086985800
OFF,5730.103888600
OFF,5730.120931600
OFF,5730.137757800
OFF,5730.154729000
OFF,5730.171708200
OFF,5730.188783300
OFF,5730.205574600
OFF,5730.222578900
OFF,5730.239556900
OFF,5730.256558200
OFF,5730.273391900
OFF,5730.290342700
OFF,5730.307404700
OFF,5730.324328300
OFF,5730.341271900
OFF,5730.358195200
OFF,5730.375141500
OFF,5730.392128100
OFF,5730.409113400
OFF,5730.425949800
OFF,5730.442920800
OFF,5730.459886200
OFF,5730.476845100
OFF,5730.493887500
OFF,5730.510750600
OFF,5730.527734800
OFF,5730.544673900
OFF,5730.561684700
OFF,5730.578751900
OFF,5730.595666400
OFF,5730.612498200
OFF,5730.629163400
OFF,5730.645855100
OFF,5730.662495600
OFF,5730.679367100
OFF,5730.696257400
OFF,5730.713280700
OFF,5730.730250300
OFF,5730.747125600
OFF,5730.764072400
OFF,5730.781028400
OFF,5730.798020700
OFF,5730.814942000
OFF,5730.831920700
OFF,5730.848903300
OFF,5730.866094200
OFF,5730.882776600
OFF,5730.899722800
OFF,5730.916665000
OFF,5730.933364300
OFF,5730.950070100
OFF,5730.966676100
OFF,5730.983481200
OFF,5731.000568800
OFF,5731.017410200
OFF,5731.034362900
OFF,5731.051308000
OFF,5731.068308800
OFF,5731.085312000
OFF,5731.102166200
OFF,5731.119173000
ON,5731.136220600
ON,5731.153035700
ON,5731.169985500
ON,5731.186994500
ON,5731.203607000
OFF,5731.220331900
OFF,5731.236935500
OFF,5731.253763900
OFF,5731.270717300
OFF,5731.287668700
OFF,5731.304619400
OFF,5731.321394700
OFF,5731.338613100
OFF,5731.355259600
OFF,5731.371918700
ON,5731.388567100
ON,5731.405372500
ON,5731.422392900
ON,5731.439270400
ON,5731.456218800
OFF,5731.473169800
OFF,5731.490120900
OFF,5731.507077800
OFF,5731.524029600
OFF,5731.540992600
OFF,5731.557670400
OFF,5731.574332800
OFF,5731.590998200
OFF,5731.607844200
OFF,5731.624762200
ON,5731.641717900
ON,5731.658706300
ON,5731.675633300
ON,5731.692578400
ON,5731.709608000
OFF,5731.726220000
OFF,5731.743448100
OFF,5731.760111000
OFF,5731.776781300
OFF,5731.793487900
OFF,5731.810275700
OFF,5731.827243500
OFF,5731.844187800
OFF,5731.861130000
OFF,5731.878086000
ON,5731.895043200
ON,5731.911993000
ON,5731.928959600
ON,5731.945992900
ON,5731.962859600
OFF,5731.979886500
OFF,5731.996773900
OFF,5732.013726600
OFF,5732.030683400
OFF,5732.047629800
OFF,5732.064583700
OFF,5732.081541500
OFF,5732.098491400
OFF,5732.115451000
OFF,5732.132409600
ON,5732.149358500
ON,5732.166311900
ON,5732.183307300
ON,5732.200231000
ON,5732.217177100
OFF,5732.234207100
OFF,5732.251090800
OFF,5732.268038100
OFF,5732.284997800
OFF,5732.301663000
OFF,5732.318336100
OFF,5732.335865900
OFF,5732.352813300
OFF,5732.369766300
OFF,5732.386721100
OFF,5732.403677000
OFF,5732.420634400
OFF,5732.437589400
OFF,5732.454543600
OFF,5732.471493800
OFF,5732.488481100
OFF,5732.505401800
OFF,5732.522354700
OFF,5732.539309800
OFF,5732.556307900
OFF,5732.573281700
OFF,5732.590184000
OFF,5732.607127300
OFF,5732.624086600
OFF,5732.641039100
OFF,5732.657989800
OFF,5732.674946300
OFF,5732.691901000
OFF,5732.708854100
OFF,5732.725868000
OFF,5732.742758600
OFF,5732.759724100
OFF,5732.776673200
OFF,5732.793628200
OFF,5732.810640200
OFF,5732.827596900
OFF,5732.844503800
OFF,5732.861448200
OFF,5732.878400600
OFF,5732.895364100
OFF,5732.912312900
OFF,5732.929266900
OFF,5732.946222800
OFF,5732.963208300
OFF,5732.980177500
OFF,5732.997100600
OFF,5733.014047000
OFF,5733.030997000
OFF,5733.047952900
OFF,5733.064908900
OFF,5733.081861400
OFF,5733.098814000
OFF,5733.115771900
OFF,5733.132778000
OFF,5733.149680200
OFF,5733.166634600
OFF,5733.183587600
OFF,5733.200548100
OFF,5733.217532600
OFF,5733.234453500
OFF,5733.251501200
OFF,5733.268391500
OFF,5733.285323500
OFF,5733.302276000
OFF,5733.319233600
OFF,5733.336231600
OFF,5733.353147500
OFF,5733.369798000
OFF,5733.386443000
OFF,5733.403113500
ON,5733.419965900
ON,5733.436918900
ON,5733.453871900
ON,5733.470827900
ON,5733.487819400
OFF,5733.504764500
OFF,5733.521701600
OFF,5733.538677500
OFF,5733.555601300
OFF,5733.572551200
OFF,5733.589504400
OFF,5733.606457700
OFF,5733.623413100
OFF,5733.640367600
OFF,5733.657320600
ON,5733.674273100
ON,5733.691228600
ON,5733.707899000
ON,5733.724568400
ON,5733.741235900
OFF,5733.758121400
OFF,5733.775021800
OFF,5733.791978100
OFF,5733.808930500
OFF,5733.825890000
OFF,5733.842856700
OFF,5733.859784900
OFF,5733.876739000
OFF,5733.893691800
OFF,5733.910646800
ON,5733.927313400
ON,5733.943981700
ON,5733.960652600
ON,5733.977377200
ON,5733.994001800
OFF,5734.010660500
OFF,5734.027335500
OFF,5734.044294900
OFF,5734.061283300
OFF,5734.078239700
OFF,5734.095151300
OFF,5734.112106500
OFF,5734.129063000
OFF,5734.146105300
OFF,5734.163094800
ON,5734.180046900
ON,5734.197004800
ON,5734.213932200
ON,5734.230577700
ON,5734.247848300
OFF,5734.264681500
OFF,5734.281618400
OFF,5734.298620000
OFF,5734.315530800
OFF,5734.332514200
OFF,5734.349469000
OFF,5734.366422000
OFF,5734.383375900
OFF,5734.400334300
OFF,5734.417311500
ON,5734.434244700
ON,5734.451202600
ON,5734.468184400
ON,5734.485106900
ON,5734.502060800
OFF,5734.519014300
OFF,5734.535967900
OFF,5734.552987900
OFF,5734.569623300
OFF,5734.586285600
OFF,5734.602953600
OFF,5734.619750000
OFF,5734.636703400
OFF,5734.653660900
OFF,5734.670613500
OFF,5734.687566500
OFF,5734.704547500
OFF,5734.721180200
OFF,5734.737847100
OFF,5734.754517900
OFF,5734.771342000
OFF,5734.788334700
OFF,5734.805257200
OFF,5734.822209800
OFF,5734.839230000
OFF,5734.856120100
OFF,5734.873070500
OFF,5734.890029900
OFF,5734.906986400
OFF,5734.923936100
OFF,5734.940604600
OFF,5734.957273100
OFF,5734.973943500
OFF,5734.990782100
OFF,5735.007440900
OFF,5735.024096400
OFF,5735.040765200
OFF,5735.057580600
OFF,5735.074536800
OFF,5735.091462300
OFF,5735.108454200
OFF,5735.125370500
OFF,5735.142409100
OFF,5735.159309500
OFF,5735.176259500
OFF,5735.193218100
OFF,5735.210172600
OFF,5735.226836200
OFF,5735.243506200
OFF,5735.260171700
OFF,5735.276988400
OFF,5735.293944400
OFF,5735.310899500
OFF,5735.327916600
OFF,5735.344812400
OFF,5735.361762100
OFF,5735.378717500
OFF,5735.395673600
OFF,5735.412660800
OFF,5735.429640400
OFF,5735.446541600
OFF,5735.463494000
OFF,5735.480446800
OFF,5735.497401700
OFF,5735.514356100
OFF,5735.531308600
OFF,5735.548293000
OFF,5735.565221600
OFF,5735.582174300
OFF,5735.599129600
OFF,5735.616084900
OFF,5735.633056700
OFF,5735.649996300
OFF,5735.666948400
OFF,5735.683613500
ON,5735.700863800
ON,5735.717858200
ON,5735.734738200
ON,5735.751728100
ON,5735.768668600
OFF,5735.785635100
OFF,5735.802583300
OFF,5735.819536600
OFF,5735.836513100
OFF,5735.853449600
OFF,5735.870399900
OFF,5735.887357700
OFF,5735.904309400
OFF,5735.921301100
OFF,5735.938215500
ON,5735.955175100
ON,5735.972129400
ON,5735.989111100
ON,5736.006048100
ON,5736.022999500
OFF,5736.039947500
OFF,5736.056914400
OFF,5736.073867300
OFF,5736.090815800
OFF,5736.107813200
OFF,5736.124724500
OFF,5736.141701800
OFF,5736.158710900
OFF,5736.175617100
OFF,5736.192555500
ON,5736.209501500
ON,5736.226472400
ON,5736.243426600
ON,5736.260373700
ON,5736.277335300
OFF,5736.294286600
OFF,5736.311241500
OFF,5736.328255800
OFF,5736.345150100
OFF,5736.362103200
OFF,5736.379055000
OFF,5736.396010600
OFF,5736.412971600
OFF,5736.429967900
OFF,5736.447004000
ON,5736.463598600
ON,5736.480236500
ON,5736.496906800
ON,5736.513583000
ON,5736.530240800
OFF,5736.546917800
OFF,5736.563611500
OFF,5736.580550900
OFF,5736.597500300
OFF,5736.614483100
OFF,5736.631451400
OFF,5736.648458700
OFF,5736.665380900
OFF,5736.682327700
OFF,5736.699302700
ON,5736.716294700
ON,5736.733205300
ON,5736.750163100
ON,5736.767109900
ON,5736.784078600
OFF,5736.801002600
OFF,5736.817648300
OFF,5736.834316900
OFF,5736.850984400
OFF,5736.867800800
OFF,5736.884737100
OFF,5736.901444500
OFF,5736.918665900
OFF,5736.935575200
OFF,5736.952253900
OFF,5736.969482300
OFF,5736.986737600
OFF,5737.003415900
OFF,5737.020349400
OFF,5737.037284800
OFF,5737.054247100
OFF,5737.071222500
OFF,5737.088196300
OFF,5737.105247600
OFF,5737.121864900
OFF,5737.139054200
OFF,5737.155985800
OFF,5737.172943100
OFF,5737.189935900
OFF,5737.206845800
OFF,5737.223795600
OFF,5737.240787500
OFF,5737.257711600
OFF,5737.274647900
OFF,5737.291599600
OFF,5737.308599900
OFF,5737.325521400
OFF,5737.342469100
OFF,5737.359427500
OFF,5737.376375400
OFF,5737.393328500
OFF,5737.410281900
OFF,5737.426978000
OFF,5737.444198300
OFF,5737.461151500
OFF,5737.478144400
OFF,5737.494798000
OFF,5737.511470300
OFF,5737.528143600
OFF,5737.544985600
OFF,5737.562072600
OFF,5737.578889300
OFF,5737.595540900
OFF,5737.612776000
OFF,5737.629397200
OFF,5737.646663200
OFF,5737.663607800
OFF,5737.680561600
OFF,5737.697521300
OFF,5737.714482600
OFF,5737.731428500
OFF,5737.748462700
OFF,5737.765348600
OFF,5737.782297100
OFF,5737.799337400
OFF,5737.816198200
OFF,5737.833155300
OFF,5737.850126300
OFF,5737.867066600
OFF,5737.884018500
OFF,5737.900970100
OFF,5737.917969500
OFF,5737.934881500
OFF,5737.951834200
OFF,5737.968827300
ON,5737.985745100
ON,5738.002773900
ON,5738.019687700
ON,5738.036611300
ON,5738.053560000
OFF,5738.070519000
OFF,5738.087473800
OFF,5738.104427200
OFF,5738.121382100
OFF,5738.138417300
OFF,5738.155293800
OFF,5738.172243300
OFF,5738.189201300
OFF,5738.206187500
OFF,5738.223162800
ON,5738.240063500
ON,5738.257015900
ON,5738.273984200
ON,5738.290932200
ON,5738.307936300
OFF,5738.324842300
OFF,5738.341797300
OFF,5738.358748300
OFF,5738.375702800
OFF,5738.392655000
OFF,5738.409609500
OFF,5738.426565200
OFF,5738.443518300
OFF,5738.460574500
OFF,5738.477427700
ON,5738.494379800
ON,5738.511340900
ON,5738.528376500
ON,5738.545255300
ON,5738.562202600
OFF,5738.579161500
OFF,5738.596114100
OFF,5738.613071100
OFF,5738.630021700
OFF,5738.646980700
OFF,5738.663930200
OFF,5738.680889800
OFF,5738.697894600
OFF,5738.714792500
OFF,5738.731801300
ON,5738.748765600
ON,5738.765658400
ON,5738.782614700
ON,5738.799590700
ON,5738.816546500
OFF,5738.833588300
OFF,5738.850466200
OFF,5738.867394800
OFF,5738.884350600
OFF,5738.901297200
OFF,5738.918303200
OFF,5738.935214200
OFF,5738.952168000
OFF,5738.969119600
OFF,5738.986109900
ON,5739.003027700
ON,5739.020046400
ON,5739.036946200
ON,5739.053896500
ON,5739.070867400
OFF,5739.087869700
OFF,5739.104760900
OFF,5739.121716800
OFF,5739.138726200
OFF,5739.155625500
OFF,5739.172580300
OFF,5739.189558000
OFF,5739.206497300
OFF,5739.223441100
OFF,5739.240443300
OFF,5739.257362300
OFF,5739.274327600
OFF,5739.291287600
OFF,5739.308276500
OFF,5739.325199700
OFF,5739.341892100
OFF,5739.358548400
OFF,5739.376076400
OFF,5739.393062300
OFF,5739.410011200
OFF,5739.426997700
OFF,5739.443944800
OFF,5739.460902900
OFF,5739.477924800
OFF,5739.495089500
OFF,5739.511763600
OFF,5739.528767200
OFF,5739.545680900
OFF,5739.562662000
OFF,5739.579317100
OFF,5739.595992800
OFF,5739.613496300
OFF,5739.630448800
OFF,5739.647315800
OFF,5739.664324000
OFF,5739.681234400
OFF,5739.698208100
OFF,5739.715140400
OFF,5739.732058300
OFF,5739.749051800
OFF,5739.766068000
OFF,5739.782965300
OFF,5739.799920900
OFF,5739.816952300
OFF,5739.833823600
OFF,5739.850924600
OFF,5739.867829400
OFF,5739.884725600
OFF,5739.901618300
OFF,5739.918566600
OFF,5739.935235500
OFF,5739.951954100
OFF,5739.969495900
OFF,5739.986245300
OFF,5740.002833800
OFF,5740.019483600
OFF,5740.036293200
OFF,5740.053222600
OFF,5740.070179900
OFF,5740.087143800
OFF,5740.104082500
OFF,5740.121035200
OFF,5740.137992600
OFF,5740.154945900
OFF,5740.171897500
OFF,5740.188868500
OFF,5740.205808600
OFF,5740.222763100
OFF,5740.239715000
OFF,5740.256669900
ON,5740.273691400
ON,5740.290577300
ON,5740.307537400
ON,5740.324486800
ON,5740.341449100
OFF,5740.358435700
OFF,5740.375350500
OFF,5740.392308700
OFF,5740.408976900
OFF,5740.426214200
OFF,5740.443173600
OFF,5740.460130200
OFF,5740.477081400
OFF,5740.494037800
OFF,5740.510989800
ON,5740.527980900
ON,5740.544900900
ON,5740.561853800
ON,5740.578824100
ON,5740.595763300
OFF,5740.612721800
OFF,5740.629671600
OFF,5740.646629300
OFF,5740.663606500
OFF,5740.680546000
OFF,5740.697490500
OFF,5740.714444300
OFF,5740.731398700
OFF,5740.748439500
OFF,5740.765342400
ON,5740.782266700
ON,5740.799219400
ON,5740.816175500
ON,5740.833130800
ON,5740.850091400
OFF,5740.867037400
OFF,5740.883993500
OFF,5740.900947200
OFF,5740.917932100
OFF,5740.934862900
OFF,5740.951854800
OFF,5740.968767100
OFF,5740.985722600
OFF,5741.002715900
OFF,5741.019631600
ON,5741.036584900
ON,5741.053577600
ON,5741.070567400
ON,5741.087449000
ON,5741.104401400
OFF,5741.121355100
OFF,5741.138349800
OFF,5741.155264000
OFF,5741.172221900
OFF,5741.189179200
OFF,5741.206129100
OFF,5741.223084500
OFF,5741.240038200
OFF,5741.257083000
OFF,5741.273948600
ON,5741.290900300
ON,5741.307898400
ON,5741.324808900
ON,5741.341767000
ON,5741.358718600
OFF,5741.375382500
OFF,5741.392053200
OFF,5741.409585400
OFF,5741.426537300
OFF,5741.443492700
OFF,5741.460451100
OFF,5741.477401500
OFF,5741.494356200
OFF,5741.511310500
OFF,5741.528289800
OFF,5741.545222900
OFF,5741.562175700
OFF,5741.579132200
OFF,5741.595822400
OFF,5741.613051500
OFF,5741.629998200
OFF,5741.646951200
OFF,5741.663909100
OFF,5741.680633900
OFF,5741.697915900
OFF,5741.714790300
OFF,5741.731733700
OFF,5741.748760600
OFF,5741.765637400
OFF,5741.782593100
OFF,5741.799545600
OFF,5741.816501100
OFF,5741.833510000
OFF,5741.850440100
OFF,5741.867369600
OFF,5741.884318100
OFF,5741.901270900
OFF,5741.918260700
OFF,5741.935181900
OFF,5741.952143300
OFF,5741.969141300
OFF,5741.986051500
OFF,5742.003030200
OFF,5742.019650600
OFF,5742.036319700
OFF,5742.052986600
OFF,5742.069867000
OFF,5742.086522200
OFF,5742.103162600
OFF,5742.119826700
OFF,5742.136643100
OFF,5742.153606300
OFF,5742.170557200
OFF,5742.187508000
OFF,5742.204466700
OFF,5742.221412600
OFF,5742.238407900
OFF,5742.255323000
OFF,5742.272279900
OFF,5742.289235200
OFF,5742.306274100
OFF,5742.323170400
OFF,5742.340098600
OFF,5742.357048400
OFF,5742.374001700
OFF,5742.390956200
OFF,5742.407972500
OFF,5742.424867100
OFF,5742.441532600
OFF,5742.458776900
OFF,5742.475734500
OFF,5742.492684300
OFF,5742.509638600
OFF,5742.526596700
OFF,5742.543550900
ON,5742.560504700
ON,5742.577512800
ON,5742.594416000
ON,5742.611367200
ON,5742.628354900
ON,5742.645282400
OFF,5742.662232600
OFF,5742.679186700
OFF,5742.696141900
OFF,5742.713095100
OFF,5742.730049400
OFF,5742.747159000
OFF,5742.763961900
OFF,5742.780913900
OFF,5742.797922700
ON,5742.814824700
ON,5742.831840300
ON,5742.848739200
ON,5742.865683400
ON,5742.882625600
ON,5742.899603600
OFF,5742.916556800
OFF,5742.933511600
OFF,5742.950466800
OFF,5742.967421100
OFF,5742.984372600
OFF,5743.001327400
OFF,5743.018321800
OFF,5743.035238000
OFF,5743.052192200
ON,5743.069203300
ON,5743.086130900
ON,5743.103059900
ON,5743.120006100
ON,5743.136962500
ON,5743.153917700
OFF,5743.170880500
OFF,5743.187877500
OFF,5743.204784100
OFF,5743.221736700
OFF,5743.238740700
OFF,5743.255647500
OFF,5743.272312600
OFF,5743.288981200
OFF,5743.305652900
ON,5743.322468000
ON,5743.339422500
ON,5743.356443300
ON,5743.373334200
ON,5743.390287600
ON,5743.407240800
OFF,5743.424196500
OFF,5743.441151500
OFF,5743.458160100
OFF,5743.475089400
OFF,5743.492014200
OFF,5743.508972900
OFF,5743.525925400
OFF,5743.542877800
OFF,5743.559832700
ON,5743.576788100
ON,5743.593746500
ON,5743.610794000
ON,5743.627654000
ON,5743.644606400
ON,5743.661563600
OFF,5743.678575400
OFF,5743.695467400
OFF,5743.712423200
OFF,5743.729385500
OFF,5743.746053400
OFF,5743.762721200
OFF,5743.779387700
OFF,5743.796201400
OFF,5743.812873000
OFF,5743.829545900
OFF,5743.846207400
OFF,5743.863023400
OFF,5743.880012200
OFF,5743.896937800
OFF,5743.913927000
OFF,5743.930843700
OFF,5743.947799100
OFF,5743.964752700
OFF,5743.981704000
OFF,5743.998715200
OFF,5744.015615100
OFF,5744.032569200
OFF,5744.049544600
OFF,5744.066478600
OFF,5744.083431800
OFF,5744.100384200
OFF,5744.117377600
OFF,5744.134363600
OFF,5744.151252400
OFF,5744.168257900
OFF,5744.185164200
OFF,5744.202115500
OFF,5744.219071400
OFF,5744.236004000
OFF,5744.252662700
OFF,5744.269329500
OFF,5744.285998700
OFF,5744.302846500
OFF,5744.319800100
OFF,5744.336757000
OFF,5744.353711200
OFF,5744.370665000
OFF,5744.387620700
OFF,5744.404638800
OFF,5744.421500100
OFF,5744.438164600
OFF,5744.454833100
OFF,5744.471504300
OFF,5744.488388400
OFF,5744.505308900
OFF,5744.522259300
OFF,5744.539213600
OFF,5744.556167400
OFF,5744.573122200
OFF,5744.590076700
OFF,5744.607032900
OFF,5744.623989600
OFF,5744.640942300
OFF,5744.657955800
OFF,5744.674911000
OFF,5744.691806800
OFF,5744.708760500
OFF,5744.725716400
OFF,5744.742669600
OFF,5744.759636700
OFF,5744.776638900
OFF,5744.793541400
OFF,5744.810488900
OFF,5744.827444700
ON,5744.844403800
ON,5744.861356000
ON,5744.878355900
ON,5744.895263900
ON,5744.912217000
ON,5744.929170200
OFF,5744.946191600
OFF,5744.963081400
OFF,5744.980033900
OFF,5744.996988900
OFF,5745.013942300
OFF,5745.030898200
OFF,5745.047899100
OFF,5745.064806400
OFF,5745.081764800
ON,5745.098718700
ON,5745.115675300
ON,5745.132660300
ON,5745.149587900
ON,5745.166653100
ON,5745.183484500
OFF,5745.200142000
OFF,5745.216807800
OFF,5745.233474200
OFF,5745.250315000
OFF,5745.267266500
OFF,5745.284219600
OFF,5745.301174600
OFF,5745.318172400
OFF,5745.335084700
ON,5745.352040400
ON,5745.368995500
ON,5745.385948500
ON,5745.402903900
ON,5745.419859600
ON,5745.436883600
OFF,5745.453782400
OFF,5745.470722500
OFF,5745.487676600
OFF,5745.504628100
OFF,5745.521633600
OFF,5745.538592300
OFF,5745.555496500
OFF,5745.572450000
OFF,5745.589406700
ON,5745.606455000
ON,5745.623318200
ON,5745.640270100
ON,5745.657222300
ON,5745.674191100
ON,5745.691138200
OFF,5745.708138300
OFF,5745.725045400
OFF,5745.741998800
OFF,5745.758952600
OFF,5745.775905000
OFF,5745.792860800
OFF,5745.809818100
OFF,5745.826768600
OFF,5745.843724000
ON,5745.860677400
ON,5745.877641500
ON,5745.894591700
ON,5745.911541900
ON,5745.928541600
ON,5745.945457200
OFF,5745.962405300
OFF,5745.979516900
OFF,5745.996316900
OFF,5746.013328100
OFF,5746.030223500
OFF,5746.047180900
OFF,5746.064137800
OFF,5746.081086900
OFF,5746.098083700
OFF,5746.114998100
OFF,5746.131954500
OFF,5746.148925100
OFF,5746.165861400
OFF,5746.182817700
OFF,5746.199773700
OFF,5746.216773100
OFF,5746.233729800
OFF,5746.250637200
OFF,5746.267591500
OFF,5746.284545800
OFF,5746.301499300
OFF,5746.318534800
OFF,5746.335408900
OFF,5746.352364400
OFF,5746.369319000
OFF,5746.386272500
OFF,5746.403227200
OFF,5746.420183500
OFF,5746.437190300
OFF,5746.454092200
OFF,5746.471046300
OFF,5746.488042000
OFF,5746.504970300
OFF,5746.521910300
OFF,5746.538866600
OFF,5746.555819700
OFF,5746.572782500
OFF,5746.589806800
OFF,5746.606686400
OFF,5746.623641500
OFF,5746.640592700
OFF,5746.657546900
OFF,5746.674586700
OFF,5746.691458000
OFF,5746.708445300
OFF,5746.725366700
OFF,5746.742319600
OFF,5746.759279800
OFF,5746.776234900
OFF,5746.793183900
OFF,5746.810141700
OFF,5746.827092900
OFF,5746.844048100
OFF,5746.861002400
OFF,5746.878059300
OFF,5746.895037500
OFF,5746.911872700
OFF,5746.928820600
OFF,5746.945781100
OFF,5746.962735100
OFF,5746.979688800
OFF,5746.996641400
OFF,5747.013595400
OFF,5747.030548100
OFF,5747.047502900
OFF,5747.064460900
OFF,5747.081409500
OFF,5747.098410200
OFF,5747.115321400
ON,5747.132277500
ON,5747.149232700
ON,5747.166318900
ON,5747.183146800
ON,5747.200095400
ON,5747.217050800
OFF,5747.234003100
OFF,5747.250957600
OFF,5747.267939800
OFF,5747.284870600
OFF,5747.301824800
OFF,5747.318779000
OFF,5747.335732300
OFF,5747.352687200
OFF,5747.369643600
ON,5747.386598000
ON,5747.403267100
ON,5747.419935200
ON,5747.436608400
ON,5747.453424500
ON,5747.470378300
OFF,5747.487330700
OFF,5747.504286100
OFF,5747.521237600
OFF,5747.538233100
OFF,5747.555143900
OFF,5747.572101700
OFF,5747.589055800
OFF,5747.606013000
OFF,5747.623047500
ON,5747.640167800
ON,5747.656900300
ON,5747.673867300
ON,5747.690821800
ON,5747.707784400
ON,5747.724696300
OFF,5747.741655900
OFF,5747.758608100
OFF,5747.775558800
OFF,5747.792514600
OFF,5747.809468500
OFF,5747.826429500
OFF,5747.843380100
OFF,5747.860334900
OFF,5747.877296300
ON,5747.894253400
ON,5747.911201500
ON,5747.928189300
ON,5747.945106600
ON,5747.962122700
ON,5747.979015100
OFF,5747.995972300
OFF,5748.012927700
OFF,5748.029879000
OFF,5748.046835700
OFF,5748.063790900
OFF,5748.080741800
OFF,5748.097769100
OFF,5748.114650900
OFF,5748.131605600
ON,5748.148599600
ON,5748.165533000
ON,5748.182469200
ON,5748.199426300
ON,5748.216437800
ON,5748.233332900
OFF,5748.250287700
OFF,5748.267243500
OFF,5748.284197300
OFF,5748.301152700
OFF,5748.318166800
OFF,5748.335073400
OFF,5748.352020200
OFF,5748.368977100
OFF,5748.385929100
OFF,5748.402881900
OFF,5748.419836600
OFF,5748.436791900
OFF,5748.453752100
OFF,5748.470697500
OFF,5748.487723700
OFF,5748.504609500
OFF,5748.521564500
OFF,5748.538550500
OFF,5748.555472500
OFF,5748.572426500
OFF,5748.589393600
OFF,5748.606334600
OFF,5748.623290800
OFF,5748.640243900
OFF,5748.657199400
OFF,5748.674150600
OFF,5748.691106800
OFF,5748.708099200
OFF,5748.725022900
OFF,5748.742014800
OFF,5748.758923900
OFF,5748.775909300
OFF,5748.792833900
OFF,5748.809788100
OFF,5748.826743700
OFF,5748.843700600
OFF,5748.860651800
OFF,5748.877611500
OFF,5748.894590200
OFF,5748.911522900
OFF,5748.928467700
OFF,5748.945429200
OFF,5748.962381500
OFF,5748.979337700
OFF,5748.996296800
OFF,5749.013287200
OFF,5749.030207200
OFF,5749.047156900
OFF,5749.064115900
OFF,5749.081062800
OFF,5749.098014100
OFF,5749.114972500
OFF,5749.131930700
OFF,5749.148881600
OFF,5749.165856400
OFF,5749.182794800
OFF,5749.199748000
OFF,5749.216701300
OFF,5749.233655900
OFF,5749.250610500
OFF,5749.267599800
OFF,5749.284522700
OFF,5749.301476500
OFF,5749.318419300
OFF,5749.335384500
OFF,5749.352340400
OFF,5749.369294000
OFF,5749.386248100
OFF,5749.403201600
ON,5749.420157500
ON,5749.437111400
ON,5749.454066100
ON,5749.471020700
ON,5749.487967500
ON,5749.504929400
OFF,5749.521885700
OFF,5749.538896900
OFF,5749.555795200
OFF,5749.572748600
OFF,5749.589703500
OFF,5749.606658500
OFF,5749.623324400
OFF,5749.640570800
OFF,5749.657523600
ON,5749.674480800
ON,5749.691436100
ON,5749.708427200
ON,5749.725344700
ON,5749.742296900
ON,5749.759251700
OFF,5749.776208300
OFF,5749.793159900
OFF,5749.810192200
OFF,5749.827069700
