Flash State,Timestamp (seconds)
ON,14253.051919100
OFF,14253.068586200
ON,14253.085253600
OFF,14253.101915400
ON,14253.118571100
OFF,14253.135237900
ON,14253.151913600
OFF,14253.168612900
ON,14253.185274300
OFF,14253.202018200
ON,14253.218661800
OFF,14253.235330800
ON,14253.252009500
OFF,14253.268666600
ON,14253.285324800
OFF,14253.302001900
ON,14253.318663200
OFF,14253.335344000
ON,14253.352029100
OFF,14253.368683400
ON,14253.385493000
OFF,14253.402182200
ON,14253.418841800
OFF,14253.435509000
ON,14253.452188900
OFF,14253.468866000
ON,14253.485512300
OFF,14253.502198900
ON,14253.518855000
OFF,14253.535522900
ON,14253.552186000
OFF,14253.568840700
ON,14253.585734000
OFF,14253.602417600
ON,14253.619079400
OFF,14253.635759200
ON,14253.652438900
OFF,14253.669112500
ON,14253.685762500
OFF,14253.702422700
ON,14253.719098700
OFF,14253.735794600
ON,14253.752438600
OFF,14253.769104700
ON,14253.785763700
OFF,14253.802493000
ON,14253.819158800
OFF,14253.835782300
ON,14253.852447500
OFF,14253.869145600
ON,14253.885795900
OFF,14253.902462900
ON,14253.919126500
OFF,14253.935790900
ON,14253.952450900
OFF,14253.969124600
ON,14253.985794500
OFF,14254.002464600
ON,14254.019131500
OFF,14254.035923300
ON,14254.052603500
OFF,14254.069265100
ON,14254.085932500
OFF,14254.102597000
ON,14254.119276600
OFF,14254.135965100
ON,14254.152634600
OFF,14254.169382500
ON,14254.186192900
OFF,14254.202873200
ON,14254.219521900
OFF,14254.236202100
ON,14254.252860000
OFF,14254.269522000
ON,14254.286218300
OFF,14254.302865000
ON,14254.319530600
OFF,14254.336205700
ON,14254.353140300
OFF,14254.369908300
ON,14254.386562500
OFF,14254.403223700
ON,14254.419884500
OFF,14254.436562200
ON,14254.453227600
OFF,14254.469893000
ON,14254.486560600
OFF,14254.503231600
ON,14254.519895500
OFF,14254.536566200
ON,14254.553268600
OFF,14254.569914100
ON,14254.586588200
OFF,14254.603262600
ON,14254.619921300
OFF,14254.636587300
ON,14254.653256500
OFF,14254.669924400
ON,14254.686604000
OFF,14254.703307500
ON,14254.719938400
OFF,14254.736607500
ON,14254.753276800
OFF,14254.770132800
ON,14254.786769800
OFF,14254.803445100
ON,14254.820161900
OFF,14254.836830500
ON,14254.853465500
OFF,14254.870144100
ON,14254.886812300
OFF,14254.903467300
ON,14254.920138600
OFF,14254.936823400
ON,14254.953540100
OFF,14254.970216900
ON,14254.986868400
OFF,14255.003543300
ON,14255.020200100
OFF,14255.036883300
ON,14255.053581900
OFF,14255.070228500
ON,14255.086905100
OFF,14255.103562000
ON,14255.120229500
OFF,14255.136891900
ON,14255.153553200
OFF,14255.170231500
ON,14255.186888900
OFF,14255.203552200
ON,14255.220220900
OFF,14255.236890900
ON,14255.253586600
OFF,14255.270255800
ON,14255.286917600
OFF,14255.303610800
ON,14255.320252900
OFF,14255.336914300
ON,14255.353597700
OFF,14255.370303500
ON,14255.386924400
OFF,14255.403587400
ON,14255.420253600
OFF,14255.436930300
ON,14255.453590100
OFF,14255.470257500
ON,14255.486922600
OFF,14255.503592400
ON,14255.520257700
OFF,14255.536924900
ON,14255.553589200
OFF,14255.570258500
ON,14255.586925700
OFF,14255.603599300
ON,14255.620278300
OFF,14255.636943800
ON,14255.653606000
OFF,14255.670281000
ON,14255.686944600
OFF,14255.703620100
ON,14255.720294100
OFF,14255.736958200
ON,14255.753622500
OFF,14255.770298600
ON,14255.786964100
OFF,14255.803629800
ON,14255.820301900
OFF,14255.837009400
ON,14255.853645000
OFF,14255.870311200
ON,14255.886984900
OFF,14255.903682200
ON,14255.920331000
OFF,14255.936990800
ON,14255.953656200
OFF,14255.970323000
ON,14255.986985200
OFF,14256.003656000
ON,14256.020329500
OFF,14256.036999300
ON,14256.053660100
OFF,14256.070330900
ON,14256.087000500
OFF,14256.103673300
ON,14256.120340700
OFF,14256.137014600
ON,14256.153697400
OFF,14256.170369900
ON,14256.187024400
OFF,14256.203694200
ON,14256.220381100
OFF,14256.237039900
ON,14256.253717200
OFF,14256.270388200
ON,14256.287043500
OFF,14256.303727100
ON,14256.320381200
OFF,14256.337044000
ON,14256.353736600
OFF,14256.370397900
ON,14256.387060500
OFF,14256.403727900
ON,14256.420394000
OFF,14256.437135400
ON,14256.453774400
OFF,14256.470440300
ON,14256.487089100
OFF,14256.503755500
ON,14256.520421000
OFF,14256.537092500
ON,14256.553774700
OFF,14256.570434900
ON,14256.587111500
OFF,14256.603779300
ON,14256.620441400
OFF,14256.637109800
ON,14256.653775900
OFF,14256.670444900
ON,14256.687108700
OFF,14256.703779100
ON,14256.720460700
OFF,14256.737122800
ON,14256.753788400
OFF,14256.770459800
ON,14256.787123900
OFF,14256.803794000
ON,14256.820466400
OFF,14256.837137100
ON,14256.853889800
OFF,14256.870493900
ON,14256.887156600
OFF,14256.903826500
ON,14256.920501700
OFF,14256.937163800
ON,14256.953829200
OFF,14256.970499300
ON,14256.987198100
OFF,14257.003844000
ON,14257.020508300
OFF,14257.037177400
ON,14257.053841300
OFF,14257.070516200
ON,14257.087183100
OFF,14257.103864800
ON,14257.120532600
OFF,14257.137202600
ON,14257.153872200
OFF,14257.170555300
ON,14257.187214700
OFF,14257.203881100
ON,14257.220549100
OFF,14257.237217100
ON,14257.253882900
OFF,14257.270556500
ON,14257.287226300
OFF,14257.303901400
ON,14257.320570000
OFF,14257.337258500
ON,14257.353923800
OFF,14257.370586000
ON,14257.387249600
OFF,14257.403914500
ON,14257.420600500
OFF,14257.437258500
ON,14257.453924400
OFF,14257.470594800
ON,14257.487274400
OFF,14257.503932600
ON,14257.520636500
OFF,14257.537285600
ON,14257.553953700
OFF,14257.570621100
ON,14257.587281600
OFF,14257.603947900
ON,14257.620612100
OFF,14257.637286300
ON,14257.653955000
OFF,14257.670626400
ON,14257.687294700
OFF,14257.703963100
ON,14257.720639400
OFF,14257.737310600
ON,14257.753974500
OFF,14257.770647300
ON,14257.787317600
OFF,14257.803994600
ON,14257.820678800
OFF,14257.837337400
ON,14257.854001500
OFF,14257.870707300
ON,14257.887347400
OFF,14257.904013300
ON,14257.920694200
OFF,14257.937365700
ON,14257.954023300
OFF,14257.970690100
ON,14257.987358200
OFF,14258.004027700
ON,14258.020696000
OFF,14258.037360800
ON,14258.054029400
OFF,14258.070743900
ON,14258.087376900
OFF,14258.104039400
ON,14258.120709300
OFF,14258.137380300
ON,14258.154189500
OFF,14258.170836900
ON,14258.187513500
OFF,14258.204190100
ON,14258.220845700
OFF,14258.237515000
ON,14258.254172400
OFF,14258.270846300
ON,14258.287509600
OFF,14258.304183600
ON,14258.320854200
OFF,14258.337643300
ON,14258.354336600
OFF,14258.370988000
ON,14258.387651500
OFF,14258.404326600
ON,14258.420988200
OFF,14258.437670500
ON,14258.454343700
OFF,14258.471016600
ON,14258.487686300
OFF,14258.504349000
ON,14258.521017700
OFF,14258.537672800
ON,14258.554344300
OFF,14258.571009100
ON,14258.587677400
OFF,14258.604389900
ON,14258.621040000
OFF,14258.637696000
ON,14258.654352200
OFF,14258.671022700
ON,14258.687686500
OFF,14258.704353700
ON,14258.721025900
OFF,14258.737688600
ON,14258.754372900
OFF,14258.771039600
ON,14258.787698600
OFF,14258.804374700
ON,14258.821040600
OFF,14258.837710500
ON,14258.854381600
OFF,14258.871076900
ON,14258.887752900
OFF,14258.904399600
ON,14258.921074200
OFF,14258.937730500
ON,14258.954411900
OFF,14258.971086700
ON,14258.987753700
OFF,14259.004428600
ON,14259.021140800
OFF,14259.037805300
ON,14259.054574800
OFF,14259.071157700
ON,14259.087793500
OFF,14259.104481800
ON,14259.121113800
OFF,14259.137776000
ON,14259.154483700
OFF,14259.171129200
ON,14259.187792000
OFF,14259.204488500
ON,14259.221131000
OFF,14259.237784800
ON,14259.254453100
OFF,14259.271121600
ON,14259.287808800
OFF,14259.304491100
ON,14259.321223700
OFF,14259.337900000
ON,14259.354585700
OFF,14259.371220200
ON,14259.387882300
OFF,14259.404550000
ON,14259.421220700
OFF,14259.437954200
ON,14259.454583000
OFF,14259.471248200
ON,14259.487916000
OFF,14259.504579300
ON,14259.521280700
OFF,14259.537926700
ON,14259.554633300
OFF,14259.571265800
ON,14259.587930600
OFF,14259.604600900
ON,14259.621270900
OFF,14259.637961000
ON,14259.654633500
OFF,14259.671308800
ON,14259.688024300
OFF,14259.704666000
ON,14259.721403300
OFF,14259.738094800
ON,14259.754739600
OFF,14259.771422300
ON,14259.788079200
OFF,14259.804744200
ON,14259.821399000
OFF,14259.838063800
ON,14259.854732400
OFF,14259.871408800
ON,14259.888119500
OFF,14259.904773700
ON,14259.921422900
OFF,14259.938087900
ON,14259.954778900
OFF,14259.971452900
ON,14259.988119500
OFF,14260.004776500
ON,14260.021456400
OFF,14260.038119500
ON,14260.054773500
OFF,14260.071444500
ON,14260.088116500
OFF,14260.104780500
ON,14260.121445900
OFF,14260.138116800
ON,14260.154786600
OFF,14260.171460700
ON,14260.188129200
OFF,14260.204819400
ON,14260.221499500
OFF,14260.238222900
ON,14260.254889600
OFF,14260.271536700
ON,14260.288161300
OFF,14260.304832400
ON,14260.321616000
OFF,14260.338394100
ON,14260.354985300
OFF,14260.371645800
ON,14260.388255200
OFF,14260.404948300
ON,14260.421584300
OFF,14260.438308100
ON,14260.454901600
OFF,14260.471571800
ON,14260.488290100
OFF,14260.504920200
ON,14260.521585900
OFF,14260.538253000
ON,14260.554998800
OFF,14260.571637200
ON,14260.588514800
OFF,14260.605155000
ON,14260.621882200
OFF,14260.638524500
ON,14260.655320000
OFF,14260.671935600
ON,14260.688616400
OFF,14260.705325600
ON,14260.721925500
OFF,14260.738578300
ON,14260.755224500
OFF,14260.771891500
ON,14260.788546300
OFF,14260.805214200
ON,14260.821856800
OFF,14260.838541400
ON,14260.855204500
OFF,14260.871864700
ON,14260.888544000
OFF,14260.905209700
ON,14260.921956400
OFF,14260.938578100
ON,14260.955249000
OFF,14260.971917300
ON,14260.988607600
OFF,14261.005269700
ON,14261.021937900
OFF,14261.038608700
ON,14261.055278500
OFF,14261.071942300
ON,14261.088609000
OFF,14261.105278200
ON,14261.121932300
OFF,14261.138567100
ON,14261.155267000
OFF,14261.171974100
ON,14261.188708000
OFF,14261.205363500
ON,14261.222043800
OFF,14261.238699500
ON,14261.255385000
OFF,14261.272040400
ON,14261.288709300
OFF,14261.305531900
ON,14261.322186200
OFF,14261.338851500
ON,14261.355521900
OFF,14261.372180800
ON,14261.388853800
OFF,14261.405525300
ON,14261.422198800
OFF,14261.438874400
ON,14261.455540300
OFF,14261.472190500
ON,14261.488874000
OFF,14261.505591200
ON,14261.522342800
OFF,14261.538942500
ON,14261.555607100
OFF,14261.572274600
ON,14261.588935100
OFF,14261.605613500
ON,14261.622283000
OFF,14261.639027600
ON,14261.655668700
OFF,14261.672338700
ON,14261.689064700
OFF,14261.705779500
ON,14261.722366900
OFF,14261.739123900
ON,14261.755799700
OFF,14261.772458100
ON,14261.789125300
OFF,14261.805792900
ON,14261.822465200
OFF,14261.839136400
ON,14261.855817600
OFF,14261.872475300
ON,14261.889137800
OFF,14261.905819900
ON,14261.922495900
OFF,14261.939160700
ON,14261.955835300
OFF,14261.972498700
ON,14261.989167200
OFF,14262.005827400
ON,14262.022488300
OFF,14262.039162100
ON,14262.055810700
OFF,14262.072479600
ON,14262.089146000
OFF,14262.105817400
ON,14262.122481300
OFF,14262.139152500
ON,14262.155850400
OFF,14262.172540300
ON,14262.189390200
OFF,14262.206051100
ON,14262.222802700
OFF,14262.239403800
ON,14262.256067400
OFF,14262.272747000
ON,14262.289420600
OFF,14262.306129700
ON,14262.322781900
OFF,14262.339451400
ON,14262.356135400
OFF,14262.372790800
ON,14262.389450800
OFF,14262.406099800
ON,14262.422762700
OFF,14262.439451900
ON,14262.456114100
OFF,14262.472781600
ON,14262.489461800
OFF,14262.506123800
ON,14262.522797500
OFF,14262.539456700
ON,14262.556124200
OFF,14262.572808200
ON,14262.589466500
OFF,14262.606132500
ON,14262.622800800
OFF,14262.639487300
ON,14262.656147900
OFF,14262.672827100
ON,14262.689498200
OFF,14262.706191900
ON,14262.722810800
OFF,14262.739561500
ON,14262.756160500
OFF,14262.772841200
ON,14262.789505400
OFF,14262.806170900
ON,14262.822849000
OFF,14262.839508100
ON,14262.856182200
OFF,14262.872865500
ON,14262.889544700
OFF,14262.906199100
ON,14262.922903000
OFF,14262.939577200
ON,14262.956203600
OFF,14262.972877000
ON,14262.989547000
OFF,14263.006230400
ON,14263.022879200
OFF,14263.039533000
ON,14263.056212500
OFF,14263.072882900
ON,14263.089561300
OFF,14263.106229100
ON,14263.122916400
OFF,14263.139584800
ON,14263.156251800
OFF,14263.172931800
ON,14263.189604500
OFF,14263.206272500
ON,14263.222934400
OFF,14263.239606700
ON,14263.256372600
OFF,14263.272934000
ON,14263.289655800
OFF,14263.306330400
ON,14263.322997300
OFF,14263.339639700
ON,14263.356338300
OFF,14263.373007900
ON,14263.389673100
OFF,14263.406334900
ON,14263.423004600
OFF,14263.439683000
ON,14263.456336000
OFF,14263.473084600
ON,14263.489707700
OFF,14263.506353500
ON,14263.523037900
OFF,14263.539721700
ON,14263.556420500
OFF,14263.573079000
ON,14263.589704400
OFF,14263.606341700
ON,14263.623017300
OFF,14263.639684600
ON,14263.656356500
OFF,14263.673036500
ON,14263.689751000
OFF,14263.706397600
ON,14263.723069000
OFF,14263.739734500
ON,14263.756392000
OFF,14263.773042200
ON,14263.789760900
OFF,14263.806436200
ON,14263.823112800
OFF,14263.839797000
ON,14263.856541700
OFF,14263.873154800
ON,14263.889822400
OFF,14263.906462400
ON,14263.923118600
OFF,14263.939796100
ON,14263.956480700
OFF,14263.973185600
ON,14263.989894900
OFF,14264.006510100
ON,14264.023220000
OFF,14264.039881700
ON,14264.056609000
OFF,14264.073199700
ON,14264.089965800
OFF,14264.106614600
ON,14264.123285400
OFF,14264.139955200
ON,14264.156632200
OFF,14264.173306300
ON,14264.189959300
OFF,14264.206603600
ON,14264.223272900
OFF,14264.239943700
ON,14264.256636800
OFF,14264.273335100
ON,14264.290040700
OFF,14264.306708100
ON,14264.323367900
OFF,14264.340028900
ON,14264.356697100
OFF,14264.373349400
ON,14264.390040800
OFF,14264.406691400
ON,14264.423361700
OFF,14264.440287700
ON,14264.456739400
OFF,14264.522525700
ON,14264.539183000
OFF,14264.555816600
ON,14264.572507000
OFF,14264.589159600
ON,14264.605849300
OFF,14264.622472700
ON,14264.639122800
OFF,14264.655788800
ON,14264.672460400
OFF,14264.689186100
ON,14264.705830800
OFF,14264.722490500
ON,14264.739143700
OFF,14264.755810000
ON,14264.772478500
OFF,14264.789147200
ON,14264.805814600
OFF,14264.822488700
ON,14264.839154600
OFF,14264.855825900
