Flash State,Timestamp (seconds)
OFF,6014.176905600
ON,6014.193577300
ON,6014.210230400
OFF,6014.226899900
OFF,6014.243564600
OFF,6014.260260000
OFF,6014.276902000
OFF,6014.293572900
OFF,6014.310241400
OFF,6014.326907900
ON,6014.343582100
OFF,6014.360247800
OFF,6014.376918200
OFF,6014.393593200
ON,6014.410263000
ON,6014.426935800
OFF,6014.443602000
OFF,6014.460270300
OFF,6014.476940100
OFF,6014.493614200
OFF,6014.510418000
OFF,6014.527090100
OFF,6014.543761400
ON,6014.560428000
OFF,6014.577096000
OFF,6014.593761000
ON,6014.610437500
ON,6014.627104200
OFF,6014.643770000
OFF,6014.660446100
ON,6014.677111900
OFF,6014.693782300
OFF,6014.710451700
OFF,6014.727129200
OFF,6014.743794900
OFF,6014.760471800
OFF,6014.777134100
ON,6014.793798800
OFF,6014.810469500
OFF,6014.827140100
OFF,6014.843811200
OFF,6014.860479700
OFF,6014.877147000
ON,6014.893818400
OFF,6014.910487300
ON,6014.927158100
OFF,6014.943824600
ON,6014.960503600
OFF,6014.977165300
OFF,6014.993845300
ON,6015.010511400
OFF,6015.027178300
OFF,6015.043846000
OFF,6015.060520400
OFF,6015.077211700
ON,6015.093860000
OFF,6015.110524500
OFF,6015.127197400
OFF,6015.143864000
OFF,6015.160533400
OFF,6015.177208700
OFF,6015.193879600
ON,6015.210542200
OFF,6015.227218300
OFF,6015.243888500
ON,6015.260579900
OFF,6015.277244000
OFF,6015.293905000
OFF,6015.310566500
OFF,6015.327230700
OFF,6015.343915500
ON,6015.360567700
OFF,6015.377235900
OFF,6015.393914900
OFF,6015.410571700
OFF,6015.427246600
OFF,6015.443924300
OFF,6015.460582000
OFF,6015.477248200
ON,6015.493917000
ON,6015.510583900
OFF,6015.527251200
ON,6015.543919700
OFF,6015.560595400
ON,6015.577258400
OFF,6015.593924600
OFF,6015.610595900
OFF,6015.627265400
OFF,6015.643933100
ON,6015.660604700
OFF,6015.677272400
OFF,6015.693940500
OFF,6015.710609800
OFF,6015.727279400
OFF,6015.743972400
OFF,6015.760635900
OFF,6015.777301600
ON,6015.793971400
OFF,6015.810645700
OFF,6015.827314400
ON,6015.843977400
ON,6015.860653200
OFF,6015.877317100
ON,6015.893986500
OFF,6015.910658300
OFF,6015.927329300
OFF,6015.943996200
OFF,6015.960662600
OFF,6015.977346400
ON,6015.994001600
ON,6016.010679300
OFF,6016.027342000
ON,6016.044010100
OFF,6016.060680100
OFF,6016.077356800
OFF,6016.094019700
OFF,6016.110693300
OFF,6016.127362200
OFF,6016.144026600
OFF,6016.160696400
OFF,6016.177382200
OFF,6016.194038700
OFF,6016.210699000
ON,6016.227366500
OFF,6016.244040200
OFF,6016.261142800
ON,6016.277436800
ON,6016.294069600
OFF,6016.310731000
OFF,6016.327402900
OFF,6016.344082400
OFF,6016.360742400
OFF,6016.377413200
ON,6016.394079600
OFF,6016.410751500
OFF,6016.427422400
OFF,6016.444092900
OFF,6016.460763400
OFF,6016.477428900
OFF,6016.494102100
ON,6016.510766800
ON,6016.527436400
OFF,6016.544105300
OFF,6016.560773600
OFF,6016.577439200
OFF,6016.594110400
OFF,6016.610777400
OFF,6016.627449300
OFF,6016.644115100
OFF,6016.661712400
OFF,6016.677456800
OFF,6016.694129900
OFF,6016.710795100
OFF,6016.727468000
OFF,6016.744139700
OFF,6016.760805100
ON,6016.777478500
ON,6016.794147200
OFF,6016.810814800
OFF,6016.827485700
OFF,6016.844156500
OFF,6016.860828000
OFF,6016.877496100
OFF,6016.894167300
OFF,6016.910834500
ON,6016.927502200
ON,6016.944169600
OFF,6016.960838100
OFF,6016.977523700
OFF,6016.994183000
OFF,6017.010850500
ON,6017.027509200
ON,6017.044182600
OFF,6017.060853100
OFF,6017.077528000
OFF,6017.094196900
OFF,6017.110877600
OFF,6017.127541400
OFF,6017.144202400
OFF,6017.160869900
OFF,6017.177544300
OFF,6017.194214000
OFF,6017.210880200
OFF,6017.227556300
ON,6017.244221800
OFF,6017.260893600
OFF,6017.277561200
OFF,6017.294285000
OFF,6017.310940700
OFF,6017.327605300
OFF,6017.344269100
OFF,6017.360958400
OFF,6017.377613100
OFF,6017.394274600
OFF,6017.410948700
OFF,6017.427612900
ON,6017.444279900
OFF,6017.460949000
OFF,6017.477622600
OFF,6017.494286200
OFF,6017.510957600
OFF,6017.527627800
OFF,6017.544297800
OFF,6017.560969400
ON,6017.577638400
OFF,6017.594309100
OFF,6017.611207300
OFF,6017.627873100
ON,6017.644534000
OFF,6017.661203900
OFF,6017.677871400
OFF,6017.694538000
OFF,6017.711210400
ON,6017.727877200
OFF,6017.744547300
OFF,6017.761214300
ON,6017.777881600
OFF,6017.794552700
OFF,6017.811221500
OFF,6017.827954800
OFF,6017.844558100
OFF,6017.861225400
OFF,6017.877894900
OFF,6017.894569500
OFF,6017.911256400
OFF,6017.927905600
OFF,6017.944708200
OFF,6017.961248100
OFF,6017.977914700
OFF,6017.994586600
OFF,6018.011258800
OFF,6018.027928000
OFF,6018.044596100
ON,6018.061268300
OFF,6018.077937000
OFF,6018.094604600
OFF,6018.111276700
ON,6018.127945800
OFF,6018.144613700
OFF,6018.161349200
OFF,6018.178004500
OFF,6018.194630600
OFF,6018.211292400
OFF,6018.227970200
OFF,6018.244628400
OFF,6018.261300900
OFF,6018.277969000
OFF,6018.294747700
OFF,6018.311353200
OFF,6018.327996700
OFF,6018.344648900
OFF,6018.361316400
OFF,6018.377986200
OFF,6018.394658000
OFF,6018.411326500
