Flash State,Timestamp (seconds)
ON,1432.187772200
OFF,1432.204438400
ON,1432.221108700
OFF,1432.237768900
ON,1432.254436400
OFF,1432.271103800
ON,1432.287772800
OFF,1432.304465100
ON,1432.321125800
OFF,1432.337905100
ON,1432.354532400
OFF,1432.371204800
ON,1432.387806400
OFF,1432.404474000
ON,1432.421236100
OFF,1432.437899200
ON,1432.454510100
OFF,1432.471152700
ON,1432.487850400
OFF,1432.504480300
ON,1432.521154100
OFF,1432.537823800
ON,1432.554528000
OFF,1432.571157000
ON,1432.587860900
OFF,1432.604507000
ON,1432.621172100
OFF,1432.637837800
ON,1432.654507200
OFF,1432.671166300
ON,1432.687845100
OFF,1432.704514900
ON,1432.721310400
OFF,1432.737862600
ON,1432.754532300
OFF,1432.771207400
ON,1432.787930700
OFF,1432.804548600
ON,1432.821226500
OFF,1432.837953500
ON,1432.854548600
OFF,1432.871213500
ON,1432.887921600
OFF,1432.904624200
ON,1432.921231600
OFF,1432.937894900
ON,1432.954561700
OFF,1432.971233400
ON,1432.987900600
OFF,1433.004565700
ON,1433.021272600
OFF,1433.037921600
ON,1433.054588500
OFF,1433.071261500
ON,1433.087918100
OFF,1433.104584200
ON,1433.121272900
OFF,1433.137971300
ON,1433.154598300
OFF,1433.171261800
ON,1433.188017100
OFF,1433.204597000
ON,1433.221268200
OFF,1433.237948600
ON,1433.254608000
OFF,1433.271275100
ON,1433.287945000
OFF,1433.304614600
ON,1433.321299400
OFF,1433.337955800
ON,1433.354632300
OFF,1433.371297600
ON,1433.387968700
OFF,1433.404672400
ON,1433.421300500
OFF,1433.437968400
ON,1433.454655500
OFF,1433.471313400
ON,1433.487982100
OFF,1433.504648100
ON,1433.521313500
OFF,1433.538064200
ON,1433.554656800
OFF,1433.571336300
ON,1433.588018300
OFF,1433.604677800
ON,1433.621342000
OFF,1433.638010000
ON,1433.654720400
OFF,1433.671347000
ON,1433.688021500
OFF,1433.704690900
ON,1433.721358100
OFF,1433.738036200
ON,1433.754695200
OFF,1433.771368200
ON,1433.788056400
OFF,1433.804709900
ON,1433.821399200
OFF,1433.838056300
ON,1433.854723500
OFF,1433.871395200
ON,1433.888104100
OFF,1433.904738600
ON,1433.921433100
OFF,1433.938074200
ON,1433.955247800
OFF,1433.971413300
ON,1433.988079500
OFF,1434.004752000
ON,1434.021428200
OFF,1434.038094800
ON,1434.054767600
OFF,1434.071439700
ON,1434.088104200
OFF,1434.104772900
ON,1434.121471600
OFF,1434.138118500
ON,1434.154791300
OFF,1434.171495200
ON,1434.188131500
OFF,1434.204793300
ON,1434.221458700
OFF,1434.238200300
ON,1434.254809000
OFF,1434.271468400
ON,1434.288131500
OFF,1434.304804100
ON,1434.321469500
OFF,1434.338142600
ON,1434.354915700
OFF,1434.371506500
ON,1434.388155400
OFF,1434.404812400
ON,1434.421518800
OFF,1434.438153300
ON,1434.454841800
OFF,1434.471498700
ON,1434.488163900
OFF,1434.504833300
ON,1434.521499600
OFF,1434.538172200
ON,1434.554838700
OFF,1434.571515600
ON,1434.588206000
OFF,1434.604855900
ON,1434.621529000
OFF,1434.638197100
ON,1434.654862700
OFF,1434.671522700
ON,1434.688251900
OFF,1434.704872500
ON,1434.721537300
OFF,1434.738258800
ON,1434.754924700
OFF,1434.771568600
ON,1434.788240700
OFF,1434.804892600
ON,1434.821563600
OFF,1434.838228000
ON,1434.854896900
OFF,1434.871582400
ON,1434.888240900
OFF,1434.904920500
ON,1434.921579500
OFF,1434.938277600
ON,1434.954917600
OFF,1434.971588200
ON,1434.988278600
OFF,1435.004936000
ON,1435.021618800
OFF,1435.038281400
ON,1435.054966800
OFF,1435.071622300
ON,1435.088289900
OFF,1435.104962700
ON,1435.121639500
OFF,1435.138300900
ON,1435.154966800
OFF,1435.171631500
ON,1435.188414600
OFF,1435.204986800
ON,1435.221646000
OFF,1435.238320000
ON,1435.254986000
OFF,1435.271653200
ON,1435.288324300
OFF,1435.304988400
ON,1435.321658800
OFF,1435.338435300
ON,1435.355084000
OFF,1435.371746700
ON,1435.388415900
OFF,1435.405088200
ON,1435.421755000
OFF,1435.438424000
ON,1435.455136600
OFF,1435.471767800
ON,1435.488430800
OFF,1435.505098100
ON,1435.521765900
OFF,1435.538436500
ON,1435.555105100
OFF,1435.571775900
ON,1435.588517800
OFF,1435.605123500
ON,1435.621785200
OFF,1435.638494500
ON,1435.655187800
OFF,1435.671812400
ON,1435.688498000
OFF,1435.705214000
ON,1435.721845300
OFF,1435.738506400
ON,1435.755174600
OFF,1435.771840800
ON,1435.788509500
OFF,1435.805183300
ON,1435.821851200
OFF,1435.838519200
ON,1435.855184100
OFF,1435.871852400
ON,1435.888545500
OFF,1435.905206200
ON,1435.921874700
OFF,1435.938591600
ON,1435.955246200
OFF,1435.971876800
ON,1435.988611400
OFF,1436.005212500
ON,1436.021955500
OFF,1436.038552600
ON,1436.055224900
OFF,1436.071889100
ON,1436.088560500
OFF,1436.105227100
ON,1436.121894600
OFF,1436.138586100
ON,1436.155234600
OFF,1436.171917800
ON,1436.188578800
OFF,1436.205248200
ON,1436.221913500
OFF,1436.238582100
ON,1436.255259500
OFF,1436.271920400
ON,1436.288618800
OFF,1436.305247900
ON,1436.321922000
OFF,1436.338609200
ON,1436.355269000
OFF,1436.371947000
ON,1436.388625200
OFF,1436.405284200
ON,1436.421949500
OFF,1436.438626600
ON,1436.455289100
OFF,1436.471969100
ON,1436.488629400
OFF,1436.505360400
ON,1436.521963200
OFF,1436.538628500
ON,1436.555296800
OFF,1436.571960800
ON,1436.588695600
OFF,1436.605297800
ON,1436.621963200
OFF,1436.638631100
ON,1436.655309100
OFF,1436.671978800
ON,1436.688691000
OFF,1436.705343400
ON,1436.722012000
OFF,1436.738719100
ON,1436.755348800
OFF,1436.772030100
ON,1436.788686300
OFF,1436.805360400
ON,1436.822007800
OFF,1436.838681400
ON,1436.855368500
OFF,1436.872008300
ON,1436.888671100
OFF,1436.905342600
ON,1436.922022000
OFF,1436.938686800
ON,1436.955349200
OFF,1436.972058000
ON,1436.988754600
OFF,1437.005363100
ON,1437.022032100
OFF,1437.038709300
ON,1437.055375600
OFF,1437.072037200
ON,1437.088706100
OFF,1437.105377900
ON,1437.122037200
OFF,1437.138727700
ON,1437.155405100
OFF,1437.172060400
ON,1437.188758700
OFF,1437.205399200
ON,1437.222077200
OFF,1437.238736500
ON,1437.255422400
OFF,1437.272079600
ON,1437.288755400
OFF,1437.305426100
ON,1437.322085600
OFF,1437.338753200
ON,1437.355418900
OFF,1437.372101200
ON,1437.388778000
OFF,1437.405442800
ON,1437.422092900
OFF,1437.438753900
ON,1437.455425400
OFF,1437.472098800
ON,1437.488763800
OFF,1437.505435700
ON,1437.522105800
OFF,1437.538776900
ON,1437.555448700
OFF,1437.572102000
ON,1437.588813200
OFF,1437.605446900
ON,1437.622110800
OFF,1437.638780500
ON,1437.655448200
OFF,1437.672129000
ON,1437.688800800
OFF,1437.705472200
ON,1437.722195900
OFF,1437.738819600
ON,1437.755472800
OFF,1437.772146900
ON,1437.788823200
OFF,1437.805496500
ON,1437.822159900
OFF,1437.838826300
ON,1437.855494600
OFF,1437.872161800
ON,1437.888833500
OFF,1437.905506600
ON,1437.922212600
OFF,1437.938860100
ON,1437.955529500
OFF,1437.972212700
ON,1437.988861700
OFF,1438.005532600
ON,1438.022234800
OFF,1438.038877100
ON,1438.055540900
OFF,1438.072203000
ON,1438.088872100
OFF,1438.105536100
ON,1438.122206800
OFF,1438.138947900
ON,1438.155556200
OFF,1438.172237500
ON,1438.188899000
OFF,1438.205564600
ON,1438.222233500
OFF,1438.238920400
ON,1438.255582000
OFF,1438.272299900
ON,1438.288925500
OFF,1438.305592200
ON,1438.322262300
OFF,1438.338927400
ON,1438.355598300
OFF,1438.372258300
ON,1438.388990100
OFF,1438.405608800
ON,1438.422267500
OFF,1438.438936100
ON,1438.455601800
OFF,1438.472276600
ON,1438.488960800
OFF,1438.505617000
ON,1438.522285000
OFF,1438.538994100
ON,1438.555626000
OFF,1438.572289200
ON,1438.588968800
OFF,1438.605653300
ON,1438.622304500
OFF,1438.638973800
ON,1438.655641300
OFF,1438.672312400
ON,1438.688975900
OFF,1438.705654900
ON,1438.722321300
OFF,1438.738985600
ON,1438.755653700
OFF,1438.772319600
ON,1438.789036700
OFF,1438.805662800
ON,1438.822331700
OFF,1438.839005400
ON,1438.855664600
OFF,1438.872337100
ON,1438.889005500
OFF,1438.905677800
ON,1438.922340000
OFF,1438.939039600
ON,1438.955692300
OFF,1438.972363200
ON,1438.989094300
OFF,1439.005697100
ON,1439.022405500
OFF,1439.039083100
ON,1439.055745400
OFF,1439.072421100
ON,1439.089080700
OFF,1439.105748000
ON,1439.122417300
OFF,1439.139086100
ON,1439.155777000
OFF,1439.172434200
ON,1439.189158000
OFF,1439.205769700
ON,1439.222437600
OFF,1439.239106800
ON,1439.255791600
OFF,1439.272454300
ON,1439.289143500
OFF,1439.305830300
ON,1439.322461300
OFF,1439.339125400
ON,1439.355795300
OFF,1439.372575800
ON,1439.389260900
OFF,1439.405847400
ON,1439.422484100
OFF,1439.439152600
ON,1439.455817600
OFF,1439.472485800
ON,1439.489152400
OFF,1439.505833800
ON,1439.522497400
OFF,1439.539167500
ON,1439.555883100
OFF,1439.572534900
ON,1439.589205900
OFF,1439.605862700
ON,1439.622534200
OFF,1439.639199100
ON,1439.655866700
OFF,1439.672542600
ON,1439.689211200
OFF,1439.705879300
ON,1439.722636300
OFF,1439.739383200
ON,1439.755906600
OFF,1439.772568600
ON,1439.789255100
OFF,1439.805908500
ON,1439.822577700
OFF,1439.839279700
ON,1439.855918200
OFF,1439.872583200
ON,1439.889252100
OFF,1439.905921500
ON,1439.922589700
OFF,1439.939256800
ON,1439.955933100
OFF,1439.972596800
ON,1439.989356100
OFF,1440.005985400
ON,1440.022624300
OFF,1440.039285300
ON,1440.056062800
OFF,1440.072775300
ON,1440.089393400
OFF,1440.106055600
ON,1440.122725700
OFF,1440.139391600
ON,1440.156062100
OFF,1440.172742100
ON,1440.189416400
OFF,1440.206070900
ON,1440.222727100
OFF,1440.239408600
ON,1440.256064300
OFF,1440.272749400
ON,1440.289411200
OFF,1440.306075700
ON,1440.322787500
OFF,1440.339417000
ON,1440.356087300
OFF,1440.372768300
ON,1440.389425900
OFF,1440.406091900
ON,1440.422761900
OFF,1440.439428900
ON,1440.456122100
OFF,1440.472786400
ON,1440.489460300
OFF,1440.506128600
ON,1440.522798700
OFF,1440.539464400
ON,1440.556140400
OFF,1440.572806400
ON,1440.589490500
OFF,1440.606150200
ON,1440.622802700
OFF,1440.639468100
ON,1440.656140400
OFF,1440.672808600
ON,1440.689479900
OFF,1440.706147800
ON,1440.722837000
OFF,1440.739504500
ON,1440.756167300
OFF,1440.772835900
ON,1440.789509300
OFF,1440.806186400
ON,1440.822852600
OFF,1440.839523200
ON,1440.856179000
OFF,1440.872847200
ON,1440.889517800
OFF,1440.906186000
ON,1440.922855600
OFF,1440.939530000
ON,1440.956198500
OFF,1440.972869000
ON,1440.989539700
OFF,1441.006210700
ON,1441.022924400
OFF,1441.039552800
ON,1441.056226400
OFF,1441.072896800
ON,1441.089562900
OFF,1441.106245300
ON,1441.122921200
OFF,1441.139571200
ON,1441.156262600
OFF,1441.172933400
ON,1441.189597500
OFF,1441.206256700
ON,1441.222927200
OFF,1441.239597800
ON,1441.256271000
OFF,1441.272954500
ON,1441.289615000
OFF,1441.306279400
ON,1441.322947900
OFF,1441.339616900
ON,1441.356326600
OFF,1441.372961700
ON,1441.389633400
OFF,1441.406380500
ON,1441.423150900
OFF,1441.439815500
ON,1441.456467900
OFF,1441.473140100
ON,1441.489814300
OFF,1441.506478900
ON,1441.523146600
OFF,1441.539814900
ON,1441.556488800
OFF,1441.573157400
ON,1441.589832700
OFF,1441.606554300
ON,1441.623173100
OFF,1441.639839300
ON,1441.656506100
OFF,1441.673177800
ON,1441.689806700
OFF,1441.706476100
ON,1441.723163400
OFF,1441.739835300
ON,1441.756613200
OFF,1441.773276000
ON,1441.789943600
OFF,1441.806604000
ON,1441.823279400
OFF,1441.839944900
ON,1441.856611800
OFF,1441.873280200
ON,1441.889950100
OFF,1441.906622100
ON,1441.923289000
OFF,1441.939964200
ON,1441.956661700
OFF,1441.973343300
ON,1441.989965800
OFF,1442.006628300
ON,1442.023300700
OFF,1442.039992000
ON,1442.056650600
OFF,1442.073313900
ON,1442.089982500
OFF,1442.106651300
ON,1442.123328400
OFF,1442.139995900
ON,1442.156666100
OFF,1442.173339300
ON,1442.190008400
OFF,1442.206672300
ON,1442.223342400
OFF,1442.240012100
ON,1442.256683800
OFF,1442.273355900
ON,1442.290020600
OFF,1442.306688700
ON,1442.323358600
OFF,1442.340027800
ON,1442.356695700
OFF,1442.373371000
ON,1442.390105700
OFF,1442.406780200
ON,1442.423384000
OFF,1442.440047900
ON,1442.456712100
OFF,1442.473453900
ON,1442.490152400
OFF,1442.506786800
ON,1442.523405300
OFF,1442.540062200
ON,1442.556727300
OFF,1442.573393100
ON,1442.590073700
OFF,1442.606745500
ON,1442.623408400
OFF,1442.640074100
ON,1442.656744800
OFF,1442.673412500
ON,1442.690086900
OFF,1442.706752700
ON,1442.723443000
OFF,1442.740098100
ON,1442.756764000
OFF,1442.773433600
ON,1442.790112100
OFF,1442.806775100
ON,1442.823445700
OFF,1442.840117600
ON,1442.856795500
OFF,1442.873468100
ON,1442.890133500
OFF,1442.906801100
ON,1442.923470300
OFF,1442.940139300
ON,1442.956815100
OFF,1442.973483100
ON,1442.990150300
OFF,1443.006824500
ON,1443.023491000
OFF,1443.040188000
ON,1443.056832000
OFF,1443.073596500
ON,1443.090258400
OFF,1443.106892500
ON,1443.123561500
OFF,1443.140239800
ON,1443.156912500
OFF,1443.173567400
ON,1443.190325700
OFF,1443.206876200
ON,1443.223637900
OFF,1443.240310100
ON,1443.256972400
OFF,1443.273556200
ON,1443.290233900
OFF,1443.306894800
ON,1443.323564100
OFF,1443.340233100
ON,1443.356900500
OFF,1443.373573100
ON,1443.390241800
OFF,1443.406914100
ON,1443.423616600
OFF,1443.440281300
ON,1443.456950900
OFF,1443.473620800
ON,1443.490298500
OFF,1443.506962400
ON,1443.523634400
OFF,1443.540417100
ON,1443.557088900
OFF,1443.573753100
ON,1443.590427900
OFF,1443.607118300
ON,1443.623789700
OFF,1443.640484800
ON,1443.657148500
OFF,1443.673820800
ON,1443.690488400
OFF,1443.707157500
ON,1443.723833400
OFF,1443.740507700
ON,1443.757280400
OFF,1443.773943100
ON,1443.790620300
OFF,1443.807281900
ON,1443.823949400
OFF,1443.840620500
ON,1443.857297100
OFF,1443.874086700
ON,1443.890757700
OFF,1443.907425100
ON,1443.924092500
OFF,1443.940763800
ON,1443.957435100
OFF,1443.974178300
ON,1443.990844900
OFF,1444.007512400
ON,1444.024183100
OFF,1444.040854900
ON,1444.057540500
OFF,1444.074199400
ON,1444.090967400
OFF,1444.107657600
ON,1444.124303500
OFF,1444.140971600
ON,1444.157642000
OFF,1444.174309800
ON,1444.191001200
OFF,1444.207773400
ON,1444.224437700
OFF,1444.241102800
ON,1444.258216000
OFF,1444.274797800
ON,1444.291521000
OFF,1444.308155500
ON,1444.324810800
OFF,1444.341482600
ON,1444.358147600
OFF,1444.374825200
ON,1444.391488400
OFF,1444.408204100
ON,1444.424828300
OFF,1444.441490900
ON,1444.458160100
OFF,1444.474830100
ON,1444.491498800
OFF,1444.508168400
ON,1444.524842100
OFF,1444.541510300
ON,1444.558176300
OFF,1444.574848200
ON,1444.591530700
OFF,1444.608191200
ON,1444.624961800
OFF,1444.641619800
ON,1444.658322500
OFF,1444.674958700
ON,1444.691619200
OFF,1444.708288300
ON,1444.724960900
OFF,1444.741638300
ON,1444.758330100
OFF,1444.774990300
ON,1444.791675900
OFF,1444.808334900
ON,1444.825001100
OFF,1444.841672600
ON,1444.858347500
OFF,1444.875111700
ON,1444.891790700
OFF,1444.908453000
ON,1444.925125100
OFF,1444.941790700
ON,1444.958529200
OFF,1444.975166700
ON,1444.991900200
OFF,1445.008565900
ON,1445.025270400
OFF,1445.041908300
ON,1445.058597200
OFF,1445.075247200
ON,1445.092000900
OFF,1445.108662000
ON,1445.125331500
OFF,1445.142001600
ON,1445.158710900
OFF,1445.175345300
ON,1445.192036800
OFF,1445.208806700
ON,1445.225474900
OFF,1445.242144500
ON,1445.258815000
OFF,1445.275483400
ON,1445.292154900
OFF,1445.308826600
ON,1445.325603100
OFF,1445.342271900
ON,1445.358938900
OFF,1445.375611000
ON,1445.392281800
OFF,1445.408957800
ON,1445.425707400
OFF,1445.442360300
ON,1445.459031400
OFF,1445.475696200
ON,1445.492367100
OFF,1445.509035300
ON,1445.525709200
OFF,1445.542458300
ON,1445.559127500
OFF,1445.575798000
ON,1445.592485800
OFF,1445.609202600
ON,1445.625865100
OFF,1445.642541100
ON,1445.659256300
OFF,1445.675919400
ON,1445.692590500
OFF,1445.709258600
ON,1445.725927100
OFF,1445.742614100
ON,1445.759359300
OFF,1445.776026500
ON,1445.792703700
OFF,1445.809371000
ON,1445.826037400
OFF,1445.842704700
ON,1445.859377100
OFF,1445.876140400
ON,1445.892808300
OFF,1445.909481100
ON,1445.926189800
OFF,1445.942829800
ON,1445.959489000
OFF,1445.976159000
ON,1445.992917600
OFF,1446.009586000
ON,1446.026254200
OFF,1446.042923500
ON,1446.059590600
OFF,1446.076293600
ON,1446.093026500
OFF,1446.109692400
ON,1446.126360600
OFF,1446.143033300
ON,1446.159698100
OFF,1446.176408200
ON,1446.193053100
OFF,1446.209837300
ON,1446.226498500
OFF,1446.243161400
ON,1446.259832700
OFF,1446.276501100
ON,1446.293167700
OFF,1446.309858700
ON,1446.326552100
OFF,1446.343291600
ON,1446.359954400
OFF,1446.376630100
ON,1446.393292800
OFF,1446.409956500
ON,1446.426633300
OFF,1446.443392300
ON,1446.460048300
OFF,1446.476716100
ON,1446.493384000
OFF,1446.510052200
ON,1446.526720400
OFF,1446.543390800
ON,1446.560168500
OFF,1446.576836700
ON,1446.593524100
OFF,1446.610222400
ON,1446.626884300
OFF,1446.643556900
ON,1446.660230100
OFF,1446.676964900
ON,1446.693630800
OFF,1446.710302200
ON,1446.726972400
OFF,1446.743644100
ON,1446.760327300
OFF,1446.777044800
ON,1446.793715500
OFF,1446.810385600
ON,1446.827055300
OFF,1446.843726400
ON,1446.860393100
OFF,1446.877070400
ON,1446.893827300
OFF,1446.910494700
ON,1446.927202600
OFF,1446.943834700
ON,1446.960504500
OFF,1446.977172900
ON,1446.993845700
OFF,1447.010612900
ON,1447.027276500
OFF,1447.043946900
ON,1447.060622100
OFF,1447.077295700
ON,1447.094028700
OFF,1447.110803800
ON,1447.127449300
OFF,1447.144114700
ON,1447.160783100
OFF,1447.218756200
ON,1447.219189200
OFF,1447.235805900
ON,1447.252471500
OFF,1447.269134400
ON,1447.285804200
OFF,1447.302473300
ON,1447.319155900
OFF,1447.335814400
ON,1447.352486100
OFF,1447.369151900
ON,1447.385824700
OFF,1447.402496400
ON,1447.419164800
OFF,1447.435898900
ON,1447.452517100
OFF,1447.469182800
ON,1447.485847700
OFF,1447.502519400
ON,1447.519191900
OFF,1447.535865800
ON,1447.552537000
OFF,1447.569202900
ON,1447.585894500
OFF,1447.602546200
ON,1447.619209400
OFF,1447.635879500
ON,1447.652548200
OFF,1447.669213600
ON,1447.685883800
OFF,1447.702555100
ON,1447.719237200
OFF,1447.735891400
ON,1447.752560900
OFF,1447.769247100
ON,1447.785914100
OFF,1447.802575700
ON,1447.819243100
OFF,1447.835923700
ON,1447.852578600
OFF,1447.869247300
ON,1447.886052400
OFF,1447.902716700
ON,1447.919375300
OFF,1447.936043900
ON,1447.952753300
OFF,1447.969386900
ON,1447.986062800
OFF,1448.002722100
ON,1448.019397400
OFF,1448.036062500
ON,1448.052731800
OFF,1448.069402500
ON,1448.086075100
OFF,1448.102747200
ON,1448.119455300
OFF,1448.136088400
ON,1448.152755600
OFF,1448.169422500
ON,1448.186137100
OFF,1448.202762800
ON,1448.219459200
OFF,1448.236105900
ON,1448.252811000
OFF,1448.269545600
ON,1448.286208800
OFF,1448.302807200
ON,1448.319504800
OFF,1448.336153100
ON,1448.352812000
OFF,1448.369478100
ON,1448.386145300
OFF,1448.402814100
ON,1448.419483100
OFF,1448.436159300
ON,1448.452832000
OFF,1448.469495100
ON,1448.486164600
OFF,1448.502829500
ON,1448.519498500
OFF,1448.536169100
ON,1448.552840900
OFF,1448.569509200
ON,1448.586170700
OFF,1448.602867900
ON,1448.619519000
OFF,1448.636183200
ON,1448.652903800
OFF,1448.669526900
ON,1448.686194300
OFF,1448.702861800
ON,1448.719632000
OFF,1448.736291200
ON,1448.752884000
OFF,1448.769563200
ON,1448.786226500
OFF,1448.802886700
ON,1448.819556700
OFF,1448.836227200
ON,1448.852893200
OFF,1448.869581000
ON,1448.886240900
OFF,1448.902908500
ON,1448.919569800
OFF,1448.936238500
ON,1448.953111600
OFF,1448.969782300
ON,1448.986472400
OFF,1449.003124200
ON,1449.019794100
OFF,1449.036460700
ON,1449.053130500
OFF,1449.069797800
ON,1449.086465700
OFF,1449.103136700
ON,1449.119801900
OFF,1449.136513200
ON,1449.153157900
OFF,1449.169815900
ON,1449.186526100
OFF,1449.203160400
ON,1449.219850700
OFF,1449.236502900
ON,1449.253163200
OFF,1449.269834000
ON,1449.286527300
OFF,1449.303182900
ON,1449.319860000
OFF,1449.336529100
ON,1449.353192400
OFF,1449.369860600
ON,1449.386530800
OFF,1449.403197100
ON,1449.419868300
OFF,1449.436546900
ON,1449.453210000
OFF,1449.469875600
ON,1449.486584600
OFF,1449.503221200
ON,1449.519883100
OFF,1449.536557400
ON,1449.553235300
OFF,1449.569897400
ON,1449.586584200
OFF,1449.603235900
ON,1449.619903600
OFF,1449.636571400
ON,1449.653252600
OFF,1449.669923000
ON,1449.686577000
OFF,1449.703242400
ON,1449.719912900
OFF,1449.736583300
ON,1449.753260500
OFF,1449.769933100
ON,1449.786595000
OFF,1449.803268900
ON,1449.819924900
OFF,1449.836596400
ON,1449.853262700
OFF,1449.869934900
ON,1449.886613000
OFF,1449.903285000
ON,1449.919952100
OFF,1449.936617200
ON,1449.953283900
OFF,1449.970010600
ON,1449.986641900
OFF,1450.003311600
ON,1450.019972200
OFF,1450.036637100
ON,1450.053303200
OFF,1450.069970100
ON,1450.086689600
OFF,1450.103331500
ON,1450.119995800
OFF,1450.136694600
ON,1450.153386100
OFF,1450.170057100
ON,1450.186724100
OFF,1450.203366600
ON,1450.220039900
OFF,1450.236707400
ON,1450.253358000
OFF,1450.270022100
ON,1450.286691300
OFF,1450.303359500
ON,1450.320031300
OFF,1450.336701300
ON,1450.353371200
OFF,1450.370038200
ON,1450.386711800
OFF,1450.403385100
ON,1450.420048800
OFF,1450.436721900
ON,1450.453387500
OFF,1450.470059700
ON,1450.486727300
OFF,1450.503405100
ON,1450.520070500
OFF,1450.536740400
ON,1450.553418600
OFF,1450.570084700
ON,1450.586762800
OFF,1450.603442200
ON,1450.620094200
OFF,1450.636763700
ON,1450.653433100
OFF,1450.670104100
ON,1450.686796000
OFF,1450.703450100
ON,1450.720122600
OFF,1450.736789300
ON,1450.753452900
OFF,1450.770165700
ON,1450.786821600
OFF,1450.803466700
ON,1450.820136700
OFF,1450.836806800
ON,1450.853473600
OFF,1450.870143700
ON,1450.886829700
OFF,1450.903495300
ON,1450.920155300
OFF,1450.936820700
ON,1450.953487100
OFF,1450.970155400
ON,1450.986825000
OFF,1451.003491300
ON,1451.020171800
OFF,1451.036843100
ON,1451.053506800
OFF,1451.070185200
ON,1451.086855100
OFF,1451.103527700
ON,1451.120342500
OFF,1451.136988500
ON,1451.153612100
OFF,1451.170276800
ON,1451.187028000
OFF,1451.203647200
ON,1451.220349300
OFF,1451.236965800
ON,1451.253642600
OFF,1451.270349200
ON,1451.286976500
OFF,1451.303643100
ON,1451.320315800
OFF,1451.336986300
ON,1451.353657400
OFF,1451.370323200
ON,1451.386999600
OFF,1451.403668900
ON,1451.420338700
OFF,1451.437056000
ON,1451.453674100
OFF,1451.470339500
ON,1451.487033700
OFF,1451.503688300
ON,1451.520361700
OFF,1451.537027000
ON,1451.553691700
OFF,1451.570361200
ON,1451.587037500
OFF,1451.603718700
ON,1451.620370100
OFF,1451.637035200
ON,1451.653705300
OFF,1451.670382100
ON,1451.687050700
OFF,1451.703719400
ON,1451.720394700
OFF,1451.737062700
ON,1451.753729000
OFF,1451.770504500
ON,1451.787163000
OFF,1451.803832100
ON,1451.820504200
OFF,1451.837175100
ON,1451.853844100
OFF,1451.870513000
ON,1451.887179800
OFF,1451.903851000
ON,1451.920519100
OFF,1451.937195600
ON,1451.953860600
OFF,1451.970584500
ON,1451.987201900
OFF,1452.003865800
ON,1452.020537400
OFF,1452.037207400
ON,1452.053886200
OFF,1452.070547700
ON,1452.087213200
OFF,1452.103883400
ON,1452.120549900
OFF,1452.137224100
ON,1452.153936200
OFF,1452.170569000
ON,1453.033182800
OFF,1453.133186000
ON,1454.283606300
OFF,1454.383607000
ON,1454.533647200
OFF,1454.633744800
ON,1454.783814700
OFF,1454.883834100
ON,1455.033861800
OFF,1455.133883200
ON,1455.283921200
OFF,1455.383938900
ON,1456.534277300
OFF,1456.634293000
ON,1456.784516600
OFF,1456.884530100
ON,1457.034557700
OFF,1457.134584400
ON,1457.284626100
OFF,1457.384638600
ON,1457.534746000
OFF,1457.634752900
ON,1458.785009100
OFF,1458.885089300
ON,1459.035128800
OFF,1459.135136400
ON,1459.285169900
OFF,1459.385204300
ON,1459.535230000
OFF,1459.635482100
ON,1459.785516500
OFF,1459.885534300
ON,1461.036067200
OFF,1461.136110100
ON,1461.286126100
OFF,1461.386170100
ON,1461.536193300
OFF,1461.636206500
ON,1461.786253000
OFF,1461.886320900
ON,1462.036312500
OFF,1462.136326300
ON,1463.286687700
OFF,1463.386787200
ON,1463.536737800
OFF,1463.636766900
ON,1463.786763800
OFF,1463.886788400
ON,1464.036818100
OFF,1464.136836000
ON,1464.286905500
OFF,1464.386909700
ON,1465.537119900
OFF,1465.637170800
ON,1465.787181400
OFF,1465.887213100
ON,1466.037226100
OFF,1466.137255000
ON,1466.287297900
OFF,1466.387323400
ON,1466.537346000
OFF,1466.637380500
ON,1467.787795300
OFF,1467.887825400
ON,1468.037860600
OFF,1468.137874000
ON,1468.287911800
OFF,1468.387921900
ON,1468.537968500
OFF,1468.638001100
ON,1468.788044100
OFF,1468.888152800
ON,1470.038480000
OFF,1470.138494100
ON,1470.288551600
OFF,1470.388576500
ON,1470.538610000
OFF,1470.638671100
ON,1470.788658700
OFF,1470.888720400
ON,1471.038751100
OFF,1471.138780400
ON,1472.289046000
OFF,1472.389111300
ON,1472.539097900
OFF,1472.639222600
ON,1472.789209000
OFF,1472.889210100
ON,1473.039242600
OFF,1473.139257500
ON,1473.289283500
OFF,1473.389304400
ON,1474.539726100
OFF,1474.639754100
ON,1474.789978100
OFF,1474.889940700
ON,1475.039970400
OFF,1475.139993100
ON,1475.290028400
OFF,1475.390055400
ON,1475.540085900
OFF,1475.640135800
ON,1476.790632100
OFF,1476.890638600
ON,1477.040682400
OFF,1477.140703500
ON,1477.290734200
OFF,1477.390765100
ON,1477.540799100
OFF,1477.640834400
ON,1477.790886900
OFF,1477.890892400
ON,1479.041168900
OFF,1479.141185500
ON,1479.291210800
OFF,1479.391234700
ON,1479.541272500
OFF,1479.641440700
ON,1479.791474000
OFF,1479.891625100
ON,1480.041654000
OFF,1480.141670400
ON,1481.275615600
OFF,1481.375629900
ON,1481.525674100
OFF,1481.625685200
ON,1481.775736000
OFF,1481.875747900
ON,1482.025797700
OFF,1482.125813300
ON,1482.275901600
OFF,1482.375877600
ON,1483.526238700
