Flash State,Timestamp (seconds)
ON,15279.296765800
OFF,15279.313724900
ON,15279.330730700
OFF,15279.347631000
ON,15279.364592800
OFF,15279.381546800
ON,15279.398494200
OFF,15279.415614400
ON,15279.432504500
OFF,15279.449359100
ON,15279.466315200
OFF,15279.483266600
ON,15279.500221700
OFF,15279.517180300
ON,15279.534132000
OFF,15279.551086700
ON,15279.568041100
OFF,15279.585042900
ON,15279.601950000
OFF,15279.618973200
ON,15279.636007800
OFF,15279.652871200
ON,15279.669847100
OFF,15279.686790800
ON,15279.703710200
OFF,15279.720706600
ON,15279.737642200
OFF,15279.754594100
ON,15279.771550400
OFF,15279.788493300
ON,15279.805540800
OFF,15279.822432000
ON,15279.839357800
OFF,15279.856360800
ON,15279.873275800
OFF,15279.890239200
ON,15279.907230700
OFF,15279.924160400
ON,15279.941092500
OFF,15279.958039100
ON,15279.975008400
OFF,15279.991918100
ON,15280.008874400
OFF,15280.025846800
ON,15280.042773500
OFF,15280.059731400
ON,15280.076682200
OFF,15280.093636600
ON,15280.110593200
OFF,15280.127624700
ON,15280.144501200
OFF,15280.161456900
ON,15280.178409400
OFF,15280.195405900
ON,15280.212318100
OFF,15280.229279400
ON,15280.246237300
OFF,15280.263182000
ON,15280.280139400
OFF,15280.297090500
ON,15280.314044100
OFF,15280.331000300
ON,15280.347959600
OFF,15280.364911100
ON,15280.381866700
OFF,15280.398943000
ON,15280.415882500
OFF,15280.432743100
ON,15280.449688100
OFF,15280.466643200
ON,15280.483593900
OFF,15280.500550900
ON,15280.517502000
OFF,15280.534454900
ON,15280.551411900
OFF,15280.568365300
ON,15280.585363000
OFF,15280.602278400
ON,15280.619230300
OFF,15280.636190200
ON,15280.653235900
OFF,15280.670105700
ON,15280.687050300
OFF,15280.704004300
ON,15280.720961800
OFF,15280.737957600
ON,15280.754871400
OFF,15280.771830000
ON,15280.788874100
OFF,15280.805875600
ON,15280.822764300
OFF,15280.839673100
ON,15280.856622800
OFF,15280.873559900
ON,15280.890512600
OFF,15280.907498900
ON,15280.924420800
OFF,15280.941369000
ON,15280.958326800
OFF,15280.975328500
ON,15280.992233000
OFF,15281.009193100
ON,15281.026142500
OFF,15281.043097900
ON,15281.060050000
OFF,15281.077003700
ON,15281.093961200
OFF,15281.110915600
ON,15281.127869000
OFF,15281.144826700
ON,15281.161781700
OFF,15281.178886400
ON,15281.195734400
OFF,15281.212644300
ON,15281.229602900
OFF,15281.246560400
ON,15281.263513700
OFF,15281.280461200
ON,15281.297419400
OFF,15281.314369300
ON,15281.331322300
OFF,15281.348277400
ON,15281.365275800
OFF,15281.382239200
ON,15281.399248300
OFF,15281.416164700
ON,15281.433062500
OFF,15281.450020300
ON,15281.466966200
OFF,15281.483917400
ON,15281.500874500
OFF,15281.517831900
ON,15281.534779600
OFF,15281.551738100
ON,15281.568688700
OFF,15281.585686100
ON,15281.602597900
OFF,15281.619553400
ON,15281.636533500
OFF,15281.653470100
ON,15281.670510300
OFF,15281.687426800
ON,15281.704434800
OFF,15281.721292300
ON,15281.738241500
OFF,15281.755212500
ON,15281.772151300
OFF,15281.789102800
ON,15281.806060000
OFF,15281.823011300
ON,15281.839963400
OFF,15281.856918300
ON,15281.873937400
OFF,15281.890908000
ON,15281.907787700
OFF,15281.924740800
ON,15281.941691100
OFF,15281.958735400
ON,15281.975635300
OFF,15281.992560500
ON,15282.009509800
OFF,15282.026463300
ON,15282.043422000
OFF,15282.060372100
ON,15282.077326400
OFF,15282.094285700
ON,15282.111236600
OFF,15282.128200700
ON,15282.145192800
OFF,15282.162100400
ON,15282.179061800
OFF,15282.196042900
ON,15282.212974300
OFF,15282.230069800
ON,15282.246918400
OFF,15282.263860700
ON,15282.280816000
OFF,15282.297768600
ON,15282.314722700
OFF,15282.331683700
ON,15282.348632400
OFF,15282.365709000
ON,15282.382626700
OFF,15282.399468200
ON,15282.416451800
OFF,15282.433435500
ON,15282.450377900
OFF,15282.467322000
ON,15282.484284000
OFF,15282.501226700
ON,15282.518183900
OFF,15282.535140200
ON,15282.552090600
OFF,15282.569044000
ON,15282.586023400
OFF,15282.602956300
ON,15282.619906900
OFF,15282.636864200
ON,15282.653794900
OFF,15282.670750400
ON,15282.687746000
OFF,15282.704653600
ON,15282.721616000
OFF,15282.738563400
ON,15282.755604700
OFF,15282.772476800
ON,15282.789442400
OFF,15282.806381800
ON,15282.823336600
OFF,15282.840289600
ON,15282.857244100
OFF,15282.874191600
ON,15282.891156100
OFF,15282.908113500
ON,15282.925085800
OFF,15282.942014400
ON,15282.958970900
OFF,15282.975966000
ON,15282.992878300
OFF,15283.009847300
ON,15283.026848300
OFF,15283.043749000
ON,15283.060696900
OFF,15283.077653400
ON,15283.094605400
OFF,15283.111563400
ON,15283.128515900
OFF,15283.145520700
ON,15283.162425000
OFF,15283.179383500
ON,15283.196335700
OFF,15283.213291200
ON,15283.230245000
OFF,15283.247224000
ON,15283.264155400
OFF,15283.281116500
ON,15283.298114100
OFF,15283.315020800
ON,15283.331970800
OFF,15283.348974600
ON,15283.366056700
OFF,15283.382838500
ON,15283.399790200
OFF,15283.416752200
ON,15283.433719300
OFF,15283.450663000
ON,15283.467614600
OFF,15283.484565300
ON,15283.501520200
OFF,15283.518475000
ON,15283.535487700
OFF,15283.552381800
ON,15283.569391800
OFF,15283.586293300
ON,15283.603246500
OFF,15283.620202900
ON,15283.637162800
OFF,15283.654118000
ON,15283.671069700
OFF,15283.688069900
ON,15283.704991300
OFF,15283.721940800
ON,15283.738890400
OFF,15283.755863600
ON,15283.772795500
OFF,15283.789751100
ON,15283.806702900
OFF,15283.823663000
ON,15283.840698900
OFF,15283.857660900
ON,15283.874520800
OFF,15283.891485600
ON,15283.908436200
OFF,15283.925427800
ON,15283.942340600
OFF,15283.959295700
ON,15283.976256800
OFF,15283.993205400
ON,15284.010160100
OFF,15284.027113200
ON,15284.044066900
OFF,15284.061021000
ON,15284.077975400
OFF,15284.094930000
ON,15284.111938900
OFF,15284.128840600
ON,15284.145810700
OFF,15284.162751000
ON,15284.179703600
OFF,15284.196662500
ON,15284.213615500
OFF,15284.230572500
ON,15284.247532000
OFF,15284.264477400
ON,15284.281432600
OFF,15284.298385000
ON,15284.315360300
OFF,15284.332342900
ON,15284.349330900
OFF,15284.366202800
ON,15284.383209000
OFF,15284.400111800
ON,15284.417069800
OFF,15284.434030500
ON,15284.450982600
OFF,15284.467935900
ON,15284.484889900
OFF,15284.501839800
ON,15284.518795800
OFF,15284.535791400
ON,15284.552704000
OFF,15284.569664700
ON,15284.586613400
OFF,15284.603568400
ON,15284.620522200
OFF,15284.637586700
ON,15284.654477200
OFF,15284.671465500
ON,15284.688424700
OFF,15284.705371000
ON,15284.722300300
OFF,15284.739245300
ON,15284.756199900
OFF,15284.773159700
ON,15284.790093600
OFF,15284.807037400
ON,15284.823993400
OFF,15284.840973700
ON,15284.857893500
OFF,15284.875520200
ON,15284.911880700
OFF,15284.928657600
ON,15284.945772600
OFF,15284.962711900
ON,15284.979677100
OFF,15284.996592500
ON,15285.013591200
OFF,15285.030517500
ON,15285.047468600
OFF,15285.064414600
ON,15285.081412300
OFF,15285.098310700
ON,15285.115330500
OFF,15285.132235100
ON,15285.149224900
OFF,15285.166155900
ON,15285.183084900
OFF,15285.200040800
ON,15285.216999100
OFF,15285.233953400
ON,15285.250897100
OFF,15285.267840600
ON,15285.284789100
OFF,15285.301778200
ON,15285.318757300
OFF,15285.335719400
ON,15285.352647200
OFF,15285.369602100
ON,15285.386722900
OFF,15285.403577100
ON,15285.420438400
OFF,15285.437392600
ON,15285.454365200
OFF,15285.471331300
ON,15285.488281200
OFF,15285.505252200
ON,15285.522191900
OFF,15285.539246200
ON,15285.555891600
OFF,15285.573035700
ON,15285.589977200
OFF,15285.606939900
ON,15285.623888800
OFF,15285.640936400
ON,15285.657858200
OFF,15285.674762000
ON,15285.691744300
OFF,15285.708705700
ON,15285.725703600
OFF,15285.742594400
ON,15285.759556000
OFF,15285.776519900
ON,15285.793462300
OFF,15285.810423400
ON,15285.827490400
OFF,15285.844325500
ON,15285.861256100
OFF,15285.878197500
ON,15285.895204300
OFF,15285.912124700
ON,15285.929182400
OFF,15285.946061900
ON,15285.962980200
OFF,15285.979949400
ON,15285.996900900
OFF,15286.013862200
ON,15286.030847500
OFF,15286.047763500
ON,15286.064705500
OFF,15286.081650500
ON,15286.098598200
OFF,15286.115584600
ON,15286.132550600
OFF,15286.149513700
ON,15286.166462000
OFF,15286.183373400
ON,15286.200325500
OFF,15286.217284200
ON,15286.234234500
OFF,15286.251229100
ON,15286.268157500
OFF,15286.285129500
ON,15286.302061700
OFF,15286.319023600
ON,15286.335994900
OFF,15286.352926300
ON,15286.369872400
OFF,15286.386865100
ON,15286.403788500
OFF,15286.420830600
ON,15286.437717500
OFF,15286.454688000
ON,15286.471638700
OFF,15286.488601600
ON,15286.505609800
OFF,15286.522547800
ON,15286.539464900
OFF,15286.556465900
ON,15286.573391100
OFF,15286.590326900
ON,15286.607266500
OFF,15286.624215300
ON,15286.641331200
OFF,15286.658146300
ON,15286.675098900
OFF,15286.692033600
ON,15286.709031500
OFF,15286.725979200
ON,15286.742903000
OFF,15286.759854900
ON,15286.776822700
OFF,15286.793768300
ON,15286.810716400
OFF,15286.827684700
ON,15286.844625700
OFF,15286.861571300
ON,15286.878526400
OFF,15286.895530400
ON,15286.912542200
OFF,15286.929420300
ON,15286.946356700
OFF,15286.963312200
ON,15286.980264000
OFF,15286.997206100
ON,15287.014186700
OFF,15287.031132700
ON,15287.048074100
OFF,15287.065037000
ON,15287.081981700
OFF,15287.098938800
ON,15287.115609900
OFF,15287.132885400
ON,15287.149804300
OFF,15287.166751800
ON,15287.183717800
OFF,15287.200681300
ON,15287.217635000
OFF,15287.234574100
ON,15287.251527700
OFF,15287.268507800
ON,15287.285482300
OFF,15287.302435100
ON,15287.319408600
OFF,15287.336356200
ON,15287.353293800
OFF,15287.370251600
ON,15287.387197600
OFF,15287.404153000
ON,15287.421107100
OFF,15287.438041800
ON,15287.455017000
OFF,15287.471955500
ON,15287.488899900
OFF,15287.505871600
ON,15287.522817600
OFF,15287.539808800
ON,15287.556713000
OFF,15287.573666600
ON,15287.590612400
OFF,15287.607713900
ON,15287.624274300
OFF,15287.641508100
ON,15287.658432600
OFF,15287.675463200
ON,15287.692344500
OFF,15287.709289700
ON,15287.726339900
OFF,15287.743229300
ON,15287.760185300
OFF,15287.777157000
ON,15287.794106600
OFF,15287.811054500
ON,15287.828013000
OFF,15287.844934300
ON,15287.861885600
OFF,15287.878874600
ON,15287.895873700
OFF,15287.912775000
ON,15287.929712000
OFF,15287.946670000
ON,15287.963628500
OFF,15287.980572900
ON,15287.997523600
OFF,15288.014476100
ON,15288.031445700
OFF,15288.048380200
ON,15288.065358900
OFF,15288.082294800
ON,15288.099324800
OFF,15288.116242300
ON,15288.133162000
OFF,15288.150118200
ON,15288.167079600
OFF,15288.184022200
ON,15288.200973000
OFF,15288.217922000
ON,15288.234885800
OFF,15288.251833200
ON,15288.268825000
OFF,15288.285856700
ON,15288.302745900
OFF,15288.319693000
ON,15288.336646000
OFF,15288.353593800
ON,15288.370558500
OFF,15288.387508400
ON,15288.404472400
OFF,15288.421408000
ON,15288.438404800
OFF,15288.455385900
ON,15288.472302200
OFF,15288.489275100
ON,15288.506216200
OFF,15288.523183300
ON,15288.540128800
OFF,15288.557199600
ON,15288.574032000
OFF,15288.591087600
ON,15288.607951800
OFF,15288.624894000
ON,15288.641852900
OFF,15288.658877000
ON,15288.675802000
OFF,15288.692726100
ON,15288.709637000
OFF,15288.726633500
ON,15288.743595800
OFF,15288.760534300
ON,15288.777469400
OFF,15288.794407400
ON,15288.811365900
OFF,15288.828326200
ON,15288.845311600
OFF,15288.862228000
ON,15288.879186300
OFF,15288.896177500
ON,15288.913188900
OFF,15288.930122700
ON,15288.947014900
OFF,15288.963954300
ON,15288.980900800
OFF,15288.997868800
ON,15289.014862700
OFF,15289.031827300
ON,15289.048780200
OFF,15289.065783400
ON,15289.082892200
OFF,15289.099672100
ON,15289.116406400
OFF,15289.132998200
ON,15289.149662600
OFF,15289.166460100
ON,15289.183404600
OFF,15289.200353800
ON,15289.217314600
OFF,15289.234245700
ON,15289.251189500
OFF,15289.268149100
ON,15289.285161300
OFF,15289.302097400
ON,15289.319034000
OFF,15289.336099000
ON,15289.352959300
OFF,15289.369924500
ON,15289.386902500
OFF,15289.403830000
ON,15289.420744000
OFF,15289.437733400
ON,15289.454687500
OFF,15289.471653200
ON,15289.488604600
OFF,15289.505577500
ON,15289.522510900
OFF,15289.539518900
ON,15289.556388300
OFF,15289.573375000
ON,15289.590296000
OFF,15289.607274600
ON,15289.624244200
OFF,15289.641191100
ON,15289.658203900
OFF,15289.675168600
ON,15289.692071000
OFF,15289.709002600
ON,15289.725983000
OFF,15289.742933600
ON,15289.759870800
OFF,15289.776832500
ON,15289.793776600
OFF,15289.810745800
ON,15289.827681800
OFF,15289.844613600
ON,15289.861557100
OFF,15289.878533300
ON,15289.895527400
OFF,15289.912482000
ON,15289.929413300
OFF,15289.946371100
ON,15289.963414000
OFF,15289.980303500
ON,15289.997208400
OFF,15290.014166700
ON,15290.031107900
OFF,15290.048042900
ON,15290.065013700
OFF,15290.081961700
ON,15290.098905500
OFF,15290.116049000
ON,15290.132885400
OFF,15290.149839100
ON,15290.166448000
OFF,15290.183933300
ON,15290.200605500
OFF,15290.217614100
ON,15290.234562000
OFF,15290.251550700
ON,15290.268479200
OFF,15290.285518100
ON,15290.302400400
OFF,15290.319401500
ON,15290.336324200
OFF,15290.353273100
ON,15290.370211600
OFF,15290.387159000
ON,15290.404111600
OFF,15290.420810600
ON,15290.438034500
OFF,15290.454986300
ON,15290.471690500
OFF,15290.488337700
ON,15290.505890200
OFF,15290.522553600
ON,15290.539471400
OFF,15290.556130000
ON,15290.572816600
OFF,15290.589472400
ON,15290.606144600
OFF,15290.623538600
ON,15290.640526300
OFF,15290.657162500
ON,15290.673882200
OFF,15290.690516100
ON,15290.707265900
OFF,15290.723938800
ON,15290.740606400
OFF,15290.757296600
ON,15290.773949000
OFF,15290.790614500
ON,15290.807296900
OFF,15290.823984500
ON,15290.841198000
OFF,15290.857950200
ON,15290.874998200
OFF,15290.891933000
ON,15290.908544400
OFF,15290.925199300
ON,15290.942640700
OFF,15290.959615500
ON,15290.976560700
OFF,15290.993512300
ON,15291.010473000
OFF,15291.027428600
ON,15291.044554200
OFF,15291.061470500
ON,15291.078137600
OFF,15291.094724200
ON,15291.111471900
OFF,15291.128358200
ON,15291.144966100
OFF,15291.162109800
ON,15291.179115600
OFF,15291.195981500
ON,15291.212936000
OFF,15291.229916200
ON,15291.246881200
OFF,15291.263843500
ON,15291.280770000
OFF,15291.297721200
ON,15291.314708000
OFF,15291.331616200
ON,15291.348603800
OFF,15291.365551900
ON,15291.382631500
OFF,15291.399466800
ON,15291.416394400
OFF,15291.433364900
ON,15291.450288600
OFF,15291.467391400
ON,15291.484120900
OFF,15291.501187900
ON,15291.518153400
OFF,15291.535105000
ON,15291.552038300
OFF,15291.569011500
ON,15291.585674400
OFF,15291.603595200
ON,15291.620259400
OFF,15291.637847700
ON,15291.654768000
OFF,15291.672029000
ON,15291.688723500
OFF,15291.705644800
ON,15291.722623200
OFF,15291.739509500
ON,15291.756505000
OFF,15291.773438100
ON,15291.790390900
OFF,15291.807329500
ON,15291.824441600
OFF,15291.841229000
ON,15291.858194400
OFF,15291.875188100
ON,15291.892095900
OFF,15291.908775300
ON,15291.925453000
OFF,15291.943020500
ON,15291.959632500
OFF,15291.976895200
ON,15291.993830000
OFF,15292.010784800
ON,15292.027875300
OFF,15292.044536300
ON,15292.061213200
OFF,15292.077883900
ON,15292.094565000
OFF,15292.111521900
ON,15292.128481600
OFF,15292.145464500
ON,15292.162460000
OFF,15292.179442000
ON,15292.196150600
OFF,15292.213313000
ON,15292.230275600
OFF,15292.247265300
ON,15292.264156200
OFF,15292.281079000
ON,15292.298097100
OFF,15292.315041200
ON,15292.331951700
OFF,15292.348898300
ON,15292.365919200
OFF,15292.382821100
ON,15292.399780800
OFF,15292.416754700
ON,15292.433661400
OFF,15292.450628600
ON,15292.467612600
OFF,15292.484550000
ON,15292.501502700
OFF,15292.518472300
ON,15292.535460500
OFF,15292.552368700
ON,15292.569319700
OFF,15292.586262500
ON,15292.603227000
OFF,15292.620181000
ON,15292.637133100
OFF,15292.653806100
ON,15292.671158800
OFF,15292.687728300
ON,15292.704424900
OFF,15292.721066800
ON,15292.737841700
OFF,15292.754984300
ON,15292.771805600
OFF,15292.788761700
ON,15292.805763000
OFF,15292.822686800
ON,15292.839619000
OFF,15292.856549500
ON,15292.873513900
OFF,15292.890453700
ON,15292.907497000
OFF,15292.924090600
ON,15292.941336500
OFF,15292.958254100
ON,15292.975241800
OFF,15292.992170900
ON,15293.009142800
OFF,15293.026088800
ON,15293.043217300
OFF,15293.059901600
ON,15293.076930400
OFF,15293.094105800
ON,15293.110896400
OFF,15293.127866500
ON,15293.144825600
OFF,15293.161752500
ON,15293.178686500
OFF,15293.195684300
ON,15293.212703600
OFF,15293.229554300
ON,15293.246475500
OFF,15293.263513300
ON,15293.280463700
OFF,15293.297439200
ON,15293.314376900
OFF,15293.331183600
ON,15293.348242600
OFF,15293.365242200
ON,15293.382158600
OFF,15293.399142900
ON,15293.416120700
OFF,15293.433070700
ON,15293.449978300
OFF,15293.466989300
ON,15293.483899100
OFF,15293.500802200
ON,15293.517759900
OFF,15293.534721200
ON,15293.551656400
OFF,15293.568636100
ON,15293.585607800
OFF,15293.602560900
ON,15293.619644400
OFF,15293.636541800
ON,15293.653399200
OFF,15293.670347300
ON,15293.687348000
OFF,15293.704323700
ON,15293.721244100
OFF,15293.738188000
ON,15293.755272100
OFF,15293.772111400
ON,15293.789022900
OFF,15293.805970000
ON,15293.822941000
OFF,15293.839917200
ON,15293.856865900
OFF,15293.873814900
ON,15293.890948800
OFF,15293.908001000
ON,15293.924710000
OFF,15293.941624100
ON,15293.958619000
OFF,15293.975590100
ON,15293.992510100
OFF,15294.009461800
ON,15294.026420300
OFF,15294.043485700
ON,15294.060315700
OFF,15294.077243700
ON,15294.094223600
OFF,15294.111165700
ON,15294.128114600
OFF,15294.145096300
ON,15294.162035000
OFF,15294.179071500
ON,15294.196000500
OFF,15294.212905300
ON,15294.229851200
OFF,15294.246793200
ON,15294.263745500
OFF,15294.280698200
ON,15294.297684600
OFF,15294.314617900
ON,15294.331569500
OFF,15294.348519200
ON,15294.365496600
OFF,15294.382425200
ON,15294.399477100
OFF,15294.416428900
ON,15294.433319200
OFF,15294.450319200
ON,15294.467399600
OFF,15294.484251700
ON,15294.501148300
OFF,15294.518101200
ON,15294.535084400
OFF,15294.552034300
ON,15294.568962400
OFF,15294.585939900
ON,15294.602919700
OFF,15294.619849100
ON,15294.636798000
OFF,15294.653755900
ON,15294.670714700
OFF,15294.687665500
ON,15294.704643800
OFF,15294.721617900
ON,15294.738564800
OFF,15294.755519600
ON,15294.772430000
OFF,15294.789417000
ON,15294.806328500
OFF,15294.823284000
ON,15294.840241300
OFF,15294.857218800
ON,15294.874158300
OFF,15294.891216100
ON,15294.908167100
OFF,15294.924750300
ON,15294.941976900
OFF,15294.958901500
ON,15294.975882300
OFF,15294.992570800
ON,15295.009767900
OFF,15295.026843200
ON,15295.043571800
OFF,15295.060628900
ON,15295.077600100
OFF,15295.094553300
ON,15295.111502800
OFF,15295.128455500
ON,15295.145452500
OFF,15295.162378600
ON,15295.179447200
OFF,15295.196291300
ON,15295.213234600
OFF,15295.230198400
ON,15295.246889800
OFF,15295.264155000
ON,15295.281059500
OFF,15295.298010100
ON,15295.314975800
OFF,15295.331910600
ON,15295.348840700
OFF,15295.365871000
ON,15295.382877900
OFF,15295.399756800
ON,15295.416758500
OFF,15295.433659000
ON,15295.450655100
OFF,15295.467591700
ON,15295.484552700
OFF,15295.501477200
ON,15295.518512600
OFF,15295.535422200
ON,15295.552359300
OFF,15295.569280500
ON,15295.586235400
OFF,15295.603288000
ON,15295.620149000
OFF,15295.637136800
ON,15295.654073600
OFF,15295.671042700
ON,15295.687978900
OFF,15295.704945800
ON,15295.721907500
OFF,15295.738971500
ON,15295.755846200
OFF,15295.772747100
ON,15295.789786900
OFF,15295.806692200
ON,15295.823582400
OFF,15295.840533600
ON,15295.857498400
OFF,15295.874601200
ON,15295.891556900
OFF,15295.908414400
ON,15295.925397600
OFF,15295.942313600
ON,15295.959245400
OFF,15295.976218000
ON,15295.993153900
OFF,15296.009854100
ON,15296.027177800
OFF,15296.043889000
ON,15296.060944500
OFF,15296.077929400
ON,15296.094870500
OFF,15296.111841600
ON,15296.128785000
OFF,15296.145769800
ON,15296.162787700
OFF,15296.179712500
ON,15296.196582400
OFF,15296.213578100
ON,15296.230512300
OFF,15296.247467800
ON,15296.264420600
OFF,15296.281377100
ON,15296.298317500
OFF,15296.315365700
ON,15296.332270200
OFF,15296.349216400
ON,15296.366230200
OFF,15296.383148300
ON,15296.400067700
OFF,15296.417023300
ON,15296.434021900
OFF,15296.450965500
ON,15296.467884800
OFF,15296.484911200
ON,15296.501875100
OFF,15296.518790100
ON,15296.535834800
OFF,15296.552521700
ON,15296.569057200
OFF,15296.585689800
ON,15296.602533500
OFF,15296.619456400
ON,15296.636409700
OFF,15296.653363700
ON,15296.670322000
OFF,15296.687309800
ON,15296.704249400
OFF,15296.721207000
ON,15296.738142400
OFF,15296.755149500
ON,15296.771812300
OFF,15296.788992300
ON,15296.806027600
OFF,15296.822929600
ON,15296.839859900
OFF,15296.856875500
ON,15296.873763400
OFF,15296.890729300
ON,15296.907676800
OFF,15296.924640900
ON,15296.941644600
OFF,15296.958560000
ON,15296.975557500
OFF,15296.992475000
ON,15297.009474500
OFF,15297.026400400
ON,15297.043346000
OFF,15297.060013300
ON,15297.076673900
OFF,15297.093349100
ON,15297.110113100
OFF,15297.127121200
ON,15297.144053200
OFF,15297.161003600
ON,15297.177946900
OFF,15297.194934400
ON,15297.211869500
OFF,15297.228818800
ON,15297.245792800
OFF,15297.262733300
ON,15297.279725000
OFF,15297.296639700
ON,15297.313633700
OFF,15297.330275100
ON,15297.347408900
OFF,15297.364069100
ON,15297.381395700
OFF,15297.398370900
ON,15297.415362600
OFF,15297.432277000
ON,15297.449240200
OFF,15297.466286900
ON,15297.483204000
OFF,15297.500236400
ON,15297.516906800
OFF,15297.533648200
ON,15297.550993500
OFF,15297.567928500
ON,15297.584897300
OFF,15297.601815800
ON,15297.618775100
OFF,15297.635769000
ON,15297.652691000
OFF,15297.669651900
ON,15297.686598700
OFF,15297.703549100
ON,15297.720542700
OFF,15297.737460000
ON,15297.754410200
OFF,15297.771359200
ON,15297.788322700
OFF,15297.805312800
ON,15297.822309900
OFF,15297.839229200
ON,15297.856141400
OFF,15297.873089100
ON,15297.890048500
OFF,15297.907257400
ON,15297.924001600
OFF,15297.963275300
ON,15297.979932100
OFF,15297.996820400
ON,15298.013737200
OFF,15298.030704600
ON,15298.047393200
OFF,15298.064597800
ON,15298.081548100
OFF,15298.098502100
ON,15298.115480300
OFF,15298.132414200
ON,15298.149515300
OFF,15298.166386400
ON,15298.183293900
OFF,15298.200254400
ON,15298.217212000
OFF,15298.234147600
ON,15298.251098100
OFF,15298.268094400
ON,15298.284976200
OFF,15298.301931700
ON,15298.318955500
OFF,15298.335878700
ON,15298.352795600
OFF,15298.369748800
ON,15298.386702600
OFF,15298.403662200
ON,15298.420616200
OFF,15298.437568500
ON,15298.454573200
OFF,15298.471488800
ON,15298.488453100
OFF,15298.505595700
ON,15298.522434100
OFF,15298.539319500
ON,15298.556253900
OFF,15298.573219200
ON,15298.590167600
OFF,15298.607117100
ON,15298.624067100
OFF,15298.641108100
ON,15298.658040500
OFF,15298.674971200
ON,15298.691973000
OFF,15298.708850900
ON,15298.725837200
OFF,15298.742816900
ON,15298.759711500
OFF,15298.776667800
ON,15298.793622800
OFF,15298.810589400
ON,15298.827568700
OFF,15298.844487100
ON,15298.861446000
OFF,15298.878390500
ON,15298.895363700
OFF,15298.912302700
ON,15298.929254800
OFF,15298.946253300
ON,15298.963159100
OFF,15298.980153900
ON,15298.997074300
OFF,15299.014033400
ON,15299.030981600
OFF,15299.047931700
ON,15299.064887600
OFF,15299.081840200
ON,15299.098799000
OFF,15299.115772600
ON,15299.132705700
OFF,15299.149807300
ON,15299.166654900
OFF,15299.183615400
ON,15299.200281700
OFF,15299.222645100
ON,15299.239447400
OFF,15299.256386700
ON,15299.273335800
OFF,15299.290288700
ON,15299.307245100
OFF,15299.323944100
ON,15299.341152800
OFF,15299.358108300
ON,15299.375077500
OFF,15299.392014300
ON,15299.408966000
OFF,15299.425973300
ON,15299.442881000
OFF,15299.459828900
ON,15299.476797100
OFF,15299.493741500
ON,15299.510704300
OFF,15299.527654400
ON,15299.544607700
OFF,15299.561557400
ON,15299.578513400
OFF,15299.595509000
ON,15299.612422200
OFF,15299.629373400
ON,15299.646398900
OFF,15299.663282800
ON,15299.680445000
OFF,15299.697215700
ON,15299.714166200
OFF,15299.731122100
ON,15299.748072900
OFF,15299.765018800
ON,15299.781974100
OFF,15299.798930900
ON,15299.815902800
OFF,15299.832837000
ON,15299.849832000
OFF,15299.866748900
ON,15299.883699000
OFF,15299.900652300
ON,15299.917656800
OFF,15299.934560800
ON,15299.951513600
OFF,15299.968469600
ON,15299.985463600
OFF,15300.002386100
ON,15300.019339900
OFF,15300.036291100
ON,15300.053247400
OFF,15300.070199300
ON,15300.087152300
OFF,15300.104105300
ON,15300.121060400
OFF,15300.138083400
ON,15300.154979600
OFF,15300.171922300
ON,15300.189027300
OFF,15300.205876900
ON,15300.222832000
OFF,15300.239753900
ON,15300.256706100
OFF,15300.273652600
ON,15300.290607400
OFF,15300.307563200
ON,15300.324517900
OFF,15300.341616100
ON,15300.358433600
OFF,15300.375428100
ON,15300.392335500
OFF,15300.409289400
ON,15300.426246800
OFF,15300.443375400
ON,15300.460150500
OFF,15300.477192700
ON,15300.494070100
OFF,15300.511019800
ON,15300.527973800
OFF,15300.544928500
ON,15300.561886200
OFF,15300.578836700
ON,15300.595812800
OFF,15300.612747700
ON,15300.629703100
OFF,15300.646661400
ON,15300.663607200
OFF,15300.680566900
ON,15300.697569700
OFF,15300.714539800
ON,15300.731433200
OFF,15300.748390700
ON,15300.765357400
OFF,15300.782296300
ON,15300.799246400
OFF,15300.816200600
ON,15300.833181200
OFF,15300.849892800
ON,15300.867076100
OFF,15300.884045700
ON,15300.900984100
OFF,15300.917939000
ON,15300.934887100
OFF,15300.951972900
ON,15300.968878900
OFF,15300.985795200
ON,15301.002925600
OFF,15301.019728500
ON,15301.036627900
OFF,15301.053568300
ON,15301.070523500
OFF,15301.087481500
ON,15301.104436600
OFF,15301.121386200
ON,15301.138351600
OFF,15301.155334300
ON,15301.172245000
OFF,15301.189205200
ON,15301.206163200
OFF,15301.223154900
ON,15301.240067600
OFF,15301.257021500
ON,15301.273987300
OFF,15301.290934900
ON,15301.307887000
OFF,15301.324859800
ON,15301.341791000
OFF,15301.358534700
ON,15301.375746700
OFF,15301.392657300
ON,15301.409621200
OFF,15301.426567000
ON,15301.443574000
OFF,15301.460477200
ON,15301.477441300
OFF,15301.494389500
ON,15301.511350700
OFF,15301.528299200
ON,15301.545276100
OFF,15301.562203100
ON,15301.579158200
OFF,15301.596116100
ON,15301.613176300
OFF,15301.630020400
ON,15301.646978600
OFF,15301.663929500
ON,15301.680888100
OFF,15301.697840500
ON,15301.714913400
OFF,15301.731798100
ON,15301.748710300
OFF,15301.765675400
ON,15301.782617500
OFF,15301.799570700
ON,15301.816527200
OFF,15301.833479000
ON,15301.850433200
OFF,15301.867442400
ON,15301.884345300
