Flash State,Timestamp (seconds)
ON,15720.510215500
OFF,15720.526881500
ON,15720.560233500
OFF,15720.576899600
ON,15720.610238700
OFF,15720.626927500
ON,15720.660271800
OFF,15720.676936700
ON,15721.710522200
OFF,15721.727192400
ON,15721.760532300
OFF,15721.777201000
ON,15721.810539900
OFF,15721.827212400
ON,15721.860554900
OFF,15721.877221700
ON,15721.910585200
OFF,15721.927247400
ON,15722.961004100
OFF,15722.977676400
ON,15723.011022100
OFF,15723.027686300
ON,15723.061035600
OFF,15723.077923400
ON,15723.111209600
OFF,15723.127875900
ON,15723.161234300
OFF,15723.177894100
ON,15724.211458700
OFF,15724.228124700
ON,15724.261465700
OFF,15724.278138400
ON,15724.311478800
OFF,15724.328149000
ON,15724.361484500
OFF,15724.378156500
ON,15724.411506900
OFF,15724.428172500
ON,15725.461761200
OFF,15725.478430500
ON,15725.511770000
OFF,15725.528437700
ON,15725.561776500
OFF,15725.578446300
ON,15725.611808400
OFF,15725.628478300
ON,15725.661802000
OFF,15725.678491800
ON,15726.712025600
OFF,15726.728701100
ON,15726.762038900
OFF,15726.778761800
ON,15726.812053600
OFF,15726.828724400
ON,15726.862063400
OFF,15726.878749500
ON,15726.912072100
OFF,15726.928748000
ON,15727.962415100
OFF,15727.979086500
ON,15728.012421100
OFF,15728.029089000
ON,15728.062431400
OFF,15728.079104000
ON,15728.112445800
OFF,15728.129117500
ON,15728.162464700
OFF,15728.179155000
ON,15729.212752200
OFF,15729.229438700
ON,15729.262724000
OFF,15729.279392700
ON,15729.312735200
OFF,15729.329407000
ON,15729.362742600
OFF,15729.379414200
ON,15729.412773600
OFF,15729.429446900
ON,15730.462955400
OFF,15730.479633200
ON,15730.512970800
OFF,15730.529639400
ON,15730.562986400
OFF,15730.579654600
ON,15730.612990700
OFF,15730.629673400
ON,15730.663006600
OFF,15730.679696900
ON,15731.713236800
OFF,15731.729904200
ON,15731.763256800
OFF,15731.779920500
ON,15731.813262300
OFF,15731.829933600
ON,15731.863271900
OFF,15731.879944400
ON,15731.913289900
OFF,15731.929957600
ON,15732.963537700
OFF,15732.980200200
ON,15733.013540500
OFF,15733.030206600
ON,15733.063553400
OFF,15733.080224200
ON,15733.113601900
OFF,15733.130245100
ON,15733.163573300
OFF,15733.180240400
ON,15734.213770000
OFF,15734.230440500
ON,15734.263782900
OFF,15734.280483900
ON,15734.313787700
OFF,15734.330458500
ON,15734.363793600
OFF,15734.380489700
ON,15734.413814500
OFF,15734.430478500
ON,15735.464176100
OFF,15735.480845600
ON,15735.514186600
OFF,15735.530850300
ON,15735.564193000
OFF,15735.580862000
ON,15735.614206100
OFF,15735.630875200
ON,15735.664217600
OFF,15735.680890000
ON,15736.714448900
OFF,15736.731116800
ON,15736.764571300
OFF,15736.781228900
ON,15736.814557200
OFF,15736.831225800
ON,15736.864570200
OFF,15736.881238100
ON,15736.914577100
OFF,15736.931255800
ON,15737.964810200
OFF,15737.981482000
ON,15738.014826500
OFF,15738.031494900
ON,15738.064833900
OFF,15738.081500500
ON,15738.114844100
OFF,15738.131511600
ON,15738.164867600
OFF,15738.181539600
ON,15739.215096400
OFF,15739.231824400
ON,15739.265170800
OFF,15739.281802300
ON,15739.315121600
OFF,15739.331787100
ON,15739.365129800
OFF,15739.381803900
ON,15739.415147500
OFF,15739.431824500
ON,15740.465437500
OFF,15740.482117200
ON,15740.515463400
OFF,15740.532138900
ON,15740.565496000
OFF,15740.582178400
ON,15740.615570600
OFF,15740.632234400
ON,15740.665587600
OFF,15740.682272500
ON,15741.716437200
OFF,15741.733118600
ON,15741.766478400
OFF,15741.783166800
ON,15741.816562100
OFF,15741.833234200
ON,15741.866598400
OFF,15741.883263300
ON,15741.916624100
OFF,15741.933305300
ON,15742.967523100
OFF,15742.984202600
ON,15743.017555800
OFF,15743.034242400
ON,15743.067609200
OFF,15743.084378000
ON,15743.117675100
OFF,15743.134423200
ON,15743.167820700
OFF,15743.184586700
ON,15744.218747600
OFF,15744.235416700
ON,15744.268818800
OFF,15744.285601300
ON,15744.318893900
OFF,15744.335501500
ON,15744.368837900
OFF,15744.385508200
ON,15744.418849700
OFF,15744.435517900
ON,15745.469640000
OFF,15745.486328300
ON,15745.519671100
OFF,15745.536350000
ON,15745.569722100
OFF,15745.586389800
ON,15745.619755400
OFF,15745.636434100
ON,15745.669790900
OFF,15745.686477500
ON,15746.720755400
OFF,15746.737432000
ON,15746.770767000
OFF,15746.787436900
ON,15746.820781000
OFF,15746.837452700
ON,15746.870796500
OFF,15746.887521500
ON,15746.920833900
OFF,15746.937517600
ON,15747.971746400
OFF,15747.988417300
ON,15748.021773900
OFF,15748.038454500
ON,15748.071816300
OFF,15748.088496600
ON,15748.121875900
OFF,15748.138629000
ON,15748.171933500
OFF,15748.188691800
ON,15749.222950000
OFF,15749.239624700
ON,15749.272965300
OFF,15749.289636600
ON,15749.323501200
OFF,15749.339925900
ON,15749.373208900
OFF,15749.389840700
ON,15749.423184600
OFF,15749.439854200
ON,15750.457241600
OFF,15750.473906500
ON,15750.507256200
OFF,15750.523956300
ON,15750.557287900
OFF,15750.573962600
ON,15750.607355600
OFF,15750.624032600
ON,15750.657360100
OFF,15750.674034000
ON,15751.708326800
OFF,15751.724999000
ON,15751.758339700
OFF,15751.775012100
ON,15751.808350200
OFF,15751.825019100
ON,15751.858361900
OFF,15751.875030300
ON,15751.908385500
OFF,15751.925060400
ON,15752.959260800
OFF,15752.975985500
ON,15753.009306000
OFF,15753.026002000
ON,15753.059353400
OFF,15753.076035000
ON,15753.109372800
OFF,15753.126051600
ON,15753.159415500
OFF,15753.176090300
ON,15754.210535300
OFF,15754.227190500
ON,15754.260531600
OFF,15754.277207500
ON,15754.310542000
OFF,15754.327215600
ON,15754.360558600
OFF,15754.377227100
ON,15754.410575500
OFF,15754.427251500
ON,15755.461391400
OFF,15755.478111100
ON,15755.511430200
OFF,15755.528114300
ON,15755.561456300
OFF,15755.578135100
ON,15755.611528700
OFF,15755.628184100
ON,15755.661539300
OFF,15755.678209400
ON,15756.712397300
OFF,15756.729077300
ON,15756.762434500
OFF,15756.779116400
ON,15756.812482200
OFF,15756.829160000
ON,15756.862546100
OFF,15756.879217000
ON,15756.912579700
OFF,15756.929261500
